# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
61.8486       	DILUPBiCGStab	1.414450e-06	2.209300e-09	1	true	DILUPBiCGStab	3.363710e-06	2.294690e-09	1	true	DILUPBiCGStab	4.934820e-06	6.068850e-09	1	true
61.9033       	DILUPBiCGStab	1.414490e-06	2.220030e-09	1	true	DILUPBiCGStab	3.571030e-06	2.329330e-09	1	true	DILUPBiCGStab	4.925650e-06	5.707140e-09	1	true
61.958        	DILUPBiCGStab	1.415100e-06	2.216040e-09	1	true	DILUPBiCGStab	3.645420e-06	2.326150e-09	1	true	DILUPBiCGStab	4.929710e-06	5.539800e-09	1	true
62.0127       	DILUPBiCGStab	1.417160e-06	2.205810e-09	1	true	DILUPBiCGStab	3.336850e-06	2.252210e-09	1	true	DILUPBiCGStab	4.974720e-06	5.755870e-09	1	true
62.0674       	DILUPBiCGStab	1.417650e-06	2.209210e-09	1	true	DILUPBiCGStab	3.429990e-06	2.289400e-09	1	true	DILUPBiCGStab	4.984840e-06	5.704450e-09	1	true
62.1221       	DILUPBiCGStab	1.420240e-06	2.215640e-09	1	true	DILUPBiCGStab	3.502300e-06	2.328420e-09	1	true	DILUPBiCGStab	4.995280e-06	5.560710e-09	1	true
62.1768       	DILUPBiCGStab	1.419900e-06	2.216670e-09	1	true	DILUPBiCGStab	3.376830e-06	2.268270e-09	1	true	DILUPBiCGStab	4.997590e-06	5.895890e-09	1	true
62.2315       	DILUPBiCGStab	1.419760e-06	2.221670e-09	1	true	DILUPBiCGStab	3.522560e-06	2.309120e-09	1	true	DILUPBiCGStab	5.017540e-06	5.648910e-09	1	true
62.2862       	DILUPBiCGStab	1.423940e-06	2.199010e-09	1	true	DILUPBiCGStab	3.496970e-06	2.300670e-09	1	true	DILUPBiCGStab	5.036590e-06	5.204310e-09	1	true
62.3409       	DILUPBiCGStab	1.422260e-06	2.194910e-09	1	true	DILUPBiCGStab	3.583270e-06	2.241600e-09	1	true	DILUPBiCGStab	5.050460e-06	5.354760e-09	1	true
62.3956       	DILUPBiCGStab	1.424600e-06	2.181280e-09	1	true	DILUPBiCGStab	3.448450e-06	2.244250e-09	1	true	DILUPBiCGStab	5.056990e-06	5.800740e-09	1	true
62.4503       	DILUPBiCGStab	1.426670e-06	2.163320e-09	1	true	DILUPBiCGStab	3.508790e-06	2.286490e-09	1	true	DILUPBiCGStab	5.086960e-06	5.920780e-09	1	true
62.505        	DILUPBiCGStab	1.426240e-06	2.156330e-09	1	true	DILUPBiCGStab	3.484540e-06	2.256980e-09	1	true	DILUPBiCGStab	5.099850e-06	5.417800e-09	1	true
62.5597       	DILUPBiCGStab	1.427370e-06	2.131130e-09	1	true	DILUPBiCGStab	3.625470e-06	2.263070e-09	1	true	DILUPBiCGStab	5.097240e-06	5.251820e-09	1	true
62.6143       	DILUPBiCGStab	1.429580e-06	2.128430e-09	1	true	DILUPBiCGStab	3.553700e-06	2.204810e-09	1	true	DILUPBiCGStab	5.093320e-06	5.199790e-09	1	true
62.669        	DILUPBiCGStab	1.431050e-06	2.094050e-09	1	true	DILUPBiCGStab	3.365270e-06	2.199410e-09	1	true	DILUPBiCGStab	5.112920e-06	5.454590e-09	1	true
62.7237       	DILUPBiCGStab	1.430390e-06	2.082220e-09	1	true	DILUPBiCGStab	3.516380e-06	2.232830e-09	1	true	DILUPBiCGStab	5.095800e-06	5.497850e-09	1	true
62.7784       	DILUPBiCGStab	1.432160e-06	2.066420e-09	1	true	DILUPBiCGStab	3.441470e-06	2.187550e-09	1	true	DILUPBiCGStab	5.130360e-06	5.441780e-09	1	true
62.833        	DILUPBiCGStab	1.432180e-06	2.054050e-09	1	true	DILUPBiCGStab	3.631790e-06	2.252790e-09	1	true	DILUPBiCGStab	5.117670e-06	5.385080e-09	1	true
62.8877       	DILUPBiCGStab	1.431150e-06	2.027690e-09	1	true	DILUPBiCGStab	3.718680e-06	2.230430e-09	1	true	DILUPBiCGStab	5.098770e-06	5.403890e-09	1	true
62.9424       	DILUPBiCGStab	1.432180e-06	2.008640e-09	1	true	DILUPBiCGStab	3.531310e-06	2.147350e-09	1	true	DILUPBiCGStab	5.112690e-06	5.389250e-09	1	true
62.997        	DILUPBiCGStab	1.432880e-06	1.998410e-09	1	true	DILUPBiCGStab	3.482080e-06	2.147320e-09	1	true	DILUPBiCGStab	5.163980e-06	5.305180e-09	1	true
63.0517       	DILUPBiCGStab	1.432450e-06	1.987870e-09	1	true	DILUPBiCGStab	3.460850e-06	2.182380e-09	1	true	DILUPBiCGStab	5.123340e-06	5.083510e-09	1	true
63.1064       	DILUPBiCGStab	1.432070e-06	1.977250e-09	1	true	DILUPBiCGStab	3.566410e-06	2.148390e-09	1	true	DILUPBiCGStab	5.138190e-06	5.126410e-09	1	true
63.161        	DILUPBiCGStab	1.432430e-06	1.958800e-09	1	true	DILUPBiCGStab	3.515630e-06	2.112610e-09	1	true	DILUPBiCGStab	5.144810e-06	4.983950e-09	1	true
63.2157       	DILUPBiCGStab	1.431190e-06	1.945980e-09	1	true	DILUPBiCGStab	3.627390e-06	2.127080e-09	1	true	DILUPBiCGStab	5.128200e-06	5.274410e-09	1	true
63.2703       	DILUPBiCGStab	1.432990e-06	1.929390e-09	1	true	DILUPBiCGStab	3.522590e-06	2.113600e-09	1	true	DILUPBiCGStab	5.139740e-06	5.339890e-09	1	true
63.325        	DILUPBiCGStab	1.433670e-06	1.911060e-09	1	true	DILUPBiCGStab	3.458180e-06	2.039880e-09	1	true	DILUPBiCGStab	5.146750e-06	5.457500e-09	1	true
63.3796       	DILUPBiCGStab	1.433990e-06	1.893200e-09	1	true	DILUPBiCGStab	3.495530e-06	2.050280e-09	1	true	DILUPBiCGStab	5.165010e-06	5.368090e-09	1	true
63.4343       	DILUPBiCGStab	1.432460e-06	1.878860e-09	1	true	DILUPBiCGStab	3.554280e-06	2.011900e-09	1	true	DILUPBiCGStab	5.146780e-06	5.496780e-09	1	true
63.4889       	DILUPBiCGStab	1.434110e-06	1.865890e-09	1	true	DILUPBiCGStab	3.595530e-06	2.054270e-09	1	true	DILUPBiCGStab	5.129870e-06	5.303090e-09	1	true
63.5436       	DILUPBiCGStab	1.431590e-06	1.849120e-09	1	true	DILUPBiCGStab	3.514740e-06	2.024680e-09	1	true	DILUPBiCGStab	5.120080e-06	5.363600e-09	1	true
63.5982       	DILUPBiCGStab	1.432610e-06	1.833840e-09	1	true	DILUPBiCGStab	3.577960e-06	2.007120e-09	1	true	DILUPBiCGStab	5.107980e-06	5.020840e-09	1	true
63.6528       	DILUPBiCGStab	1.434660e-06	1.808490e-09	1	true	DILUPBiCGStab	3.473440e-06	2.021140e-09	1	true	DILUPBiCGStab	5.107400e-06	5.133170e-09	1	true
63.7075       	DILUPBiCGStab	1.430950e-06	1.794860e-09	1	true	DILUPBiCGStab	3.675220e-06	2.016230e-09	1	true	DILUPBiCGStab	5.106930e-06	4.955750e-09	1	true
63.7621       	DILUPBiCGStab	1.429400e-06	1.776720e-09	1	true	DILUPBiCGStab	3.559690e-06	1.994300e-09	1	true	DILUPBiCGStab	5.079730e-06	5.209460e-09	1	true
63.8168       	DILUPBiCGStab	1.432430e-06	1.764470e-09	1	true	DILUPBiCGStab	3.814670e-06	2.005070e-09	1	true	DILUPBiCGStab	5.095780e-06	5.223080e-09	1	true
63.8714       	DILUPBiCGStab	1.429090e-06	1.741350e-09	1	true	DILUPBiCGStab	3.626540e-06	1.916030e-09	1	true	DILUPBiCGStab	5.108730e-06	5.305510e-09	1	true
63.926        	DILUPBiCGStab	1.430350e-06	1.735740e-09	1	true	DILUPBiCGStab	3.664120e-06	1.906420e-09	1	true	DILUPBiCGStab	5.097470e-06	5.189420e-09	1	true
63.9807       	DILUPBiCGStab	1.430370e-06	1.709920e-09	1	true	DILUPBiCGStab	3.634660e-06	1.942450e-09	1	true	DILUPBiCGStab	5.087490e-06	5.162860e-09	1	true
64.0353       	DILUPBiCGStab	1.433510e-06	1.704680e-09	1	true	DILUPBiCGStab	3.568150e-06	1.911280e-09	1	true	DILUPBiCGStab	5.095160e-06	5.189810e-09	1	true
64.0899       	DILUPBiCGStab	1.432170e-06	1.698790e-09	1	true	DILUPBiCGStab	3.673180e-06	1.918750e-09	1	true	DILUPBiCGStab	5.092000e-06	5.194470e-09	1	true
64.1446       	DILUPBiCGStab	1.432210e-06	1.687140e-09	1	true	DILUPBiCGStab	3.611810e-06	1.899320e-09	1	true	DILUPBiCGStab	5.064830e-06	4.786250e-09	1	true
64.1992       	DILUPBiCGStab	1.431720e-06	1.699180e-09	1	true	DILUPBiCGStab	3.605710e-06	1.882120e-09	1	true	DILUPBiCGStab	5.043040e-06	4.747310e-09	1	true
64.2538       	DILUPBiCGStab	1.435900e-06	1.700570e-09	1	true	DILUPBiCGStab	3.779040e-06	1.965320e-09	1	true	DILUPBiCGStab	5.087060e-06	4.848760e-09	1	true
64.3085       	DILUPBiCGStab	1.435250e-06	1.714850e-09	1	true	DILUPBiCGStab	3.472600e-06	1.868370e-09	1	true	DILUPBiCGStab	5.048420e-06	4.965530e-09	1	true
64.3631       	DILUPBiCGStab	1.435090e-06	1.712040e-09	1	true	DILUPBiCGStab	3.570950e-06	1.924370e-09	1	true	DILUPBiCGStab	5.044280e-06	4.942360e-09	1	true
64.4177       	DILUPBiCGStab	1.434640e-06	1.707470e-09	1	true	DILUPBiCGStab	3.561250e-06	1.943450e-09	1	true	DILUPBiCGStab	5.028190e-06	5.119710e-09	1	true
64.4724       	DILUPBiCGStab	1.431670e-06	1.698770e-09	1	true	DILUPBiCGStab	3.681560e-06	1.863190e-09	1	true	DILUPBiCGStab	5.034050e-06	4.930470e-09	1	true
64.527        	DILUPBiCGStab	1.434460e-06	1.688030e-09	1	true	DILUPBiCGStab	3.561690e-06	1.903860e-09	1	true	DILUPBiCGStab	5.031660e-06	4.751700e-09	1	true
64.5816       	DILUPBiCGStab	1.435750e-06	1.708250e-09	1	true	DILUPBiCGStab	3.507670e-06	1.867340e-09	1	true	DILUPBiCGStab	5.037730e-06	4.640660e-09	1	true
64.6362       	DILUPBiCGStab	1.433780e-06	1.710050e-09	1	true	DILUPBiCGStab	3.739050e-06	1.941320e-09	1	true	DILUPBiCGStab	5.042330e-06	4.754090e-09	1	true
64.6909       	DILUPBiCGStab	1.437060e-06	1.723320e-09	1	true	DILUPBiCGStab	3.513090e-06	1.879000e-09	1	true	DILUPBiCGStab	5.025100e-06	4.761010e-09	1	true
64.7455       	DILUPBiCGStab	1.437360e-06	1.724450e-09	1	true	DILUPBiCGStab	3.552730e-06	1.902250e-09	1	true	DILUPBiCGStab	5.028830e-06	4.708740e-09	1	true
64.8001       	DILUPBiCGStab	1.437030e-06	1.702730e-09	1	true	DILUPBiCGStab	3.654690e-06	1.974500e-09	1	true	DILUPBiCGStab	5.045540e-06	4.880030e-09	1	true
64.8548       	DILUPBiCGStab	1.439250e-06	1.712280e-09	1	true	DILUPBiCGStab	3.535690e-06	1.886370e-09	1	true	DILUPBiCGStab	5.045010e-06	4.834870e-09	1	true
64.9094       	DILUPBiCGStab	1.434930e-06	1.731120e-09	1	true	DILUPBiCGStab	3.642210e-06	1.916440e-09	1	true	DILUPBiCGStab	5.019820e-06	4.791890e-09	1	true
64.964        	DILUPBiCGStab	1.436740e-06	1.745360e-09	1	true	DILUPBiCGStab	3.494260e-06	1.884160e-09	1	true	DILUPBiCGStab	5.015450e-06	4.757890e-09	1	true
65.0186       	DILUPBiCGStab	1.435180e-06	1.731160e-09	1	true	DILUPBiCGStab	3.500140e-06	1.876720e-09	1	true	DILUPBiCGStab	5.012080e-06	4.677490e-09	1	true
65.0732       	DILUPBiCGStab	1.436850e-06	1.783030e-09	1	true	DILUPBiCGStab	3.516440e-06	1.926920e-09	1	true	DILUPBiCGStab	5.012810e-06	4.965580e-09	1	true
65.1278       	DILUPBiCGStab	1.438380e-06	1.781500e-09	1	true	DILUPBiCGStab	3.530760e-06	1.901960e-09	1	true	DILUPBiCGStab	5.040290e-06	4.861420e-09	1	true
65.1824       	DILUPBiCGStab	1.440140e-06	1.765190e-09	1	true	DILUPBiCGStab	3.573650e-06	1.863910e-09	1	true	DILUPBiCGStab	5.044420e-06	4.956480e-09	1	true
65.237        	DILUPBiCGStab	1.442970e-06	1.841520e-09	1	true	DILUPBiCGStab	3.556780e-06	1.889900e-09	1	true	DILUPBiCGStab	5.037890e-06	4.816220e-09	1	true
65.2916       	DILUPBiCGStab	1.441480e-06	1.830980e-09	1	true	DILUPBiCGStab	3.695560e-06	1.916300e-09	1	true	DILUPBiCGStab	5.022220e-06	4.772530e-09	1	true
65.3461       	DILUPBiCGStab	1.444760e-06	1.798740e-09	1	true	DILUPBiCGStab	3.787190e-06	1.898590e-09	1	true	DILUPBiCGStab	5.056460e-06	4.739680e-09	1	true
65.4007       	DILUPBiCGStab	1.445940e-06	1.839740e-09	1	true	DILUPBiCGStab	3.591460e-06	1.929510e-09	1	true	DILUPBiCGStab	5.058050e-06	4.784940e-09	1	true
65.4553       	DILUPBiCGStab	1.441850e-06	1.842810e-09	1	true	DILUPBiCGStab	3.555530e-06	1.885740e-09	1	true	DILUPBiCGStab	5.055240e-06	4.900180e-09	1	true
65.5098       	DILUPBiCGStab	1.445680e-06	1.863000e-09	1	true	DILUPBiCGStab	3.675960e-06	1.929550e-09	1	true	DILUPBiCGStab	5.085590e-06	5.029480e-09	1	true
65.5644       	DILUPBiCGStab	1.446710e-06	1.860670e-09	1	true	DILUPBiCGStab	3.630030e-06	1.912350e-09	1	true	DILUPBiCGStab	5.044940e-06	4.997040e-09	1	true
65.6189       	DILUPBiCGStab	1.448480e-06	1.871210e-09	1	true	DILUPBiCGStab	3.658810e-06	1.961220e-09	1	true	DILUPBiCGStab	5.102180e-06	5.083220e-09	1	true
65.6735       	DILUPBiCGStab	1.449090e-06	1.866910e-09	1	true	DILUPBiCGStab	3.561670e-06	1.917840e-09	1	true	DILUPBiCGStab	5.136100e-06	5.037220e-09	1	true
65.728        	DILUPBiCGStab	1.450180e-06	1.865560e-09	1	true	DILUPBiCGStab	3.586540e-06	1.899290e-09	1	true	DILUPBiCGStab	5.108690e-06	5.042670e-09	1	true
65.7825       	DILUPBiCGStab	1.450310e-06	1.865910e-09	1	true	DILUPBiCGStab	3.697420e-06	1.940820e-09	1	true	DILUPBiCGStab	5.140620e-06	4.971250e-09	1	true
65.8371       	DILUPBiCGStab	1.447970e-06	1.864720e-09	1	true	DILUPBiCGStab	3.446700e-06	1.881510e-09	1	true	DILUPBiCGStab	5.122920e-06	4.915480e-09	1	true
65.8916       	DILUPBiCGStab	1.451560e-06	1.844130e-09	1	true	DILUPBiCGStab	3.648850e-06	1.942360e-09	1	true	DILUPBiCGStab	5.143270e-06	4.913600e-09	1	true
65.9461       	DILUPBiCGStab	1.446800e-06	1.811530e-09	1	true	DILUPBiCGStab	3.687410e-06	1.872600e-09	1	true	DILUPBiCGStab	5.140720e-06	5.094200e-09	1	true
66.0006       	DILUPBiCGStab	1.446240e-06	1.828580e-09	1	true	DILUPBiCGStab	3.685430e-06	1.904920e-09	1	true	DILUPBiCGStab	5.134910e-06	5.133030e-09	1	true
66.0551       	DILUPBiCGStab	1.444370e-06	1.792690e-09	1	true	DILUPBiCGStab	3.654600e-06	1.855430e-09	1	true	DILUPBiCGStab	5.120230e-06	5.111570e-09	1	true
66.1096       	DILUPBiCGStab	1.441840e-06	1.803080e-09	1	true	DILUPBiCGStab	3.698470e-06	1.846650e-09	1	true	DILUPBiCGStab	5.121230e-06	5.061380e-09	1	true
66.1641       	DILUPBiCGStab	1.441500e-06	1.780980e-09	1	true	DILUPBiCGStab	3.740380e-06	1.864650e-09	1	true	DILUPBiCGStab	5.108710e-06	5.024750e-09	1	true
66.2186       	DILUPBiCGStab	1.440080e-06	1.761430e-09	1	true	DILUPBiCGStab	3.596250e-06	1.800980e-09	1	true	DILUPBiCGStab	5.112530e-06	5.175810e-09	1	true
66.2731       	DILUPBiCGStab	1.439160e-06	1.740200e-09	1	true	DILUPBiCGStab	3.511700e-06	1.810700e-09	1	true	DILUPBiCGStab	5.175120e-06	5.065860e-09	1	true
66.3275       	DILUPBiCGStab	1.436090e-06	1.708540e-09	1	true	DILUPBiCGStab	3.573440e-06	1.713510e-09	1	true	DILUPBiCGStab	5.159920e-06	5.192560e-09	1	true
66.382        	DILUPBiCGStab	1.431520e-06	1.716540e-09	1	true	DILUPBiCGStab	3.641070e-06	1.776860e-09	1	true	DILUPBiCGStab	5.137940e-06	4.950690e-09	1	true
66.4365       	DILUPBiCGStab	1.429140e-06	1.693770e-09	1	true	DILUPBiCGStab	3.592720e-06	1.784630e-09	1	true	DILUPBiCGStab	5.121030e-06	5.053220e-09	1	true
66.491        	DILUPBiCGStab	1.423410e-06	1.668310e-09	1	true	DILUPBiCGStab	3.615210e-06	1.712290e-09	1	true	DILUPBiCGStab	5.129740e-06	5.095920e-09	1	true
66.5454       	DILUPBiCGStab	1.421180e-06	1.656350e-09	1	true	DILUPBiCGStab	3.505540e-06	1.695990e-09	1	true	DILUPBiCGStab	5.143920e-06	4.884430e-09	1	true
66.5999       	DILUPBiCGStab	1.418940e-06	1.636010e-09	1	true	DILUPBiCGStab	3.612830e-06	1.714930e-09	1	true	DILUPBiCGStab	5.135530e-06	4.940490e-09	1	true
66.6544       	DILUPBiCGStab	1.413280e-06	1.615420e-09	1	true	DILUPBiCGStab	3.698310e-06	1.658380e-09	1	true	DILUPBiCGStab	5.144300e-06	4.790360e-09	1	true
66.7088       	DILUPBiCGStab	1.412310e-06	1.601770e-09	1	true	DILUPBiCGStab	3.541210e-06	1.664780e-09	1	true	DILUPBiCGStab	5.113610e-06	4.895360e-09	1	true
66.7633       	DILUPBiCGStab	1.405710e-06	1.578300e-09	1	true	DILUPBiCGStab	3.591000e-06	1.595650e-09	1	true	DILUPBiCGStab	5.112230e-06	4.800510e-09	1	true
66.8177       	DILUPBiCGStab	1.402360e-06	1.545280e-09	1	true	DILUPBiCGStab	3.665350e-06	1.603190e-09	1	true	DILUPBiCGStab	5.112210e-06	4.793760e-09	1	true
66.8722       	DILUPBiCGStab	1.396340e-06	1.537230e-09	1	true	DILUPBiCGStab	3.683230e-06	1.574630e-09	1	true	DILUPBiCGStab	5.114850e-06	4.906280e-09	1	true
66.9266       	DILUPBiCGStab	1.393500e-06	1.529450e-09	1	true	DILUPBiCGStab	3.724150e-06	1.626750e-09	1	true	DILUPBiCGStab	5.071480e-06	4.918990e-09	1	true
66.9811       	DILUPBiCGStab	1.389510e-06	1.533420e-09	1	true	DILUPBiCGStab	3.664040e-06	1.603650e-09	1	true	DILUPBiCGStab	5.128390e-06	4.689730e-09	1	true
67.0356       	DILUPBiCGStab	1.382040e-06	1.525130e-09	1	true	DILUPBiCGStab	3.632530e-06	1.587710e-09	1	true	DILUPBiCGStab	5.081840e-06	4.766010e-09	1	true
67.09         	DILUPBiCGStab	1.375260e-06	1.496010e-09	1	true	DILUPBiCGStab	3.664500e-06	1.588090e-09	1	true	DILUPBiCGStab	5.066850e-06	4.723460e-09	1	true
67.1445       	DILUPBiCGStab	1.374870e-06	1.496610e-09	1	true	DILUPBiCGStab	3.688410e-06	1.606070e-09	1	true	DILUPBiCGStab	5.081290e-06	4.717800e-09	1	true
67.199        	DILUPBiCGStab	1.371040e-06	1.515420e-09	1	true	DILUPBiCGStab	3.521900e-06	1.582470e-09	1	true	DILUPBiCGStab	5.098140e-06	4.784320e-09	1	true
67.2534       	DILUPBiCGStab	1.367330e-06	1.530210e-09	1	true	DILUPBiCGStab	3.596400e-06	1.629360e-09	1	true	DILUPBiCGStab	5.059840e-06	4.842720e-09	1	true
67.3079       	DILUPBiCGStab	1.365340e-06	1.560920e-09	1	true	DILUPBiCGStab	3.785030e-06	1.649580e-09	1	true	DILUPBiCGStab	5.077420e-06	4.751790e-09	1	true
67.3624       	DILUPBiCGStab	1.364310e-06	1.559410e-09	1	true	DILUPBiCGStab	3.556360e-06	1.615870e-09	1	true	DILUPBiCGStab	5.073420e-06	4.716730e-09	1	true
67.4168       	DILUPBiCGStab	1.362150e-06	1.613690e-09	1	true	DILUPBiCGStab	3.638590e-06	1.711290e-09	1	true	DILUPBiCGStab	5.079220e-06	4.863580e-09	1	true
67.4713       	DILUPBiCGStab	1.362010e-06	1.611380e-09	1	true	DILUPBiCGStab	3.456330e-06	1.686030e-09	1	true	DILUPBiCGStab	5.097700e-06	4.925440e-09	1	true
67.5258       	DILUPBiCGStab	1.356100e-06	1.620930e-09	1	true	DILUPBiCGStab	3.477970e-06	1.696820e-09	1	true	DILUPBiCGStab	5.073360e-06	4.891220e-09	1	true
67.5803       	DILUPBiCGStab	1.358970e-06	1.639290e-09	1	true	DILUPBiCGStab	3.528230e-06	1.758590e-09	1	true	DILUPBiCGStab	5.083140e-06	4.978300e-09	1	true
67.6348       	DILUPBiCGStab	1.354390e-06	1.699710e-09	1	true	DILUPBiCGStab	3.625170e-06	1.753670e-09	1	true	DILUPBiCGStab	5.075050e-06	5.095350e-09	1	true
67.6893       	DILUPBiCGStab	1.354040e-06	1.701230e-09	1	true	DILUPBiCGStab	3.634420e-06	1.830540e-09	1	true	DILUPBiCGStab	5.082990e-06	5.039510e-09	1	true
67.7438       	DILUPBiCGStab	1.353820e-06	1.738270e-09	1	true	DILUPBiCGStab	3.574430e-06	1.845600e-09	1	true	DILUPBiCGStab	5.099340e-06	5.083480e-09	1	true
67.7983       	DILUPBiCGStab	1.354500e-06	1.759010e-09	1	true	DILUPBiCGStab	3.610170e-06	1.895800e-09	1	true	DILUPBiCGStab	5.101950e-06	5.057140e-09	1	true
67.8528       	DILUPBiCGStab	1.353870e-06	1.790830e-09	1	true	DILUPBiCGStab	3.620590e-06	1.888960e-09	1	true	DILUPBiCGStab	5.063400e-06	5.085700e-09	1	true
67.9073       	DILUPBiCGStab	1.354560e-06	1.803830e-09	1	true	DILUPBiCGStab	3.511910e-06	1.902300e-09	1	true	DILUPBiCGStab	5.103140e-06	4.997880e-09	1	true
67.9619       	DILUPBiCGStab	1.352890e-06	1.828620e-09	1	true	DILUPBiCGStab	3.554930e-06	1.937390e-09	1	true	DILUPBiCGStab	5.119130e-06	5.092520e-09	1	true
68.0164       	DILUPBiCGStab	1.353570e-06	1.819950e-09	1	true	DILUPBiCGStab	3.617600e-06	1.907840e-09	1	true	DILUPBiCGStab	5.126350e-06	4.956910e-09	1	true
68.0709       	DILUPBiCGStab	1.354920e-06	1.876320e-09	1	true	DILUPBiCGStab	3.491870e-06	1.957890e-09	1	true	DILUPBiCGStab	5.147130e-06	4.954220e-09	1	true
68.1254       	DILUPBiCGStab	1.354120e-06	1.882710e-09	1	true	DILUPBiCGStab	3.663600e-06	2.005480e-09	1	true	DILUPBiCGStab	5.137200e-06	5.016100e-09	1	true
68.18         	DILUPBiCGStab	1.356580e-06	1.938410e-09	1	true	DILUPBiCGStab	3.653110e-06	2.055070e-09	1	true	DILUPBiCGStab	5.138790e-06	5.117070e-09	1	true
68.2345       	DILUPBiCGStab	1.359520e-06	1.929580e-09	1	true	DILUPBiCGStab	3.581400e-06	2.017170e-09	1	true	DILUPBiCGStab	5.179820e-06	5.104410e-09	1	true
68.2891       	DILUPBiCGStab	1.360870e-06	2.001770e-09	1	true	DILUPBiCGStab	3.644790e-06	2.086670e-09	1	true	DILUPBiCGStab	5.195590e-06	5.106420e-09	1	true
68.3436       	DILUPBiCGStab	1.361120e-06	2.005050e-09	1	true	DILUPBiCGStab	3.782340e-06	2.127970e-09	1	true	DILUPBiCGStab	5.191950e-06	5.216130e-09	1	true
68.3982       	DILUPBiCGStab	1.366050e-06	1.984780e-09	1	true	DILUPBiCGStab	3.669350e-06	2.176490e-09	1	true	DILUPBiCGStab	5.234660e-06	5.515140e-09	1	true
68.4528       	DILUPBiCGStab	1.366000e-06	2.065980e-09	1	true	DILUPBiCGStab	3.620180e-06	2.205640e-09	1	true	DILUPBiCGStab	5.222590e-06	5.318710e-09	1	true
68.5073       	DILUPBiCGStab	1.365170e-06	2.067650e-09	1	true	DILUPBiCGStab	3.808310e-06	2.237120e-09	1	true	DILUPBiCGStab	5.232040e-06	5.195390e-09	1	true
68.5619       	DILUPBiCGStab	1.367960e-06	2.068210e-09	1	true	DILUPBiCGStab	3.756210e-06	2.215150e-09	1	true	DILUPBiCGStab	5.265410e-06	5.544420e-09	1	true
68.6165       	DILUPBiCGStab	1.368500e-06	2.081640e-09	1	true	DILUPBiCGStab	3.546120e-06	2.233730e-09	1	true	DILUPBiCGStab	5.263240e-06	5.433040e-09	1	true
68.6711       	DILUPBiCGStab	1.370770e-06	2.056490e-09	1	true	DILUPBiCGStab	3.627110e-06	2.182810e-09	1	true	DILUPBiCGStab	5.275260e-06	5.266500e-09	1	true
68.7256       	DILUPBiCGStab	1.371960e-06	2.081720e-09	1	true	DILUPBiCGStab	3.857570e-06	2.316620e-09	1	true	DILUPBiCGStab	5.289260e-06	5.433500e-09	1	true
68.7802       	DILUPBiCGStab	1.370500e-06	2.046010e-09	1	true	DILUPBiCGStab	3.795920e-06	2.259000e-09	1	true	DILUPBiCGStab	5.295930e-06	5.424770e-09	1	true
68.8348       	DILUPBiCGStab	1.371230e-06	2.068950e-09	1	true	DILUPBiCGStab	3.822080e-06	2.232900e-09	1	true	DILUPBiCGStab	5.316010e-06	5.413030e-09	1	true
68.8893       	DILUPBiCGStab	1.370510e-06	2.066200e-09	1	true	DILUPBiCGStab	3.806390e-06	2.257150e-09	1	true	DILUPBiCGStab	5.315550e-06	5.280160e-09	1	true
68.9439       	DILUPBiCGStab	1.369930e-06	2.077590e-09	1	true	DILUPBiCGStab	3.774590e-06	2.207720e-09	1	true	DILUPBiCGStab	5.318360e-06	5.550960e-09	1	true
68.9985       	DILUPBiCGStab	1.370160e-06	2.054850e-09	1	true	DILUPBiCGStab	3.618710e-06	2.206930e-09	1	true	DILUPBiCGStab	5.329940e-06	5.812240e-09	1	true
69.0531       	DILUPBiCGStab	1.370650e-06	2.098490e-09	1	true	DILUPBiCGStab	3.716340e-06	2.200400e-09	1	true	DILUPBiCGStab	5.354020e-06	5.490960e-09	1	true
69.1077       	DILUPBiCGStab	1.368760e-06	2.138870e-09	1	true	DILUPBiCGStab	3.664600e-06	2.245280e-09	1	true	DILUPBiCGStab	5.320810e-06	5.506300e-09	1	true
69.1623       	DILUPBiCGStab	1.368320e-06	2.119910e-09	1	true	DILUPBiCGStab	3.917450e-06	2.255480e-09	1	true	DILUPBiCGStab	5.341920e-06	5.651770e-09	1	true
69.2169       	DILUPBiCGStab	1.365590e-06	2.084900e-09	1	true	DILUPBiCGStab	3.697250e-06	2.146760e-09	1	true	DILUPBiCGStab	5.327650e-06	5.190160e-09	1	true
69.2716       	DILUPBiCGStab	1.365220e-06	2.126640e-09	1	true	DILUPBiCGStab	3.736660e-06	2.161290e-09	1	true	DILUPBiCGStab	5.325660e-06	5.734360e-09	1	true
69.3262       	DILUPBiCGStab	1.364900e-06	2.072900e-09	1	true	DILUPBiCGStab	3.742230e-06	2.101870e-09	1	true	DILUPBiCGStab	5.353180e-06	5.647760e-09	1	true
69.3808       	DILUPBiCGStab	1.364060e-06	2.096430e-09	1	true	DILUPBiCGStab	3.621300e-06	2.212370e-09	1	true	DILUPBiCGStab	5.339560e-06	5.032700e-09	1	true
69.4354       	DILUPBiCGStab	1.362270e-06	2.157340e-09	1	true	DILUPBiCGStab	3.654230e-06	2.146220e-09	1	true	DILUPBiCGStab	5.303940e-06	5.512600e-09	1	true
