# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
66.9944       	DILUPBiCGStab	2.454300e-06	8.121800e-09	1	true	DILUPBiCGStab	9.997150e-07	9.997150e-07	0	true	DILUPBiCGStab	4.210680e-06	7.275130e-09	1	true	DILUPBiCGStab	1.832190e-05	4.922730e-08	1	true
67.0482       	DILUPBiCGStab	2.477840e-06	8.182090e-09	1	true	DILUPBiCGStab	9.797150e-07	9.797150e-07	0	true	DILUPBiCGStab	4.328380e-06	7.195160e-09	1	true	DILUPBiCGStab	1.863540e-05	5.082030e-08	1	true
67.102        	DILUPBiCGStab	2.486320e-06	8.744900e-09	1	true	DILUPBiCGStab	9.575330e-07	9.575330e-07	0	true	DILUPBiCGStab	4.277930e-06	7.474700e-09	1	true	DILUPBiCGStab	1.857210e-05	4.676870e-08	1	true
67.1557       	DILUPBiCGStab	2.494010e-06	8.411320e-09	1	true	DILUPBiCGStab	9.712180e-07	9.712180e-07	0	true	DILUPBiCGStab	4.119320e-06	7.186780e-09	1	true	DILUPBiCGStab	1.852390e-05	4.759350e-08	1	true
67.2095       	DILUPBiCGStab	2.482550e-06	8.205260e-09	1	true	DILUPBiCGStab	9.988020e-07	9.988020e-07	0	true	DILUPBiCGStab	4.154300e-06	7.280060e-09	1	true	DILUPBiCGStab	1.879240e-05	5.015650e-08	1	true
67.2633       	DILUPBiCGStab	2.443710e-06	8.090720e-09	1	true	DILUPBiCGStab	9.754450e-07	9.754450e-07	0	true	DILUPBiCGStab	4.342830e-06	7.310410e-09	1	true	DILUPBiCGStab	1.881440e-05	4.562400e-08	1	true
67.317        	DILUPBiCGStab	2.429190e-06	8.097760e-09	1	true	DILUPBiCGStab	9.799550e-07	9.799550e-07	0	true	DILUPBiCGStab	4.315960e-06	7.322290e-09	1	true	DILUPBiCGStab	1.861760e-05	4.356100e-08	1	true
67.3708       	DILUPBiCGStab	2.420920e-06	7.852480e-09	1	true	DILUPBiCGStab	9.988060e-07	9.988060e-07	0	true	DILUPBiCGStab	4.184620e-06	6.856500e-09	1	true	DILUPBiCGStab	1.869730e-05	4.594200e-08	1	true
67.4246       	DILUPBiCGStab	2.428110e-06	7.798760e-09	1	true	DILUPBiCGStab	9.774680e-07	9.774680e-07	0	true	DILUPBiCGStab	4.104810e-06	7.028070e-09	1	true	DILUPBiCGStab	1.886820e-05	4.952650e-08	1	true
67.4783       	DILUPBiCGStab	2.437350e-06	8.079190e-09	1	true	DILUPBiCGStab	9.596350e-07	9.596350e-07	0	true	DILUPBiCGStab	4.191620e-06	7.088810e-09	1	true	DILUPBiCGStab	1.891280e-05	4.972420e-08	1	true
67.5321       	DILUPBiCGStab	2.452520e-06	8.141990e-09	1	true	DILUPBiCGStab	9.689770e-07	9.689770e-07	0	true	DILUPBiCGStab	4.168520e-06	7.156870e-09	1	true	DILUPBiCGStab	1.897210e-05	5.174440e-08	1	true
67.5859       	DILUPBiCGStab	2.456630e-06	8.627440e-09	1	true	DILUPBiCGStab	1.008050e-06	1.386380e-08	1	true	DILUPBiCGStab	4.213040e-06	7.531530e-09	1	true	DILUPBiCGStab	1.870020e-05	4.965420e-08	1	true
67.6396       	DILUPBiCGStab	2.448030e-06	9.080140e-09	1	true	DILUPBiCGStab	1.007760e-06	1.311520e-08	1	true	DILUPBiCGStab	4.099250e-06	7.791510e-09	1	true	DILUPBiCGStab	1.841680e-05	4.883140e-08	1	true
67.6934       	DILUPBiCGStab	2.457630e-06	9.400260e-09	1	true	DILUPBiCGStab	1.002920e-06	1.212350e-08	1	true	DILUPBiCGStab	4.011790e-06	7.918730e-09	1	true	DILUPBiCGStab	1.838820e-05	4.974660e-08	1	true
67.7471       	DILUPBiCGStab	2.461230e-06	9.658970e-09	1	true	DILUPBiCGStab	9.956390e-07	9.956390e-07	0	true	DILUPBiCGStab	4.419040e-06	8.274510e-09	1	true	DILUPBiCGStab	1.832790e-05	5.126790e-08	1	true
67.8009       	DILUPBiCGStab	2.447170e-06	9.402490e-09	1	true	DILUPBiCGStab	1.009070e-06	1.779450e-08	1	true	DILUPBiCGStab	4.318430e-06	8.210250e-09	1	true	DILUPBiCGStab	1.835140e-05	5.286260e-08	1	true
67.8547       	DILUPBiCGStab	2.418170e-06	8.696440e-09	1	true	DILUPBiCGStab	9.938830e-07	9.938830e-07	0	true	DILUPBiCGStab	4.081350e-06	7.492730e-09	1	true	DILUPBiCGStab	1.828710e-05	5.187120e-08	1	true
67.9084       	DILUPBiCGStab	2.419350e-06	8.616600e-09	1	true	DILUPBiCGStab	9.600790e-07	9.600790e-07	0	true	DILUPBiCGStab	4.181990e-06	7.498340e-09	1	true	DILUPBiCGStab	1.837820e-05	5.206550e-08	1	true
67.9622       	DILUPBiCGStab	2.432880e-06	8.945360e-09	1	true	DILUPBiCGStab	1.004120e-06	1.758940e-08	1	true	DILUPBiCGStab	4.219610e-06	7.702280e-09	1	true	DILUPBiCGStab	1.889390e-05	5.178270e-08	1	true
68.0159       	DILUPBiCGStab	2.440920e-06	8.521350e-09	1	true	DILUPBiCGStab	9.864920e-07	9.864920e-07	0	true	DILUPBiCGStab	4.200510e-06	7.301650e-09	1	true	DILUPBiCGStab	1.900530e-05	4.656760e-08	1	true
68.0697       	DILUPBiCGStab	2.458350e-06	8.218590e-09	1	true	DILUPBiCGStab	1.005190e-06	1.054160e-08	1	true	DILUPBiCGStab	4.308920e-06	7.017210e-09	1	true	DILUPBiCGStab	1.872020e-05	4.280450e-08	1	true
68.1235       	DILUPBiCGStab	2.485980e-06	8.009080e-09	1	true	DILUPBiCGStab	9.796910e-07	9.796910e-07	0	true	DILUPBiCGStab	4.390390e-06	6.928580e-09	1	true	DILUPBiCGStab	1.867370e-05	4.427300e-08	1	true
68.1772       	DILUPBiCGStab	2.543640e-06	8.810860e-09	1	true	DILUPBiCGStab	1.001510e-06	1.106130e-08	1	true	DILUPBiCGStab	4.310660e-06	7.478190e-09	1	true	DILUPBiCGStab	1.904350e-05	4.699190e-08	1	true
68.231        	DILUPBiCGStab	2.614850e-06	9.036940e-09	1	true	DILUPBiCGStab	1.003430e-06	1.293340e-08	1	true	DILUPBiCGStab	4.325280e-06	7.648600e-09	1	true	DILUPBiCGStab	1.940290e-05	4.792540e-08	1	true
68.2847       	DILUPBiCGStab	2.660760e-06	9.321430e-09	1	true	DILUPBiCGStab	1.000690e-06	1.196410e-08	1	true	DILUPBiCGStab	4.378080e-06	7.922480e-09	1	true	DILUPBiCGStab	1.956500e-05	5.051350e-08	1	true
68.3385       	DILUPBiCGStab	2.669890e-06	9.478990e-09	1	true	DILUPBiCGStab	9.925690e-07	9.925690e-07	0	true	DILUPBiCGStab	4.342630e-06	7.815340e-09	1	true	DILUPBiCGStab	1.981680e-05	5.094960e-08	1	true
68.3923       	DILUPBiCGStab	2.641890e-06	8.942190e-09	1	true	DILUPBiCGStab	9.798660e-07	9.798660e-07	0	true	DILUPBiCGStab	4.379820e-06	7.601370e-09	1	true	DILUPBiCGStab	1.972370e-05	4.728290e-08	1	true
68.446        	DILUPBiCGStab	2.609720e-06	8.241500e-09	1	true	DILUPBiCGStab	9.911510e-07	9.911510e-07	0	true	DILUPBiCGStab	4.353970e-06	7.087230e-09	1	true	DILUPBiCGStab	1.956020e-05	4.584740e-08	1	true
68.4998       	DILUPBiCGStab	2.580660e-06	8.061880e-09	1	true	DILUPBiCGStab	9.482680e-07	9.482680e-07	0	true	DILUPBiCGStab	4.405430e-06	7.190730e-09	1	true	DILUPBiCGStab	1.941210e-05	4.731110e-08	1	true
68.5535       	DILUPBiCGStab	2.578190e-06	8.489550e-09	1	true	DILUPBiCGStab	9.599910e-07	9.599910e-07	0	true	DILUPBiCGStab	4.432020e-06	7.383600e-09	1	true	DILUPBiCGStab	1.956620e-05	4.950800e-08	1	true
68.6073       	DILUPBiCGStab	2.545900e-06	8.729970e-09	1	true	DILUPBiCGStab	9.731690e-07	9.731690e-07	0	true	DILUPBiCGStab	4.296780e-06	7.099830e-09	1	true	DILUPBiCGStab	1.931310e-05	4.598620e-08	1	true
68.6611       	DILUPBiCGStab	2.475230e-06	8.083290e-09	1	true	DILUPBiCGStab	9.958940e-07	9.958940e-07	0	true	DILUPBiCGStab	4.120260e-06	6.786620e-09	1	true	DILUPBiCGStab	1.859760e-05	4.413600e-08	1	true
68.7148       	DILUPBiCGStab	2.452830e-06	7.886100e-09	1	true	DILUPBiCGStab	9.950330e-07	9.950330e-07	0	true	DILUPBiCGStab	4.311100e-06	6.835900e-09	1	true	DILUPBiCGStab	1.848740e-05	4.568410e-08	1	true
68.7686       	DILUPBiCGStab	2.479360e-06	8.005080e-09	1	true	DILUPBiCGStab	1.007400e-06	1.216990e-08	1	true	DILUPBiCGStab	4.346290e-06	7.017560e-09	1	true	DILUPBiCGStab	1.886380e-05	4.680240e-08	1	true
68.8223       	DILUPBiCGStab	2.499470e-06	9.315920e-09	1	true	DILUPBiCGStab	1.006560e-06	1.232410e-08	1	true	DILUPBiCGStab	4.470590e-06	7.561790e-09	1	true	DILUPBiCGStab	1.875740e-05	4.627430e-08	1	true
68.8761       	DILUPBiCGStab	2.498780e-06	1.042760e-08	1	true	DILUPBiCGStab	9.717240e-07	9.717240e-07	0	true	DILUPBiCGStab	4.458420e-06	8.053670e-09	1	true	DILUPBiCGStab	1.838750e-05	4.619560e-08	1	true
68.9298       	DILUPBiCGStab	2.506170e-06	9.569530e-09	1	true	DILUPBiCGStab	9.801610e-07	9.801610e-07	0	true	DILUPBiCGStab	4.573740e-06	7.976750e-09	1	true	DILUPBiCGStab	1.847090e-05	5.134630e-08	1	true
68.9836       	DILUPBiCGStab	2.509610e-06	1.000180e-08	1	true	DILUPBiCGStab	9.656970e-07	9.656970e-07	0	true	DILUPBiCGStab	4.372330e-06	8.088940e-09	1	true	DILUPBiCGStab	1.898720e-05	5.631110e-08	1	true
69.0373       	DILUPBiCGStab	2.505950e-06	1.011950e-08	1	true	DILUPBiCGStab	9.936530e-07	9.936530e-07	0	true	DILUPBiCGStab	4.326710e-06	8.284860e-09	1	true	DILUPBiCGStab	1.922230e-05	6.211510e-08	1	true
69.0911       	DILUPBiCGStab	2.468990e-06	9.673630e-09	1	true	DILUPBiCGStab	9.896840e-07	9.896840e-07	0	true	DILUPBiCGStab	4.312560e-06	7.958570e-09	1	true	DILUPBiCGStab	1.896980e-05	5.924350e-08	1	true
69.1449       	DILUPBiCGStab	2.429220e-06	9.543730e-09	1	true	DILUPBiCGStab	9.878820e-07	9.878820e-07	0	true	DILUPBiCGStab	4.173850e-06	7.924290e-09	1	true	DILUPBiCGStab	1.806450e-05	5.148140e-08	1	true
69.1986       	DILUPBiCGStab	2.430700e-06	9.236370e-09	1	true	DILUPBiCGStab	9.817030e-07	9.817030e-07	0	true	DILUPBiCGStab	4.241880e-06	7.718840e-09	1	true	DILUPBiCGStab	1.723260e-05	4.547750e-08	1	true
69.2524       	DILUPBiCGStab	2.455180e-06	9.359330e-09	1	true	DILUPBiCGStab	9.988670e-07	9.988670e-07	0	true	DILUPBiCGStab	4.246960e-06	7.796510e-09	1	true	DILUPBiCGStab	1.718890e-05	5.088930e-08	1	true
69.3061       	DILUPBiCGStab	2.482360e-06	1.026300e-08	1	true	DILUPBiCGStab	9.970070e-07	9.970070e-07	0	true	DILUPBiCGStab	4.375880e-06	8.030620e-09	1	true	DILUPBiCGStab	1.777780e-05	5.440480e-08	1	true
69.3599       	DILUPBiCGStab	2.503340e-06	1.078620e-08	1	true	DILUPBiCGStab	1.006950e-06	1.482800e-08	1	true	DILUPBiCGStab	4.254450e-06	8.305870e-09	1	true	DILUPBiCGStab	1.821710e-05	5.273820e-08	1	true
69.4136       	DILUPBiCGStab	2.526760e-06	1.003010e-08	1	true	DILUPBiCGStab	1.014660e-06	1.251160e-08	1	true	DILUPBiCGStab	4.356580e-06	8.114290e-09	1	true	DILUPBiCGStab	1.846350e-05	4.909600e-08	1	true
69.4674       	DILUPBiCGStab	2.568540e-06	9.445980e-09	1	true	DILUPBiCGStab	1.008030e-06	1.256240e-08	1	true	DILUPBiCGStab	4.474270e-06	7.772800e-09	1	true	DILUPBiCGStab	1.867030e-05	5.206410e-08	1	true
69.5212       	DILUPBiCGStab	2.602580e-06	9.586710e-09	1	true	DILUPBiCGStab	9.996310e-07	9.996310e-07	0	true	DILUPBiCGStab	4.432790e-06	7.680530e-09	1	true	DILUPBiCGStab	1.939940e-05	5.493940e-08	1	true
69.5749       	DILUPBiCGStab	2.611170e-06	9.617570e-09	1	true	DILUPBiCGStab	9.683140e-07	9.683140e-07	0	true	DILUPBiCGStab	4.382090e-06	7.629670e-09	1	true	DILUPBiCGStab	1.974970e-05	5.830670e-08	1	true
69.6287       	DILUPBiCGStab	2.613470e-06	1.008750e-08	1	true	DILUPBiCGStab	9.901540e-07	9.901540e-07	0	true	DILUPBiCGStab	4.429070e-06	7.578320e-09	1	true	DILUPBiCGStab	2.032670e-05	5.534490e-08	1	true
69.6824       	DILUPBiCGStab	2.570550e-06	9.398680e-09	1	true	DILUPBiCGStab	9.712680e-07	9.712680e-07	0	true	DILUPBiCGStab	4.328220e-06	7.109790e-09	1	true	DILUPBiCGStab	2.005560e-05	5.360750e-08	1	true
69.7362       	DILUPBiCGStab	2.559690e-06	8.343550e-09	1	true	DILUPBiCGStab	1.001900e-06	1.040380e-08	1	true	DILUPBiCGStab	4.433800e-06	6.888430e-09	1	true	DILUPBiCGStab	1.988760e-05	5.152020e-08	1	true
69.7899       	DILUPBiCGStab	2.577180e-06	8.266140e-09	1	true	DILUPBiCGStab	9.773680e-07	9.773680e-07	0	true	DILUPBiCGStab	4.375880e-06	6.876840e-09	1	true	DILUPBiCGStab	2.004260e-05	5.110840e-08	1	true
69.8436       	DILUPBiCGStab	2.621020e-06	8.353900e-09	1	true	DILUPBiCGStab	1.007350e-06	1.003180e-08	1	true	DILUPBiCGStab	4.472730e-06	7.062120e-09	1	true	DILUPBiCGStab	2.028930e-05	5.303820e-08	1	true
69.8974       	DILUPBiCGStab	2.645790e-06	8.863050e-09	1	true	DILUPBiCGStab	9.823940e-07	9.823940e-07	0	true	DILUPBiCGStab	4.386970e-06	7.433370e-09	1	true	DILUPBiCGStab	2.030770e-05	5.571430e-08	1	true
69.9511       	DILUPBiCGStab	2.668290e-06	8.928450e-09	1	true	DILUPBiCGStab	9.992450e-07	9.992450e-07	0	true	DILUPBiCGStab	4.495890e-06	7.505090e-09	1	true	DILUPBiCGStab	2.017140e-05	5.713880e-08	1	true
70.0048       	DILUPBiCGStab	2.677000e-06	8.792760e-09	1	true	DILUPBiCGStab	9.862840e-07	9.862840e-07	0	true	DILUPBiCGStab	4.433090e-06	7.568970e-09	1	true	DILUPBiCGStab	1.994810e-05	5.630580e-08	1	true
70.0586       	DILUPBiCGStab	2.693450e-06	8.924330e-09	1	true	DILUPBiCGStab	9.723800e-07	9.723800e-07	0	true	DILUPBiCGStab	4.431740e-06	7.568720e-09	1	true	DILUPBiCGStab	1.952710e-05	5.565770e-08	1	true
70.1124       	DILUPBiCGStab	2.719560e-06	9.443440e-09	1	true	DILUPBiCGStab	9.774270e-07	9.774270e-07	0	true	DILUPBiCGStab	4.768140e-06	8.165210e-09	1	true	DILUPBiCGStab	1.913640e-05	5.343990e-08	1	true
70.1662       	DILUPBiCGStab	2.724940e-06	9.562010e-09	1	true	DILUPBiCGStab	1.000480e-06	9.187620e-09	1	true	DILUPBiCGStab	4.572100e-06	8.016860e-09	1	true	DILUPBiCGStab	1.866460e-05	5.115200e-08	1	true
70.2199       	DILUPBiCGStab	2.714880e-06	1.006620e-08	1	true	DILUPBiCGStab	9.815210e-07	9.815210e-07	0	true	DILUPBiCGStab	4.508180e-06	8.045260e-09	1	true	DILUPBiCGStab	1.806820e-05	4.921130e-08	1	true
70.2737       	DILUPBiCGStab	2.719830e-06	8.525970e-09	1	true	DILUPBiCGStab	1.003690e-06	1.007500e-08	1	true	DILUPBiCGStab	4.497460e-06	7.548940e-09	1	true	DILUPBiCGStab	1.792920e-05	5.134890e-08	1	true
70.3275       	DILUPBiCGStab	2.732850e-06	9.279680e-09	1	true	DILUPBiCGStab	1.011930e-06	1.114630e-08	1	true	DILUPBiCGStab	4.527320e-06	7.908670e-09	1	true	DILUPBiCGStab	1.806840e-05	5.315840e-08	1	true
70.3813       	DILUPBiCGStab	2.764410e-06	9.914380e-09	1	true	DILUPBiCGStab	1.001220e-06	1.214010e-08	1	true	DILUPBiCGStab	4.677590e-06	8.101940e-09	1	true	DILUPBiCGStab	1.830540e-05	5.019640e-08	1	true
70.4351       	DILUPBiCGStab	2.803610e-06	1.001830e-08	1	true	DILUPBiCGStab	1.010900e-06	1.335090e-08	1	true	DILUPBiCGStab	4.599960e-06	8.277770e-09	1	true	DILUPBiCGStab	1.855710e-05	4.678420e-08	1	true
70.4889       	DILUPBiCGStab	2.819020e-06	9.205900e-09	1	true	DILUPBiCGStab	9.802020e-07	9.802020e-07	0	true	DILUPBiCGStab	4.632600e-06	7.815190e-09	1	true	DILUPBiCGStab	1.913740e-05	4.877550e-08	1	true
70.5426       	DILUPBiCGStab	2.832950e-06	8.797360e-09	1	true	DILUPBiCGStab	9.745500e-07	9.745500e-07	0	true	DILUPBiCGStab	4.713450e-06	7.509570e-09	1	true	DILUPBiCGStab	1.982230e-05	5.202860e-08	1	true
70.5964       	DILUPBiCGStab	2.833490e-06	8.958340e-09	1	true	DILUPBiCGStab	1.001200e-06	1.106990e-08	1	true	DILUPBiCGStab	4.729410e-06	7.536360e-09	1	true	DILUPBiCGStab	2.020660e-05	5.439140e-08	1	true
70.6502       	DILUPBiCGStab	2.805340e-06	8.879320e-09	1	true	DILUPBiCGStab	9.928270e-07	9.928270e-07	0	true	DILUPBiCGStab	4.618710e-06	7.498550e-09	1	true	DILUPBiCGStab	2.066390e-05	5.917590e-08	1	true
70.704        	DILUPBiCGStab	2.782110e-06	8.740810e-09	1	true	DILUPBiCGStab	1.009860e-06	1.154410e-08	1	true	DILUPBiCGStab	4.609050e-06	7.324350e-09	1	true	DILUPBiCGStab	2.133230e-05	5.337880e-08	1	true
70.7578       	DILUPBiCGStab	2.737520e-06	7.819940e-09	1	true	DILUPBiCGStab	9.996110e-07	9.996110e-07	0	true	DILUPBiCGStab	4.679130e-06	6.743420e-09	1	true	DILUPBiCGStab	2.108820e-05	4.554580e-08	1	true
70.8116       	DILUPBiCGStab	2.725160e-06	7.260970e-09	1	true	DILUPBiCGStab	9.872000e-07	9.872000e-07	0	true	DILUPBiCGStab	4.491640e-06	6.471290e-09	1	true	DILUPBiCGStab	2.049930e-05	4.304760e-08	1	true
70.8654       	DILUPBiCGStab	2.738190e-06	7.139410e-09	1	true	DILUPBiCGStab	9.783400e-07	9.783400e-07	0	true	DILUPBiCGStab	4.549080e-06	6.528690e-09	1	true	DILUPBiCGStab	2.038280e-05	4.455510e-08	1	true
70.9192       	DILUPBiCGStab	2.781930e-06	7.385810e-09	1	true	DILUPBiCGStab	9.759170e-07	9.759170e-07	0	true	DILUPBiCGStab	4.663940e-06	6.759410e-09	1	true	DILUPBiCGStab	2.049360e-05	4.927870e-08	1	true
70.973        	DILUPBiCGStab	2.826030e-06	8.738110e-09	1	true	DILUPBiCGStab	9.975950e-07	9.975950e-07	0	true	DILUPBiCGStab	4.723350e-06	7.900180e-09	1	true	DILUPBiCGStab	2.052310e-05	5.257550e-08	1	true
71.0268       	DILUPBiCGStab	2.839520e-06	8.960850e-09	1	true	DILUPBiCGStab	9.752000e-07	9.752000e-07	0	true	DILUPBiCGStab	4.758200e-06	8.090600e-09	1	true	DILUPBiCGStab	2.048350e-05	5.531230e-08	1	true
71.0806       	DILUPBiCGStab	2.806030e-06	8.589220e-09	1	true	DILUPBiCGStab	1.000370e-06	1.183770e-08	1	true	DILUPBiCGStab	4.647130e-06	7.861760e-09	1	true	DILUPBiCGStab	2.027170e-05	6.023200e-08	1	true
71.1344       	DILUPBiCGStab	2.763940e-06	8.375980e-09	1	true	DILUPBiCGStab	9.808310e-07	9.808310e-07	0	true	DILUPBiCGStab	4.487880e-06	7.661390e-09	1	true	DILUPBiCGStab	1.996110e-05	6.067740e-08	1	true
71.1882       	DILUPBiCGStab	2.699680e-06	8.280830e-09	1	true	DILUPBiCGStab	9.893200e-07	9.893200e-07	0	true	DILUPBiCGStab	4.664210e-06	7.481890e-09	1	true	DILUPBiCGStab	1.935210e-05	5.640290e-08	1	true
71.242        	DILUPBiCGStab	2.650410e-06	7.995510e-09	1	true	DILUPBiCGStab	1.013270e-06	1.187050e-08	1	true	DILUPBiCGStab	4.409820e-06	7.206830e-09	1	true	DILUPBiCGStab	1.866180e-05	5.052550e-08	1	true
71.2958       	DILUPBiCGStab	2.604560e-06	8.155420e-09	1	true	DILUPBiCGStab	9.948740e-07	9.948740e-07	0	true	DILUPBiCGStab	4.425310e-06	7.239380e-09	1	true	DILUPBiCGStab	1.780480e-05	4.702890e-08	1	true
71.3496       	DILUPBiCGStab	2.581600e-06	8.323810e-09	1	true	DILUPBiCGStab	9.787520e-07	9.787520e-07	0	true	DILUPBiCGStab	4.408860e-06	7.449020e-09	1	true	DILUPBiCGStab	1.718630e-05	4.490780e-08	1	true
71.4034       	DILUPBiCGStab	2.586210e-06	8.196290e-09	1	true	DILUPBiCGStab	9.618850e-07	9.618850e-07	0	true	DILUPBiCGStab	4.535950e-06	7.434770e-09	1	true	DILUPBiCGStab	1.688950e-05	4.668950e-08	1	true
71.4572       	DILUPBiCGStab	2.612030e-06	8.930070e-09	1	true	DILUPBiCGStab	9.929650e-07	9.929650e-07	0	true	DILUPBiCGStab	4.611390e-06	7.957940e-09	1	true	DILUPBiCGStab	1.704820e-05	4.876640e-08	1	true
71.511        	DILUPBiCGStab	2.609210e-06	8.840880e-09	1	true	DILUPBiCGStab	9.870870e-07	9.870870e-07	0	true	DILUPBiCGStab	4.500170e-06	8.083420e-09	1	true	DILUPBiCGStab	1.726030e-05	4.854350e-08	1	true
71.5648       	DILUPBiCGStab	2.590290e-06	8.344540e-09	1	true	DILUPBiCGStab	9.835250e-07	9.835250e-07	0	true	DILUPBiCGStab	4.615070e-06	7.759320e-09	1	true	DILUPBiCGStab	1.715450e-05	4.481930e-08	1	true
71.6186       	DILUPBiCGStab	2.569910e-06	8.222820e-09	1	true	DILUPBiCGStab	9.651970e-07	9.651970e-07	0	true	DILUPBiCGStab	4.638860e-06	7.496740e-09	1	true	DILUPBiCGStab	1.675880e-05	4.040170e-08	1	true
71.6724       	DILUPBiCGStab	2.565590e-06	7.891600e-09	1	true	DILUPBiCGStab	1.010200e-06	1.450110e-08	1	true	DILUPBiCGStab	4.420320e-06	7.094490e-09	1	true	DILUPBiCGStab	1.671800e-05	4.124690e-08	1	true
71.7262       	DILUPBiCGStab	2.545810e-06	8.222440e-09	1	true	DILUPBiCGStab	9.975590e-07	9.975590e-07	0	true	DILUPBiCGStab	4.437660e-06	7.395610e-09	1	true	DILUPBiCGStab	1.660830e-05	4.101440e-08	1	true
71.78         	DILUPBiCGStab	2.549760e-06	8.734910e-09	1	true	DILUPBiCGStab	9.733370e-07	9.733370e-07	0	true	DILUPBiCGStab	4.525390e-06	7.851990e-09	1	true	DILUPBiCGStab	1.667140e-05	4.421170e-08	1	true
71.8337       	DILUPBiCGStab	2.523220e-06	8.336330e-09	1	true	DILUPBiCGStab	1.003120e-06	1.468860e-08	1	true	DILUPBiCGStab	4.332190e-06	7.394160e-09	1	true	DILUPBiCGStab	1.666470e-05	4.346870e-08	1	true
71.8876       	DILUPBiCGStab	2.517930e-06	8.837960e-09	1	true	DILUPBiCGStab	1.013510e-06	1.853650e-08	1	true	DILUPBiCGStab	4.253530e-06	7.540860e-09	1	true	DILUPBiCGStab	1.652650e-05	4.357080e-08	1	true
71.9413       	DILUPBiCGStab	2.509420e-06	8.638810e-09	1	true	DILUPBiCGStab	9.838960e-07	9.838960e-07	0	true	DILUPBiCGStab	4.447820e-06	7.453690e-09	1	true	DILUPBiCGStab	1.623300e-05	4.044620e-08	1	true
71.9951       	DILUPBiCGStab	2.492990e-06	8.292720e-09	1	true	DILUPBiCGStab	1.005350e-06	1.144550e-08	1	true	DILUPBiCGStab	4.401910e-06	7.084800e-09	1	true	DILUPBiCGStab	1.617870e-05	4.240730e-08	1	true
72.0489       	DILUPBiCGStab	2.494410e-06	9.171420e-09	1	true	DILUPBiCGStab	1.013810e-06	1.260240e-08	1	true	DILUPBiCGStab	4.324260e-06	7.431080e-09	1	true	DILUPBiCGStab	1.643500e-05	4.651720e-08	1	true
72.1027       	DILUPBiCGStab	2.489990e-06	9.840900e-09	1	true	DILUPBiCGStab	1.013190e-06	1.604290e-08	1	true	DILUPBiCGStab	4.419960e-06	8.047930e-09	1	true	DILUPBiCGStab	1.665980e-05	4.622880e-08	1	true
72.1565       	DILUPBiCGStab	2.469990e-06	8.891840e-09	1	true	DILUPBiCGStab	9.626840e-07	9.626840e-07	0	true	DILUPBiCGStab	4.408620e-06	7.616250e-09	1	true	DILUPBiCGStab	1.657200e-05	4.515110e-08	1	true
72.2103       	DILUPBiCGStab	2.484210e-06	8.531440e-09	1	true	DILUPBiCGStab	1.007540e-06	1.574780e-08	1	true	DILUPBiCGStab	4.205740e-06	7.399410e-09	1	true	DILUPBiCGStab	1.680290e-05	4.306160e-08	1	true
72.2641       	DILUPBiCGStab	2.547750e-06	9.216340e-09	1	true	DILUPBiCGStab	1.004730e-06	1.319040e-08	1	true	DILUPBiCGStab	4.525610e-06	7.874120e-09	1	true	DILUPBiCGStab	1.712930e-05	4.528570e-08	1	true
72.3178       	DILUPBiCGStab	2.594980e-06	1.102360e-08	1	true	DILUPBiCGStab	1.013240e-06	1.349610e-08	1	true	DILUPBiCGStab	4.434550e-06	8.813800e-09	1	true	DILUPBiCGStab	1.711520e-05	4.715630e-08	1	true
72.3716       	DILUPBiCGStab	2.595070e-06	1.118900e-08	1	true	DILUPBiCGStab	9.820630e-07	9.820630e-07	0	true	DILUPBiCGStab	4.472560e-06	8.719130e-09	1	true	DILUPBiCGStab	1.712890e-05	4.979600e-08	1	true
72.4254       	DILUPBiCGStab	2.565460e-06	1.020400e-08	1	true	DILUPBiCGStab	9.669210e-07	9.669210e-07	0	true	DILUPBiCGStab	4.381030e-06	8.270920e-09	1	true	DILUPBiCGStab	1.718620e-05	5.085360e-08	1	true
72.4792       	DILUPBiCGStab	2.547020e-06	1.027270e-08	1	true	DILUPBiCGStab	9.663390e-07	9.663390e-07	0	true	DILUPBiCGStab	4.391400e-06	8.197530e-09	1	true	DILUPBiCGStab	1.704540e-05	4.844250e-08	1	true
72.533        	DILUPBiCGStab	2.542280e-06	9.922160e-09	1	true	DILUPBiCGStab	1.006100e-06	1.737980e-08	1	true	DILUPBiCGStab	4.345410e-06	8.119480e-09	1	true	DILUPBiCGStab	1.698410e-05	4.613250e-08	1	true
72.5868       	DILUPBiCGStab	2.536620e-06	9.437790e-09	1	true	DILUPBiCGStab	1.005210e-06	1.659990e-08	1	true	DILUPBiCGStab	4.602640e-06	8.055260e-09	1	true	DILUPBiCGStab	1.725490e-05	5.004950e-08	1	true
72.6405       	DILUPBiCGStab	2.516220e-06	9.724780e-09	1	true	DILUPBiCGStab	9.673930e-07	9.673930e-07	0	true	DILUPBiCGStab	4.394900e-06	8.340880e-09	1	true	DILUPBiCGStab	1.706010e-05	4.735310e-08	1	true
