# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
32.5385       	DILUPBiCGStab	3.116100e-07	2.584190e-14	1	true	DILUPBiCGStab	5.334150e-06	1.241490e-14	1	3.398730e-06	6.478990e-15	1	3.037680e-06	8.252250e-15	1	false	DILUPBiCGStab	1.100190e-07	2.157820e-13	1	true	DILUPBiCGStab	1.049730e-06	2.473190e-14	1	true	DILUPBiCGStab	2.787920e-07	1.059540e-13	1	true	DICPCG	1.096250e-03	6.062940e-07	8	true
32.5432       	DILUPBiCGStab	3.106890e-07	3.342570e-14	1	true	DILUPBiCGStab	5.201450e-06	1.331990e-14	1	3.468030e-06	7.641140e-15	1	2.983940e-06	8.935220e-15	1	false	DILUPBiCGStab	1.083350e-07	2.336730e-13	1	true	DILUPBiCGStab	1.029180e-06	3.096260e-14	1	true	DILUPBiCGStab	2.784410e-07	1.298920e-13	1	true	DICPCG	1.088700e-03	6.772850e-07	9	true
32.548        	DILUPBiCGStab	3.101950e-07	2.121610e-14	1	true	DILUPBiCGStab	5.127250e-06	1.272430e-14	1	3.351390e-06	7.464900e-15	1	2.981430e-06	8.738390e-15	1	false	DILUPBiCGStab	1.074630e-07	2.202700e-13	1	true	DILUPBiCGStab	1.025270e-06	2.082340e-14	1	true	DILUPBiCGStab	2.792560e-07	1.155000e-13	1	true	DICPCG	1.080390e-03	5.755250e-07	8	true
32.5528       	DILUPBiCGStab	3.102110e-07	1.639000e-14	1	true	DILUPBiCGStab	5.272920e-06	1.211890e-14	1	3.467580e-06	6.886760e-15	1	2.984770e-06	8.793390e-15	1	false	DILUPBiCGStab	1.034990e-07	2.094990e-13	1	true	DILUPBiCGStab	1.023460e-06	1.585170e-14	1	true	DILUPBiCGStab	2.773960e-07	1.155710e-13	1	true	DICPCG	1.086430e-03	8.686660e-07	7	true
32.5575       	DILUPBiCGStab	3.109120e-07	1.947210e-14	1	true	DILUPBiCGStab	5.298560e-06	1.198700e-14	1	3.462250e-06	6.356840e-15	1	2.936760e-06	8.088490e-15	1	false	DILUPBiCGStab	1.119220e-07	2.431720e-13	1	true	DILUPBiCGStab	1.028890e-06	1.903530e-14	1	true	DILUPBiCGStab	2.822410e-07	1.365210e-13	1	true	DICPCG	1.070770e-03	6.963810e-07	8	true
32.5623       	DILUPBiCGStab	3.118950e-07	2.564340e-14	1	true	DILUPBiCGStab	5.169650e-06	1.338620e-14	1	3.454800e-06	6.986000e-15	1	2.988720e-06	8.768750e-15	1	false	DILUPBiCGStab	1.230110e-07	2.517350e-13	1	true	DILUPBiCGStab	1.045590e-06	2.469500e-14	1	true	DILUPBiCGStab	2.892560e-07	1.409980e-13	1	true	DICPCG	1.114430e-03	7.307590e-07	8	true
32.5671       	DILUPBiCGStab	3.124510e-07	1.786800e-14	1	true	DILUPBiCGStab	5.421860e-06	1.234350e-14	1	3.406810e-06	7.737790e-15	1	2.977450e-06	8.367820e-15	1	false	DILUPBiCGStab	1.261920e-07	2.466290e-13	1	true	DILUPBiCGStab	1.032690e-06	1.682720e-14	1	true	DILUPBiCGStab	2.869330e-07	1.270480e-13	1	true	DICPCG	1.104760e-03	9.655450e-07	8	true
32.5719       	DILUPBiCGStab	3.119440e-07	3.700700e-14	1	true	DILUPBiCGStab	5.067890e-06	1.316330e-14	1	3.357310e-06	7.213800e-15	1	2.912020e-06	9.270120e-15	1	false	DILUPBiCGStab	1.139050e-07	2.376470e-13	1	true	DILUPBiCGStab	1.048730e-06	3.428720e-14	1	true	DILUPBiCGStab	2.802780e-07	1.305290e-13	1	true	DICPCG	1.106300e-03	9.075010e-07	8	true
32.5766       	DILUPBiCGStab	3.115730e-07	1.956840e-14	1	true	DILUPBiCGStab	5.314220e-06	1.263140e-14	1	3.446880e-06	7.860610e-15	1	2.917340e-06	8.573840e-15	1	false	DILUPBiCGStab	1.124560e-07	2.194290e-13	1	true	DILUPBiCGStab	1.031180e-06	1.903760e-14	1	true	DILUPBiCGStab	2.803340e-07	1.166020e-13	1	true	DICPCG	1.112040e-03	6.699990e-07	9	true
32.5814       	DILUPBiCGStab	3.103890e-07	2.476140e-14	1	true	DILUPBiCGStab	5.154490e-06	1.222880e-14	1	3.382590e-06	6.455340e-15	1	2.966570e-06	8.473430e-15	1	false	DILUPBiCGStab	1.003310e-07	2.048680e-13	1	true	DILUPBiCGStab	1.027140e-06	2.357390e-14	1	true	DILUPBiCGStab	2.784540e-07	1.214530e-13	1	true	DICPCG	1.103540e-03	7.512830e-07	7	true
32.5862       	DILUPBiCGStab	3.108950e-07	2.125590e-14	1	true	DILUPBiCGStab	5.199850e-06	1.224440e-14	1	3.426130e-06	8.484750e-15	1	3.048100e-06	8.934210e-15	1	false	DILUPBiCGStab	1.115170e-07	2.370430e-13	1	true	DILUPBiCGStab	1.031400e-06	1.967660e-14	1	true	DILUPBiCGStab	2.817160e-07	1.416760e-13	1	true	DICPCG	1.094160e-03	6.802470e-07	8	true
32.5909       	DILUPBiCGStab	3.121540e-07	1.808990e-14	1	true	DILUPBiCGStab	5.050670e-06	1.214920e-14	1	3.410140e-06	6.138930e-15	1	2.976420e-06	8.189230e-15	1	false	DILUPBiCGStab	1.298340e-07	2.687270e-13	1	true	DILUPBiCGStab	1.042940e-06	1.734300e-14	1	true	DILUPBiCGStab	2.913350e-07	1.490290e-13	1	true	DICPCG	1.112140e-03	6.379910e-07	8	true
32.5957       	DILUPBiCGStab	3.128550e-07	2.149480e-14	1	true	DILUPBiCGStab	5.221820e-06	1.231390e-14	1	3.399160e-06	7.945400e-15	1	3.008520e-06	9.202330e-15	1	false	DILUPBiCGStab	1.301500e-07	2.579680e-13	1	true	DILUPBiCGStab	1.052240e-06	2.035550e-14	1	true	DILUPBiCGStab	2.889640e-07	1.345430e-13	1	true	DICPCG	1.115650e-03	8.580340e-07	8	true
32.6005       	DILUPBiCGStab	3.123740e-07	3.907160e-14	1	true	DILUPBiCGStab	5.184770e-06	1.480020e-14	1	3.420840e-06	7.711300e-15	1	2.999960e-06	9.205060e-15	1	false	DILUPBiCGStab	1.200750e-07	2.477350e-13	1	true	DILUPBiCGStab	1.026890e-06	3.707380e-14	1	true	DILUPBiCGStab	2.856430e-07	1.350760e-13	1	true	DICPCG	1.089590e-03	9.006920e-07	9	true
32.6053       	DILUPBiCGStab	3.122500e-07	2.102790e-14	1	true	DILUPBiCGStab	5.149920e-06	1.212010e-14	1	3.353710e-06	6.920500e-15	1	2.959420e-06	8.648610e-15	1	false	DILUPBiCGStab	1.138910e-07	2.241330e-13	1	true	DILUPBiCGStab	1.046000e-06	1.914270e-14	1	true	DILUPBiCGStab	2.820660e-07	1.198480e-13	1	true	DICPCG	1.088330e-03	6.814810e-07	9	true
32.61         	DILUPBiCGStab	3.105170e-07	2.050690e-14	1	true	DILUPBiCGStab	5.352830e-06	1.173730e-14	1	3.438670e-06	6.818910e-15	1	2.986640e-06	8.390770e-15	1	false	DILUPBiCGStab	1.023720e-07	2.087220e-13	1	true	DILUPBiCGStab	1.040450e-06	1.949640e-14	1	true	DILUPBiCGStab	2.791310e-07	1.190660e-13	1	true	DICPCG	1.107230e-03	7.455520e-07	7	true
32.6148       	DILUPBiCGStab	3.109850e-07	2.119820e-14	1	true	DILUPBiCGStab	5.299340e-06	1.238210e-14	1	3.478340e-06	7.952520e-15	1	2.908690e-06	8.049300e-15	1	false	DILUPBiCGStab	1.033970e-07	2.187070e-13	1	true	DILUPBiCGStab	1.031710e-06	2.003350e-14	1	true	DILUPBiCGStab	2.796380e-07	1.245780e-13	1	true	DICPCG	1.095070e-03	9.854620e-07	8	true
32.6196       	DILUPBiCGStab	3.116460e-07	2.401020e-14	1	true	DILUPBiCGStab	5.458920e-06	1.243300e-14	1	3.416380e-06	6.851030e-15	1	2.949910e-06	8.441190e-15	1	false	DILUPBiCGStab	1.148670e-07	2.373810e-13	1	true	DILUPBiCGStab	1.038940e-06	2.183180e-14	1	true	DILUPBiCGStab	2.839280e-07	1.343570e-13	1	true	DICPCG	1.103480e-03	5.450700e-07	8	true
32.6244       	DILUPBiCGStab	3.128660e-07	1.946170e-14	1	true	DILUPBiCGStab	5.135240e-06	1.158090e-14	1	3.395130e-06	6.976150e-15	1	2.986590e-06	9.016090e-15	1	false	DILUPBiCGStab	1.330840e-07	2.577330e-13	1	true	DILUPBiCGStab	1.026230e-06	1.918550e-14	1	true	DILUPBiCGStab	2.895300e-07	1.271470e-13	1	true	DICPCG	1.110180e-03	6.168820e-07	8	true
32.6291       	DILUPBiCGStab	3.124090e-07	2.686370e-14	1	true	DILUPBiCGStab	5.276150e-06	1.450890e-14	1	3.382440e-06	7.485920e-15	1	2.984200e-06	9.190770e-15	1	false	DILUPBiCGStab	1.186130e-07	2.342210e-13	1	true	DILUPBiCGStab	1.034110e-06	2.675710e-14	1	true	DILUPBiCGStab	2.836040e-07	1.244530e-13	1	true	DICPCG	1.083550e-03	8.043730e-07	9	true
32.6339       	DILUPBiCGStab	3.126730e-07	2.757300e-14	1	true	DILUPBiCGStab	5.387140e-06	1.211080e-14	1	3.391490e-06	7.058480e-15	1	3.013080e-06	8.528820e-15	1	false	DILUPBiCGStab	1.159180e-07	2.315440e-13	1	true	DILUPBiCGStab	1.036510e-06	2.515170e-14	1	true	DILUPBiCGStab	2.830900e-07	1.285770e-13	1	true	DICPCG	1.085740e-03	7.675030e-07	8	true
32.6387       	DILUPBiCGStab	3.110240e-07	1.772660e-14	1	true	DILUPBiCGStab	5.039130e-06	1.151470e-14	1	3.341480e-06	6.414920e-15	1	2.966040e-06	8.420130e-15	1	false	DILUPBiCGStab	1.041100e-07	2.085160e-13	1	true	DILUPBiCGStab	1.027310e-06	1.706600e-14	1	true	DILUPBiCGStab	2.800170e-07	1.157290e-13	1	true	DICPCG	1.084790e-03	6.422950e-07	7	true
32.6434       	DILUPBiCGStab	3.111450e-07	2.029200e-14	1	true	DILUPBiCGStab	5.294470e-06	1.191750e-14	1	3.398270e-06	7.730100e-15	1	3.027520e-06	8.300730e-15	1	false	DILUPBiCGStab	1.077850e-07	2.220130e-13	1	true	DILUPBiCGStab	1.028890e-06	1.946360e-14	1	true	DILUPBiCGStab	2.815190e-07	1.334540e-13	1	true	DICPCG	1.091750e-03	6.756800e-07	8	true
32.6482       	DILUPBiCGStab	3.121810e-07	2.679950e-14	1	true	DILUPBiCGStab	5.030560e-06	1.252020e-14	1	3.383320e-06	7.168480e-15	1	3.009030e-06	8.793260e-15	1	false	DILUPBiCGStab	1.168100e-07	2.416380e-13	1	true	DILUPBiCGStab	1.020440e-06	2.490250e-14	1	true	DILUPBiCGStab	2.846230e-07	1.389760e-13	1	true	DICPCG	1.092850e-03	8.073920e-07	8	true
32.653        	DILUPBiCGStab	3.132880e-07	2.693140e-14	1	true	DILUPBiCGStab	5.212530e-06	1.327060e-14	1	3.332930e-06	7.574490e-15	1	2.946250e-06	9.349700e-15	1	false	DILUPBiCGStab	1.293100e-07	2.663010e-13	1	true	DILUPBiCGStab	1.043550e-06	2.559140e-14	1	true	DILUPBiCGStab	2.893510e-07	1.419720e-13	1	true	DICPCG	1.111610e-03	7.868230e-07	8	true
32.6578       	DILUPBiCGStab	3.129080e-07	2.505860e-14	1	true	DILUPBiCGStab	5.310570e-06	1.431800e-14	1	3.359100e-06	8.223500e-15	1	2.997440e-06	9.771060e-15	1	false	DILUPBiCGStab	1.249360e-07	2.568830e-13	1	true	DILUPBiCGStab	1.029800e-06	2.494210e-14	1	true	DILUPBiCGStab	2.879730e-07	1.416730e-13	1	true	DICPCG	1.106270e-03	7.742010e-07	9	true
32.6625       	DILUPBiCGStab	3.133000e-07	2.452060e-14	1	true	DILUPBiCGStab	5.275850e-06	1.239210e-14	1	3.447060e-06	7.382550e-15	1	2.881930e-06	8.506110e-15	1	false	DILUPBiCGStab	1.152840e-07	2.187680e-13	1	true	DILUPBiCGStab	1.028780e-06	2.301210e-14	1	true	DILUPBiCGStab	2.836350e-07	1.106460e-13	1	true	DICPCG	1.090590e-03	9.121760e-07	8	true
32.6673       	DILUPBiCGStab	3.113980e-07	2.306820e-14	1	true	DILUPBiCGStab	5.217540e-06	1.132980e-14	1	3.380450e-06	6.335160e-15	1	2.949720e-06	8.256550e-15	1	false	DILUPBiCGStab	1.061590e-07	2.193050e-13	1	true	DILUPBiCGStab	1.033910e-06	2.190810e-14	1	true	DILUPBiCGStab	2.791920e-07	1.207280e-13	1	true	DICPCG	1.105510e-03	5.350780e-07	8	true
32.6721       	DILUPBiCGStab	3.108060e-07	2.285340e-14	1	true	DILUPBiCGStab	5.327910e-06	1.274610e-14	1	3.353060e-06	7.203700e-15	1	2.959800e-06	8.538220e-15	1	false	DILUPBiCGStab	1.022050e-07	2.162440e-13	1	true	DILUPBiCGStab	1.025340e-06	2.148830e-14	1	true	DILUPBiCGStab	2.781740e-07	1.234160e-13	1	true	DICPCG	1.107150e-03	5.392250e-07	9	true
32.6768       	DILUPBiCGStab	3.113750e-07	2.521700e-14	1	true	DILUPBiCGStab	5.476250e-06	1.246250e-14	1	3.379100e-06	8.067120e-15	1	2.974550e-06	8.408910e-15	1	false	DILUPBiCGStab	1.047770e-07	2.081040e-13	1	true	DILUPBiCGStab	1.041670e-06	2.370120e-14	1	true	DILUPBiCGStab	2.806310e-07	1.161050e-13	1	true	DICPCG	1.104330e-03	4.930680e-07	8	true
32.6816       	DILUPBiCGStab	3.131050e-07	1.851040e-14	1	true	DILUPBiCGStab	5.444920e-06	1.208040e-14	1	3.345390e-06	7.598580e-15	1	2.937050e-06	8.672760e-15	1	false	DILUPBiCGStab	1.213820e-07	2.468780e-13	1	true	DILUPBiCGStab	1.027810e-06	1.810060e-14	1	true	DILUPBiCGStab	2.861560e-07	1.345550e-13	1	true	DICPCG	1.098910e-03	9.281400e-07	8	true
32.6864       	DILUPBiCGStab	3.131330e-07	2.498550e-14	1	true	DILUPBiCGStab	5.248400e-06	1.256380e-14	1	3.351100e-06	7.458330e-15	1	3.004690e-06	8.377830e-15	1	false	DILUPBiCGStab	1.316700e-07	2.699360e-13	1	true	DILUPBiCGStab	1.037910e-06	2.276970e-14	1	true	DILUPBiCGStab	2.924460e-07	1.582060e-13	1	true	DICPCG	1.116130e-03	8.866060e-07	8	true
32.6912       	DILUPBiCGStab	3.138340e-07	2.348020e-14	1	true	DILUPBiCGStab	5.357280e-06	1.321540e-14	1	3.441370e-06	9.217590e-15	1	2.978870e-06	8.677450e-15	1	false	DILUPBiCGStab	1.213370e-07	2.403150e-13	1	true	DILUPBiCGStab	1.044170e-06	2.226910e-14	1	true	DILUPBiCGStab	2.843300e-07	1.235720e-13	1	true	DICPCG	1.111660e-03	7.678130e-07	8	true
32.6959       	DILUPBiCGStab	3.122520e-07	2.353730e-14	1	true	DILUPBiCGStab	5.239360e-06	1.169160e-14	1	3.332430e-06	6.460790e-15	1	2.941290e-06	8.593720e-15	1	false	DILUPBiCGStab	1.090400e-07	2.122960e-13	1	true	DILUPBiCGStab	1.037910e-06	2.219680e-14	1	true	DILUPBiCGStab	2.811860e-07	1.056740e-13	1	true	DICPCG	1.089850e-03	9.502740e-07	8	true
32.7007       	DILUPBiCGStab	3.119630e-07	2.620330e-14	1	true	DILUPBiCGStab	5.227320e-06	1.157030e-14	1	3.336840e-06	8.602210e-15	1	2.976810e-06	8.387860e-15	1	false	DILUPBiCGStab	1.070800e-07	2.211720e-13	1	true	DILUPBiCGStab	1.026640e-06	2.448290e-14	1	true	DILUPBiCGStab	2.767760e-07	1.157450e-13	1	true	DICPCG	1.062800e-03	6.126560e-07	8	true
32.7055       	DILUPBiCGStab	3.121940e-07	2.434120e-14	1	true	DILUPBiCGStab	5.136790e-06	1.269480e-14	1	3.344020e-06	7.279760e-15	1	3.012400e-06	8.378560e-15	1	false	DILUPBiCGStab	1.050070e-07	2.201280e-13	1	true	DILUPBiCGStab	1.033170e-06	2.270560e-14	1	true	DILUPBiCGStab	2.794550e-07	1.342240e-13	1	true	DICPCG	1.082780e-03	6.291710e-07	8	true
32.7103       	DILUPBiCGStab	3.124280e-07	2.363770e-14	1	true	DILUPBiCGStab	5.249640e-06	1.231250e-14	1	3.299750e-06	6.899570e-15	1	2.941110e-06	8.224460e-15	1	false	DILUPBiCGStab	1.144170e-07	2.201130e-13	1	true	DILUPBiCGStab	1.043860e-06	2.248670e-14	1	true	DILUPBiCGStab	2.831340e-07	1.230680e-13	1	true	DICPCG	1.092770e-03	6.916440e-07	8	true
32.715        	DILUPBiCGStab	3.133240e-07	1.979250e-14	1	true	DILUPBiCGStab	5.331220e-06	1.246760e-14	1	3.418460e-06	6.631730e-15	1	2.923580e-06	9.102830e-15	1	false	DILUPBiCGStab	1.216250e-07	2.404050e-13	1	true	DILUPBiCGStab	1.038150e-06	1.945230e-14	1	true	DILUPBiCGStab	2.842780e-07	1.170110e-13	1	true	DICPCG	1.094320e-03	9.353680e-07	8	true
32.7198       	DILUPBiCGStab	3.138020e-07	2.296910e-14	1	true	DILUPBiCGStab	5.207410e-06	1.323050e-14	1	3.431130e-06	7.447470e-15	1	2.965230e-06	8.958690e-15	1	false	DILUPBiCGStab	1.264180e-07	2.632770e-13	1	true	DILUPBiCGStab	1.036290e-06	2.179750e-14	1	true	DILUPBiCGStab	2.894110e-07	1.476220e-13	1	true	DICPCG	1.083270e-03	7.337170e-07	8	true
32.7246       	DILUPBiCGStab	3.134700e-07	1.982960e-14	1	true	DILUPBiCGStab	5.377490e-06	1.276390e-14	1	3.352830e-06	6.584890e-15	1	2.927460e-06	8.242300e-15	1	false	DILUPBiCGStab	1.128810e-07	2.212930e-13	1	true	DILUPBiCGStab	1.035540e-06	1.911950e-14	1	true	DILUPBiCGStab	2.806380e-07	1.126950e-13	1	true	DICPCG	1.090510e-03	5.687490e-07	8	true
32.7293       	DILUPBiCGStab	3.126320e-07	2.851540e-14	1	true	DILUPBiCGStab	5.275620e-06	1.340600e-14	1	3.377860e-06	6.990590e-15	1	2.930020e-06	8.874930e-15	1	false	DILUPBiCGStab	1.153900e-07	2.362500e-13	1	true	DILUPBiCGStab	1.028280e-06	2.751420e-14	1	true	DILUPBiCGStab	2.831360e-07	1.189720e-13	1	true	DICPCG	1.075440e-03	5.285290e-07	8	true
32.7341       	DILUPBiCGStab	3.114030e-07	2.732410e-14	1	true	DILUPBiCGStab	5.172630e-06	1.251440e-14	1	3.361000e-06	7.202630e-15	1	2.926630e-06	8.367860e-15	1	false	DILUPBiCGStab	1.026490e-07	2.240270e-13	1	true	DILUPBiCGStab	1.032950e-06	2.433000e-14	1	true	DILUPBiCGStab	2.789980e-07	1.348230e-13	1	true	DICPCG	1.084480e-03	7.626400e-07	8	true
32.7389       	DILUPBiCGStab	3.122890e-07	2.004410e-14	1	true	DILUPBiCGStab	5.247060e-06	1.131300e-14	1	3.421040e-06	6.707880e-15	1	2.991840e-06	8.194610e-15	1	false	DILUPBiCGStab	1.128040e-07	2.180250e-13	1	true	DILUPBiCGStab	1.039560e-06	1.863640e-14	1	true	DILUPBiCGStab	2.833030e-07	1.167490e-13	1	true	DICPCG	1.076860e-03	5.635670e-07	8	true
32.7437       	DILUPBiCGStab	3.121200e-07	2.249060e-14	1	true	DILUPBiCGStab	5.190010e-06	1.192730e-14	1	3.359710e-06	6.185800e-15	1	2.883130e-06	8.479260e-15	1	false	DILUPBiCGStab	1.074000e-07	2.163630e-13	1	true	DILUPBiCGStab	1.023090e-06	2.200820e-14	1	true	DILUPBiCGStab	2.782350e-07	1.238700e-13	1	true	DICPCG	1.069580e-03	6.810070e-07	8	true
32.7484       	DILUPBiCGStab	3.134550e-07	2.893820e-14	1	true	DILUPBiCGStab	5.236740e-06	1.419070e-14	1	3.291190e-06	7.811160e-15	1	2.997210e-06	9.042180e-15	1	false	DILUPBiCGStab	1.175040e-07	2.589610e-13	1	true	DILUPBiCGStab	1.045270e-06	2.653810e-14	1	true	DILUPBiCGStab	2.857400e-07	1.598390e-13	1	true	DICPCG	1.098740e-03	7.360730e-07	8	true
32.7532       	DILUPBiCGStab	3.138110e-07	1.820580e-14	1	true	DILUPBiCGStab	5.347060e-06	1.170070e-14	1	3.372950e-06	6.839060e-15	1	2.952260e-06	8.285870e-15	1	false	DILUPBiCGStab	1.254170e-07	2.572880e-13	1	true	DILUPBiCGStab	1.040660e-06	1.715750e-14	1	true	DILUPBiCGStab	2.873560e-07	1.277160e-13	1	true	DICPCG	1.110390e-03	9.067630e-07	8	true
32.758        	DILUPBiCGStab	3.135480e-07	3.196180e-14	1	true	DILUPBiCGStab	5.319250e-06	1.440750e-14	1	3.319150e-06	8.310450e-15	1	2.934980e-06	8.814830e-15	1	false	DILUPBiCGStab	1.169520e-07	2.322370e-13	1	true	DILUPBiCGStab	1.036880e-06	3.070210e-14	1	true	DILUPBiCGStab	2.827490e-07	1.162400e-13	1	true	DICPCG	1.112530e-03	8.573660e-07	9	true
32.7627       	DILUPBiCGStab	3.131320e-07	2.171930e-14	1	true	DILUPBiCGStab	5.268090e-06	1.323530e-14	1	3.398760e-06	7.988470e-15	1	2.936000e-06	9.358760e-15	1	false	DILUPBiCGStab	1.139720e-07	2.263100e-13	1	true	DILUPBiCGStab	1.047670e-06	2.049070e-14	1	true	DILUPBiCGStab	2.814870e-07	1.192420e-13	1	true	DICPCG	1.131140e-03	9.523470e-07	8	true
32.7675       	DILUPBiCGStab	3.118500e-07	2.465070e-14	1	true	DILUPBiCGStab	5.326130e-06	1.311920e-14	1	3.322960e-06	6.791290e-15	1	2.996780e-06	1.037100e-14	1	false	DILUPBiCGStab	1.020330e-07	2.140830e-13	1	true	DILUPBiCGStab	1.043000e-06	2.321450e-14	1	true	DILUPBiCGStab	2.790540e-07	1.377360e-13	1	true	DICPCG	1.126980e-03	6.314430e-07	8	true
32.7723       	DILUPBiCGStab	3.132400e-07	2.021860e-14	1	true	DILUPBiCGStab	5.261780e-06	1.312770e-14	1	3.289970e-06	7.940230e-15	1	2.938660e-06	8.385830e-15	1	false	DILUPBiCGStab	1.097160e-07	2.232210e-13	1	true	DILUPBiCGStab	1.050090e-06	1.889960e-14	1	true	DILUPBiCGStab	2.818920e-07	1.312530e-13	1	true	DICPCG	1.102480e-03	9.200810e-07	8	true
32.7771       	DILUPBiCGStab	3.135980e-07	2.383410e-14	1	true	DILUPBiCGStab	5.274600e-06	1.263230e-14	1	3.348490e-06	6.957480e-15	1	2.983770e-06	8.872200e-15	1	false	DILUPBiCGStab	1.162180e-07	2.500190e-13	1	true	DILUPBiCGStab	1.046620e-06	2.222510e-14	1	true	DILUPBiCGStab	2.847950e-07	1.451370e-13	1	true	DICPCG	1.094770e-03	5.934390e-07	8	true
32.7818       	DILUPBiCGStab	3.136910e-07	2.111460e-14	1	true	DILUPBiCGStab	5.096310e-06	1.272420e-14	1	3.318540e-06	6.962610e-15	1	2.950830e-06	9.051370e-15	1	false	DILUPBiCGStab	1.282770e-07	2.574410e-13	1	true	DILUPBiCGStab	1.033790e-06	2.090480e-14	1	true	DILUPBiCGStab	2.911030e-07	1.447120e-13	1	true	DICPCG	1.106180e-03	8.524830e-07	8	true
32.7866       	DILUPBiCGStab	3.138220e-07	2.533340e-14	1	true	DILUPBiCGStab	5.296100e-06	1.449910e-14	1	3.346270e-06	7.262410e-15	1	2.925940e-06	9.252320e-15	1	false	DILUPBiCGStab	1.215110e-07	2.426310e-13	1	true	DILUPBiCGStab	1.048280e-06	2.525720e-14	1	true	DILUPBiCGStab	2.874830e-07	1.335400e-13	1	true	DICPCG	1.100840e-03	9.422120e-07	8	true
32.7914       	DILUPBiCGStab	3.138010e-07	2.426240e-14	1	true	DILUPBiCGStab	5.251240e-06	1.207950e-14	1	3.348920e-06	7.496220e-15	1	2.953410e-06	9.896010e-15	1	false	DILUPBiCGStab	1.177700e-07	2.372730e-13	1	true	DILUPBiCGStab	1.035020e-06	2.119260e-14	1	true	DILUPBiCGStab	2.839520e-07	1.317880e-13	1	true	DICPCG	1.085540e-03	9.447340e-07	8	true
32.7962       	DILUPBiCGStab	3.130940e-07	1.856160e-14	1	true	DILUPBiCGStab	5.225150e-06	1.213200e-14	1	3.300470e-06	7.440350e-15	1	2.965230e-06	8.937010e-15	1	false	DILUPBiCGStab	1.065100e-07	2.191580e-13	1	true	DILUPBiCGStab	1.040390e-06	1.795760e-14	1	true	DILUPBiCGStab	2.791520e-07	1.147140e-13	1	true	DICPCG	1.103600e-03	7.161940e-07	9	true
32.8009       	DILUPBiCGStab	3.127230e-07	2.292590e-14	1	true	DILUPBiCGStab	5.373030e-06	1.241820e-14	1	3.344730e-06	6.594210e-15	1	2.909240e-06	8.773620e-15	1	false	DILUPBiCGStab	1.107220e-07	2.171290e-13	1	true	DILUPBiCGStab	1.041790e-06	2.209700e-14	1	true	DILUPBiCGStab	2.846760e-07	1.233710e-13	1	true	DICPCG	1.107370e-03	8.320370e-07	8	true
32.8057       	DILUPBiCGStab	3.131280e-07	2.388490e-14	1	true	DILUPBiCGStab	5.252850e-06	1.287740e-14	1	3.271520e-06	8.384220e-15	1	2.932490e-06	8.108920e-15	1	false	DILUPBiCGStab	1.052680e-07	2.260510e-13	1	true	DILUPBiCGStab	1.048090e-06	2.262260e-14	1	true	DILUPBiCGStab	2.785120e-07	1.236960e-13	1	true	DICPCG	1.121700e-03	5.837920e-07	8	true
32.8105       	DILUPBiCGStab	3.127860e-07	2.672190e-14	1	true	DILUPBiCGStab	5.223100e-06	1.210030e-14	1	3.385550e-06	7.044010e-15	1	2.968460e-06	8.248450e-15	1	false	DILUPBiCGStab	1.101530e-07	2.223900e-13	1	true	DILUPBiCGStab	1.053600e-06	2.492580e-14	1	true	DILUPBiCGStab	2.811750e-07	1.260080e-13	1	true	DICPCG	1.103280e-03	5.146910e-07	8	true
32.8152       	DILUPBiCGStab	3.140820e-07	2.058380e-14	1	true	DILUPBiCGStab	5.168640e-06	1.312990e-14	1	3.257940e-06	7.209210e-15	1	2.977340e-06	8.752480e-15	1	false	DILUPBiCGStab	1.161180e-07	2.282010e-13	1	true	DILUPBiCGStab	1.032040e-06	1.984860e-14	1	true	DILUPBiCGStab	2.871490e-07	1.228830e-13	1	true	DICPCG	1.111700e-03	6.795210e-07	8	true
32.82         	DILUPBiCGStab	3.142820e-07	2.068620e-14	1	true	DILUPBiCGStab	5.159800e-06	1.389530e-14	1	3.352670e-06	7.695990e-15	1	2.930070e-06	9.169390e-15	1	false	DILUPBiCGStab	1.268980e-07	2.549180e-13	1	true	DILUPBiCGStab	1.057630e-06	1.997260e-14	1	true	DILUPBiCGStab	2.898120e-07	1.460580e-13	1	true	DICPCG	1.105660e-03	7.293420e-07	8	true
32.8248       	DILUPBiCGStab	3.138030e-07	2.424610e-14	1	true	DILUPBiCGStab	5.350620e-06	1.308620e-14	1	3.315340e-06	7.522280e-15	1	2.975490e-06	9.231030e-15	1	false	DILUPBiCGStab	1.182900e-07	2.459540e-13	1	true	DILUPBiCGStab	1.045850e-06	2.249850e-14	1	true	DILUPBiCGStab	2.847200e-07	1.402880e-13	1	true	DICPCG	1.104810e-03	8.529350e-07	9	true
