# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
71.651        	DILUPBiCGStab	1.218220e-05	9.511060e-09	1	true	DILUPBiCGStab	7.161190e-05	2.230440e-09	1	9.198820e-05	4.255850e-09	1	4.071100e-05	1.073150e-09	1	false	DILUPBiCGStab	2.070910e-05	4.741490e-09	1	true	DILUPBiCGStab	1.402620e-05	8.279850e-09	1	true	DILUPBiCGStab	1.419890e-04	5.243010e-09	1	true	DICPCG	6.762950e-03	9.826580e-07	284	true
72.1266       	DILUPBiCGStab	1.189650e-05	1.057660e-08	1	true	DILUPBiCGStab	7.083650e-05	2.173280e-09	1	9.110680e-05	4.119360e-09	1	4.031940e-05	1.067570e-09	1	false	DILUPBiCGStab	2.000360e-05	4.844400e-09	1	true	DILUPBiCGStab	1.377460e-05	9.450230e-09	1	true	DILUPBiCGStab	1.404190e-04	4.982210e-09	1	true	DICPCG	6.509680e-03	9.764580e-07	286	true
72.6024       	DILUPBiCGStab	1.168800e-05	9.639040e-09	1	true	DILUPBiCGStab	7.034530e-05	2.365880e-09	1	9.242880e-05	4.402530e-09	1	4.008840e-05	1.118400e-09	1	false	DILUPBiCGStab	1.928460e-05	4.227960e-09	1	true	DILUPBiCGStab	1.347580e-05	8.437360e-09	1	true	DILUPBiCGStab	1.391830e-04	5.039500e-09	1	true	DICPCG	6.456220e-03	9.611580e-07	288	true
73.0784       	DILUPBiCGStab	1.139810e-05	9.609930e-09	1	true	DILUPBiCGStab	6.986880e-05	2.376570e-09	1	9.322210e-05	4.949880e-09	1	3.994390e-05	1.151020e-09	1	false	DILUPBiCGStab	1.910220e-05	5.328590e-09	1	true	DILUPBiCGStab	1.316760e-05	8.376490e-09	1	true	DILUPBiCGStab	1.390500e-04	5.427760e-09	1	true	DICPCG	6.432580e-03	9.645760e-07	289	true
73.5547       	DILUPBiCGStab	1.112870e-05	9.814260e-09	1	true	DILUPBiCGStab	6.948010e-05	2.599040e-09	1	9.372870e-05	5.909460e-09	1	3.983540e-05	1.225580e-09	1	false	DILUPBiCGStab	1.950570e-05	5.211310e-09	1	true	DILUPBiCGStab	1.289680e-05	8.596540e-09	1	true	DILUPBiCGStab	1.398370e-04	5.819800e-09	1	true	DICPCG	6.484680e-03	9.880720e-07	269	true
74.0321       	DILUPBiCGStab	1.085850e-05	9.900710e-09	1	true	DILUPBiCGStab	6.954750e-05	2.472670e-09	1	9.396070e-05	5.673640e-09	1	3.972880e-05	1.193150e-09	1	false	DILUPBiCGStab	2.031240e-05	5.070220e-09	1	true	DILUPBiCGStab	1.259980e-05	8.671800e-09	1	true	DILUPBiCGStab	1.415180e-04	5.941540e-09	1	true	DICPCG	6.279490e-03	9.988040e-07	291	true
74.5098       	DILUPBiCGStab	1.075140e-05	1.006070e-08	1	true	DILUPBiCGStab	6.934660e-05	2.302110e-09	1	9.434120e-05	4.794630e-09	1	3.958130e-05	1.128370e-09	1	false	DILUPBiCGStab	2.069620e-05	4.354990e-09	1	true	DILUPBiCGStab	1.242750e-05	8.844880e-09	1	true	DILUPBiCGStab	1.421870e-04	6.011500e-09	1	true	DICPCG	6.250390e-03	9.674040e-07	292	true
74.9894       	DILUPBiCGStab	1.059550e-05	9.938860e-09	1	true	DILUPBiCGStab	6.964600e-05	2.246980e-09	1	9.336520e-05	4.218940e-09	1	3.960350e-05	1.110200e-09	1	false	DILUPBiCGStab	2.058870e-05	5.657400e-09	1	true	DILUPBiCGStab	1.231630e-05	8.626350e-09	1	true	DILUPBiCGStab	1.429660e-04	5.758410e-09	1	true	DICPCG	6.126980e-03	9.502030e-07	293	true
75.4696       	DILUPBiCGStab	1.054950e-05	1.009050e-08	1	true	DILUPBiCGStab	6.918740e-05	2.245130e-09	1	9.323000e-05	3.848420e-09	1	3.953570e-05	1.065260e-09	1	false	DILUPBiCGStab	2.026630e-05	6.022760e-09	1	true	DILUPBiCGStab	1.216230e-05	8.888540e-09	1	true	DILUPBiCGStab	1.419120e-04	5.690530e-09	1	true	DICPCG	6.482450e-03	9.361620e-07	294	true
75.9508       	DILUPBiCGStab	1.043070e-05	9.101570e-09	1	true	DILUPBiCGStab	6.962850e-05	2.306320e-09	1	9.159880e-05	3.674070e-09	1	3.960440e-05	1.053870e-09	1	false	DILUPBiCGStab	1.962360e-05	4.439920e-09	1	true	DILUPBiCGStab	1.208540e-05	7.962480e-09	1	true	DILUPBiCGStab	1.407420e-04	5.684260e-09	1	true	DICPCG	6.468050e-03	9.795660e-07	293	true
76.4318       	DILUPBiCGStab	1.042610e-05	9.115120e-09	1	true	DILUPBiCGStab	6.949860e-05	2.422870e-09	1	9.110840e-05	3.562620e-09	1	3.963590e-05	1.058080e-09	1	false	DILUPBiCGStab	1.951050e-05	5.482940e-09	1	true	DILUPBiCGStab	1.198360e-05	7.949260e-09	1	true	DILUPBiCGStab	1.405690e-04	5.748260e-09	1	true	DICPCG	6.754980e-03	9.729950e-07	291	true
76.9127       	DILUPBiCGStab	1.041280e-05	8.914300e-09	1	true	DILUPBiCGStab	7.013770e-05	2.472760e-09	1	9.130330e-05	3.366690e-09	1	3.978130e-05	1.050140e-09	1	false	DILUPBiCGStab	1.950000e-05	8.101960e-09	1	true	DILUPBiCGStab	1.191730e-05	7.778130e-09	1	true	DILUPBiCGStab	1.407780e-04	5.670900e-09	1	true	DICPCG	7.096950e-03	9.900710e-07	289	true
77.3962       	DILUPBiCGStab	1.043010e-05	1.016050e-08	1	true	DILUPBiCGStab	7.221510e-05	2.645770e-09	1	9.295560e-05	3.362340e-09	1	4.031200e-05	1.107660e-09	1	false	DILUPBiCGStab	1.978600e-05	4.343660e-09	1	true	DILUPBiCGStab	1.192850e-05	8.815350e-09	1	true	DILUPBiCGStab	1.426090e-04	5.800770e-09	1	true	DICPCG	7.284910e-03	9.987090e-07	289	true
77.8797       	DILUPBiCGStab	1.018210e-05	9.552450e-09	1	true	DILUPBiCGStab	7.172170e-05	2.690630e-09	1	9.289030e-05	3.256220e-09	1	3.995910e-05	1.076730e-09	1	false	DILUPBiCGStab	1.982250e-05	3.897530e-09	1	true	DILUPBiCGStab	1.164930e-05	8.352740e-09	1	true	DILUPBiCGStab	1.421750e-04	5.519320e-09	1	true	DICPCG	7.420320e-03	9.921470e-07	288	true
78.3608       	DILUPBiCGStab	1.011860e-05	1.104110e-08	1	true	DILUPBiCGStab	7.203370e-05	2.708960e-09	1	9.415970e-05	3.269390e-09	1	4.003690e-05	1.099650e-09	1	false	DILUPBiCGStab	2.027140e-05	3.164730e-09	1	true	DILUPBiCGStab	1.152060e-05	9.615790e-09	1	true	DILUPBiCGStab	1.430190e-04	5.492280e-09	1	true	DICPCG	7.238920e-03	9.658190e-07	288	true
78.8414       	DILUPBiCGStab	9.986300e-06	1.142470e-08	1	true	DILUPBiCGStab	7.228940e-05	2.647550e-09	1	9.562650e-05	3.259270e-09	1	4.002410e-05	1.097100e-09	1	false	DILUPBiCGStab	2.068150e-05	4.316360e-09	1	true	DILUPBiCGStab	1.137090e-05	9.939580e-09	1	true	DILUPBiCGStab	1.428520e-04	5.450730e-09	1	true	DICPCG	7.791880e-03	9.568660e-07	287	true
79.321        	DILUPBiCGStab	9.899960e-06	9.719960e-09	1	true	DILUPBiCGStab	7.283000e-05	2.588180e-09	1	9.604730e-05	3.209560e-09	1	3.983930e-05	1.084220e-09	1	false	DILUPBiCGStab	2.100690e-05	4.562590e-09	1	true	DILUPBiCGStab	1.123910e-05	8.499490e-09	1	true	DILUPBiCGStab	1.420420e-04	5.417790e-09	1	true	DICPCG	7.540530e-03	9.893510e-07	285	true
79.7933       	DILUPBiCGStab	9.580760e-06	8.968240e-09	1	true	DILUPBiCGStab	7.246910e-05	2.479340e-09	1	9.570420e-05	3.082110e-09	1	3.899560e-05	1.031870e-09	1	false	DILUPBiCGStab	2.095370e-05	3.275710e-09	1	true	DILUPBiCGStab	1.084530e-05	7.930280e-09	1	true	DILUPBiCGStab	1.396200e-04	5.154100e-09	1	true	DICPCG	7.114090e-03	9.532000e-07	285	true
80.2643       	DILUPBiCGStab	9.649570e-06	9.502850e-09	1	true	DILUPBiCGStab	7.367680e-05	2.574910e-09	1	9.819310e-05	3.091370e-09	1	3.934060e-05	1.075820e-09	1	false	DILUPBiCGStab	2.141730e-05	4.784700e-09	1	true	DILUPBiCGStab	1.092930e-05	8.507740e-09	1	true	DILUPBiCGStab	1.402680e-04	5.322680e-09	1	true	DICPCG	7.576180e-03	9.837210e-07	284	true
80.738        	DILUPBiCGStab	9.326860e-06	1.008910e-08	1	true	DILUPBiCGStab	7.373250e-05	2.468150e-09	1	9.901210e-05	3.079080e-09	1	3.896570e-05	1.049680e-09	1	false	DILUPBiCGStab	2.158220e-05	3.185220e-09	1	true	DILUPBiCGStab	1.072950e-05	8.972230e-09	1	true	DILUPBiCGStab	1.399200e-04	5.352210e-09	1	true	DICPCG	6.459400e-03	9.521840e-07	283	true
81.2077       	DILUPBiCGStab	8.974160e-06	1.042880e-08	1	true	DILUPBiCGStab	7.586820e-05	2.467800e-09	1	9.891010e-05	3.100020e-09	1	3.928820e-05	1.056670e-09	1	false	DILUPBiCGStab	2.153860e-05	2.734730e-09	1	true	DILUPBiCGStab	1.032580e-05	9.283580e-09	1	true	DILUPBiCGStab	1.381090e-04	5.279390e-09	1	true	DICPCG	7.472830e-03	9.910750e-07	282	true
81.6755       	DILUPBiCGStab	8.763020e-06	1.095900e-08	1	true	DILUPBiCGStab	7.429740e-05	2.409620e-09	1	1.003720e-04	3.042380e-09	1	3.803710e-05	1.035870e-09	1	false	DILUPBiCGStab	2.154610e-05	2.663130e-09	1	true	DILUPBiCGStab	1.028740e-05	9.859930e-09	1	true	DILUPBiCGStab	1.369700e-04	5.404840e-09	1	true	DICPCG	6.129390e-03	9.709330e-07	281	true
82.1424       	DILUPBiCGStab	8.500020e-06	1.064130e-08	1	true	DILUPBiCGStab	7.456160e-05	2.428480e-09	1	1.006600e-04	3.129260e-09	1	3.791160e-05	1.049570e-09	1	false	DILUPBiCGStab	2.150250e-05	2.844290e-09	1	true	DILUPBiCGStab	1.033320e-05	9.606480e-09	1	true	DILUPBiCGStab	1.360910e-04	5.543380e-09	1	true	DICPCG	6.193200e-03	9.719600e-07	281	true
82.6098       	DILUPBiCGStab	8.374570e-06	1.071940e-08	1	true	DILUPBiCGStab	7.587590e-05	2.515590e-09	1	1.019660e-04	3.206030e-09	1	3.821720e-05	1.074060e-09	1	false	DILUPBiCGStab	2.148020e-05	2.793330e-09	1	true	DILUPBiCGStab	9.565550e-06	9.625230e-09	1	true	DILUPBiCGStab	1.356760e-04	5.671350e-09	1	true	DICPCG	6.519300e-03	9.715320e-07	278	true
83.0785       	DILUPBiCGStab	8.274600e-06	1.042030e-08	1	true	DILUPBiCGStab	7.621640e-05	2.514330e-09	1	1.023960e-04	3.262500e-09	1	3.811190e-05	1.058940e-09	1	false	DILUPBiCGStab	2.156760e-05	3.408530e-09	1	true	DILUPBiCGStab	9.656430e-06	9.367850e-09	1	true	DILUPBiCGStab	1.351870e-04	5.877580e-09	1	true	DICPCG	6.326070e-03	9.671590e-07	276	true
83.5488       	DILUPBiCGStab	8.174880e-06	9.696150e-09	1	true	DILUPBiCGStab	7.719790e-05	2.557490e-09	1	1.024860e-04	3.421650e-09	1	3.886970e-05	1.112640e-09	1	false	DILUPBiCGStab	2.176230e-05	2.953590e-09	1	true	DILUPBiCGStab	9.372450e-06	8.753890e-09	1	true	DILUPBiCGStab	1.348190e-04	6.034820e-09	1	true	DICPCG	6.946360e-03	9.650500e-07	274	true
84.0209       	DILUPBiCGStab	8.180400e-06	9.966390e-09	1	true	DILUPBiCGStab	7.672730e-05	2.574090e-09	1	1.031570e-04	3.458720e-09	1	3.832440e-05	1.100850e-09	1	false	DILUPBiCGStab	2.199330e-05	2.678960e-09	1	true	DILUPBiCGStab	9.399560e-06	8.939300e-09	1	true	DILUPBiCGStab	1.342690e-04	6.108770e-09	1	true	DICPCG	6.122170e-03	9.766280e-07	268	true
84.494        	DILUPBiCGStab	8.166020e-06	9.570190e-09	1	true	DILUPBiCGStab	7.810270e-05	2.682710e-09	1	1.043700e-04	3.535480e-09	1	3.867570e-05	1.136530e-09	1	false	DILUPBiCGStab	2.230240e-05	4.330620e-09	1	true	DILUPBiCGStab	9.393940e-06	8.541150e-09	1	true	DILUPBiCGStab	1.340760e-04	6.247640e-09	1	true	DICPCG	6.377700e-03	9.587210e-07	267	true
84.9677       	DILUPBiCGStab	8.132840e-06	9.444720e-09	1	true	DILUPBiCGStab	7.781640e-05	2.632530e-09	1	1.053100e-04	3.606080e-09	1	3.924350e-05	1.155700e-09	1	false	DILUPBiCGStab	2.254650e-05	5.613920e-09	1	true	DILUPBiCGStab	9.420250e-06	8.473850e-09	1	true	DILUPBiCGStab	1.336570e-04	6.261320e-09	1	true	DICPCG	6.997070e-03	9.734360e-07	266	true
85.4417       	DILUPBiCGStab	8.159860e-06	9.219510e-09	1	true	DILUPBiCGStab	7.777150e-05	2.644490e-09	1	1.038800e-04	3.605360e-09	1	3.867180e-05	1.175540e-09	1	false	DILUPBiCGStab	2.277290e-05	5.427170e-09	1	true	DILUPBiCGStab	9.376540e-06	8.264160e-09	1	true	DILUPBiCGStab	1.336290e-04	6.237920e-09	1	true	DICPCG	5.878060e-03	9.996150e-07	266	true
85.9159       	DILUPBiCGStab	8.285280e-06	9.436060e-09	1	true	DILUPBiCGStab	7.789640e-05	2.669290e-09	1	1.040830e-04	3.662930e-09	1	3.914660e-05	1.206280e-09	1	false	DILUPBiCGStab	2.306690e-05	3.918730e-09	1	true	DILUPBiCGStab	9.331610e-06	8.454960e-09	1	true	DILUPBiCGStab	1.337480e-04	6.257880e-09	1	true	DICPCG	6.234270e-03	9.562070e-07	269	true
86.3923       	DILUPBiCGStab	8.379090e-06	9.982890e-09	1	true	DILUPBiCGStab	7.886570e-05	2.780480e-09	1	1.044890e-04	3.822850e-09	1	3.937380e-05	1.221090e-09	1	false	DILUPBiCGStab	2.333050e-05	2.589320e-09	1	true	DILUPBiCGStab	9.779290e-06	9.050820e-09	1	true	DILUPBiCGStab	1.342550e-04	6.313280e-09	1	true	DICPCG	6.148450e-03	9.972200e-07	263	true
86.8715       	DILUPBiCGStab	8.540810e-06	1.120000e-08	1	true	DILUPBiCGStab	7.970470e-05	2.810980e-09	1	1.047460e-04	4.011550e-09	1	4.002010e-05	1.263470e-09	1	false	DILUPBiCGStab	2.381700e-05	2.575420e-09	1	true	DILUPBiCGStab	9.715550e-06	1.006080e-08	1	true	DILUPBiCGStab	1.354130e-04	6.437560e-09	1	true	DICPCG	5.876380e-03	9.959740e-07	253	true
87.3531       	DILUPBiCGStab	8.584410e-06	1.109770e-08	1	true	DILUPBiCGStab	8.009290e-05	2.855650e-09	1	1.048980e-04	4.112140e-09	1	4.040360e-05	1.278100e-09	1	false	DILUPBiCGStab	2.418040e-05	2.816090e-09	1	true	DILUPBiCGStab	9.804640e-06	9.994920e-09	1	true	DILUPBiCGStab	1.357550e-04	6.525480e-09	1	true	DICPCG	6.046970e-03	9.859830e-07	256	true
87.8361       	DILUPBiCGStab	8.665930e-06	1.019300e-08	1	true	DILUPBiCGStab	8.714830e-05	3.174580e-09	1	1.106440e-04	4.426430e-09	1	4.347230e-05	1.507950e-09	1	false	DILUPBiCGStab	2.450630e-05	2.814790e-09	1	true	DILUPBiCGStab	1.028670e-05	9.349920e-09	1	true	DILUPBiCGStab	1.353260e-04	6.654650e-09	1	true	DICPCG	9.426810e-03	9.778730e-07	210	true
88.3192       	DILUPBiCGStab	8.721280e-06	9.261820e-09	1	true	DILUPBiCGStab	7.942170e-05	2.841400e-09	1	1.043950e-04	4.298700e-09	1	4.101810e-05	1.319280e-09	1	false	DILUPBiCGStab	2.489870e-05	3.114360e-09	1	true	DILUPBiCGStab	9.914250e-06	8.433360e-09	1	true	DILUPBiCGStab	1.348140e-04	6.807420e-09	1	true	DICPCG	6.022610e-03	9.905440e-07	280	true
88.8033       	DILUPBiCGStab	8.929510e-06	9.893010e-09	1	true	DILUPBiCGStab	8.359620e-05	2.914950e-09	1	1.073940e-04	4.506710e-09	1	4.304180e-05	1.442530e-09	1	false	DILUPBiCGStab	2.549520e-05	3.237700e-09	1	true	DILUPBiCGStab	1.003220e-05	8.928290e-09	1	true	DILUPBiCGStab	1.353690e-04	6.976650e-09	1	true	DICPCG	7.548270e-03	9.904280e-07	280	true
89.2898       	DILUPBiCGStab	9.097150e-06	1.018140e-08	1	true	DILUPBiCGStab	8.063710e-05	2.956970e-09	1	1.059770e-04	4.565350e-09	1	4.244000e-05	1.406950e-09	1	false	DILUPBiCGStab	2.596820e-05	4.334610e-09	1	true	DILUPBiCGStab	9.861470e-06	9.068680e-09	1	true	DILUPBiCGStab	1.344940e-04	7.088930e-09	1	true	DICPCG	6.637650e-03	9.574600e-07	281	true
89.7732       	DILUPBiCGStab	9.203470e-06	8.214610e-09	1	true	DILUPBiCGStab	7.941220e-05	2.676570e-09	1	1.055490e-04	4.429060e-09	1	4.235000e-05	1.382610e-09	1	false	DILUPBiCGStab	2.622200e-05	4.258900e-09	1	true	DILUPBiCGStab	9.900700e-06	7.265750e-09	1	true	DILUPBiCGStab	1.326800e-04	7.018630e-09	1	true	DICPCG	6.147980e-03	9.679300e-07	282	true
90.2566       	DILUPBiCGStab	9.264490e-06	7.744700e-09	1	true	DILUPBiCGStab	8.752820e-05	3.042530e-09	1	1.135430e-04	5.066600e-09	1	4.494720e-05	1.570810e-09	1	false	DILUPBiCGStab	2.670020e-05	4.769390e-09	1	true	DILUPBiCGStab	1.058320e-05	6.900200e-09	1	true	DILUPBiCGStab	1.324790e-04	7.247960e-09	1	true	DICPCG	9.038140e-03	9.888430e-07	284	true
90.7402       	DILUPBiCGStab	9.464700e-06	7.867950e-09	1	true	DILUPBiCGStab	7.968430e-05	3.148350e-09	1	1.068730e-04	4.885320e-09	1	4.240520e-05	1.454400e-09	1	false	DILUPBiCGStab	2.702680e-05	4.427990e-09	1	true	DILUPBiCGStab	1.037730e-05	6.877610e-09	1	true	DILUPBiCGStab	1.310290e-04	7.380220e-09	1	true	DICPCG	5.493960e-03	9.981860e-07	238	true
91.2243       	DILUPBiCGStab	9.628150e-06	7.693820e-09	1	true	DILUPBiCGStab	7.971870e-05	3.193010e-09	1	1.080540e-04	4.945010e-09	1	4.292970e-05	1.490180e-09	1	false	DILUPBiCGStab	2.733100e-05	4.462680e-09	1	true	DILUPBiCGStab	1.021050e-05	6.766340e-09	1	true	DILUPBiCGStab	1.300650e-04	7.460520e-09	1	true	DICPCG	5.425130e-03	9.417470e-07	286	true
91.7092       	DILUPBiCGStab	9.863040e-06	7.107290e-09	1	true	DILUPBiCGStab	8.239470e-05	3.108740e-09	1	1.126440e-04	5.511150e-09	1	4.423620e-05	1.684020e-09	1	false	DILUPBiCGStab	2.770210e-05	4.219850e-09	1	true	DILUPBiCGStab	1.045300e-05	6.261810e-09	1	true	DILUPBiCGStab	1.297780e-04	7.544210e-09	1	true	DICPCG	6.230320e-03	9.687170e-07	288	true
92.1944       	DILUPBiCGStab	1.003570e-05	7.494190e-09	1	true	DILUPBiCGStab	8.213030e-05	3.251490e-09	1	1.115190e-04	5.396060e-09	1	4.384380e-05	1.552360e-09	1	false	DILUPBiCGStab	2.795580e-05	3.723480e-09	1	true	DILUPBiCGStab	1.056870e-05	6.640600e-09	1	true	DILUPBiCGStab	1.286670e-04	7.562910e-09	1	true	DICPCG	4.767980e-03	9.749200e-07	286	true
92.6808       	DILUPBiCGStab	1.021860e-05	8.298540e-09	1	true	DILUPBiCGStab	8.495480e-05	3.346340e-09	1	1.151280e-04	5.780160e-09	1	4.473420e-05	1.627330e-09	1	false	DILUPBiCGStab	2.845640e-05	3.615840e-09	1	true	DILUPBiCGStab	1.117960e-05	7.308630e-09	1	true	DILUPBiCGStab	1.291770e-04	7.645940e-09	1	true	DICPCG	5.334460e-03	9.920910e-07	287	true
93.1684       	DILUPBiCGStab	1.035690e-05	7.534810e-09	1	true	DILUPBiCGStab	8.785610e-05	3.459890e-09	1	1.184310e-04	5.982430e-09	1	4.552420e-05	1.663700e-09	1	false	DILUPBiCGStab	2.887520e-05	3.779930e-09	1	true	DILUPBiCGStab	1.088850e-05	6.618440e-09	1	true	DILUPBiCGStab	1.293780e-04	7.660070e-09	1	true	DICPCG	5.718020e-03	9.785710e-07	287	true
93.6554       	DILUPBiCGStab	1.045360e-05	7.400580e-09	1	true	DILUPBiCGStab	9.863570e-05	3.951340e-09	1	1.276090e-04	6.227570e-09	1	4.770600e-05	1.877430e-09	1	false	DILUPBiCGStab	2.927210e-05	3.435560e-09	1	true	DILUPBiCGStab	1.152480e-05	6.704730e-09	1	true	DILUPBiCGStab	1.301510e-04	7.579110e-09	1	true	DICPCG	8.237730e-03	9.735350e-07	283	true
94.1428       	DILUPBiCGStab	1.070740e-05	8.817090e-09	1	true	DILUPBiCGStab	9.300120e-05	4.112660e-09	1	1.234750e-04	6.328170e-09	1	4.605490e-05	1.752620e-09	1	false	DILUPBiCGStab	2.984750e-05	3.112200e-09	1	true	DILUPBiCGStab	1.163200e-05	8.070290e-09	1	true	DILUPBiCGStab	1.307930e-04	7.610350e-09	1	true	DICPCG	4.874680e-03	9.603810e-07	279	true
94.6321       	DILUPBiCGStab	1.078080e-05	1.019740e-08	1	true	DILUPBiCGStab	9.807620e-05	4.403530e-09	1	1.295690e-04	6.780440e-09	1	4.746060e-05	1.879280e-09	1	false	DILUPBiCGStab	3.062780e-05	3.069880e-09	1	true	DILUPBiCGStab	1.137180e-05	9.452770e-09	1	true	DILUPBiCGStab	1.328960e-04	7.666800e-09	1	true	DICPCG	5.870070e-03	9.941310e-07	273	true
95.1219       	DILUPBiCGStab	1.089930e-05	8.823930e-09	1	true	DILUPBiCGStab	1.043350e-04	4.673260e-09	1	1.350630e-04	7.077620e-09	1	4.837200e-05	1.928710e-09	1	false	DILUPBiCGStab	3.144200e-05	2.980660e-09	1	true	DILUPBiCGStab	1.155570e-05	8.131780e-09	1	true	DILUPBiCGStab	1.345480e-04	7.685380e-09	1	true	DICPCG	6.808280e-03	9.787290e-07	277	true
95.6132       	DILUPBiCGStab	1.107450e-05	8.647730e-09	1	true	DILUPBiCGStab	1.032880e-04	4.870270e-09	1	1.333220e-04	7.148740e-09	1	4.825060e-05	1.934340e-09	1	false	DILUPBiCGStab	3.239490e-05	2.851240e-09	1	true	DILUPBiCGStab	1.183220e-05	7.981090e-09	1	true	DILUPBiCGStab	1.368340e-04	7.981100e-09	1	true	DICPCG	4.760590e-03	9.487640e-07	280	true
96.1083       	DILUPBiCGStab	1.131990e-05	8.884070e-09	1	true	DILUPBiCGStab	1.142250e-04	5.819930e-09	1	1.428490e-04	7.697640e-09	1	5.067040e-05	2.131100e-09	1	false	DILUPBiCGStab	3.340690e-05	3.372920e-09	1	true	DILUPBiCGStab	1.200370e-05	8.122280e-09	1	true	DILUPBiCGStab	1.401150e-04	8.392370e-09	1	true	DICPCG	7.430830e-03	9.941820e-07	286	true
96.6044       	DILUPBiCGStab	1.157310e-05	9.688740e-09	1	true	DILUPBiCGStab	1.119050e-04	5.904030e-09	1	1.397220e-04	7.770140e-09	1	4.999720e-05	2.114030e-09	1	false	DILUPBiCGStab	3.393150e-05	3.354990e-09	1	true	DILUPBiCGStab	1.313360e-05	8.981260e-09	1	true	DILUPBiCGStab	1.423650e-04	8.622770e-09	1	true	DICPCG	5.554640e-03	9.892800e-07	286	true
97.1015       	DILUPBiCGStab	1.181290e-05	9.733790e-09	1	true	DILUPBiCGStab	1.150000e-04	6.187800e-09	1	1.424970e-04	7.927020e-09	1	5.082250e-05	2.161500e-09	1	false	DILUPBiCGStab	3.463400e-05	3.577600e-09	1	true	DILUPBiCGStab	1.259810e-05	8.940610e-09	1	true	DILUPBiCGStab	1.450990e-04	8.758100e-09	1	true	DICPCG	5.594830e-03	9.550190e-07	285	true
97.598        	DILUPBiCGStab	1.194750e-05	9.360820e-09	1	true	DILUPBiCGStab	1.190690e-04	6.344980e-09	1	1.445590e-04	8.202330e-09	1	5.139400e-05	2.228870e-09	1	false	DILUPBiCGStab	3.535710e-05	3.299230e-09	1	true	DILUPBiCGStab	1.300160e-05	8.653200e-09	1	true	DILUPBiCGStab	1.472210e-04	8.737070e-09	1	true	DICPCG	6.006440e-03	9.644930e-07	284	true
98.0939       	DILUPBiCGStab	1.212290e-05	8.904470e-09	1	true	DILUPBiCGStab	1.219120e-04	6.604030e-09	1	1.454900e-04	8.654590e-09	1	5.224810e-05	2.359960e-09	1	false	DILUPBiCGStab	3.615820e-05	3.144010e-09	1	true	DILUPBiCGStab	1.279030e-05	8.184700e-09	1	true	DILUPBiCGStab	1.498770e-04	8.788070e-09	1	true	DICPCG	6.574370e-03	9.416480e-07	284	true
98.5889       	DILUPBiCGStab	1.222730e-05	9.256570e-09	1	true	DILUPBiCGStab	1.231970e-04	6.569060e-09	1	1.450930e-04	8.703560e-09	1	5.229010e-05	2.327210e-09	1	false	DILUPBiCGStab	3.651130e-05	3.161960e-09	1	true	DILUPBiCGStab	1.282560e-05	8.555080e-09	1	true	DILUPBiCGStab	1.514590e-04	8.698570e-09	1	true	DICPCG	6.456590e-03	9.490230e-07	283	true
99.08         	DILUPBiCGStab	1.236950e-05	9.359200e-09	1	true	DILUPBiCGStab	1.239430e-04	6.485250e-09	1	1.442600e-04	8.801990e-09	1	5.233050e-05	2.301240e-09	1	false	DILUPBiCGStab	3.668140e-05	3.048800e-09	1	true	DILUPBiCGStab	1.303880e-05	8.667380e-09	1	true	DILUPBiCGStab	1.530760e-04	8.612660e-09	1	true	DICPCG	6.544620e-03	9.364700e-07	283	true
99.5692       	DILUPBiCGStab	1.250680e-05	9.407290e-09	1	true	DILUPBiCGStab	1.256790e-04	6.819120e-09	1	1.439430e-04	8.999390e-09	1	5.281190e-05	2.306650e-09	1	false	DILUPBiCGStab	3.733040e-05	3.145030e-09	1	true	DILUPBiCGStab	1.334890e-05	8.805050e-09	1	true	DILUPBiCGStab	1.561340e-04	8.829960e-09	1	true	DICPCG	6.395350e-03	9.351930e-07	283	true
100.059       	DILUPBiCGStab	1.266810e-05	9.615610e-09	1	true	DILUPBiCGStab	1.288180e-04	6.943170e-09	1	1.455030e-04	9.573700e-09	1	5.367640e-05	2.464520e-09	1	false	DILUPBiCGStab	3.821390e-05	3.243240e-09	1	true	DILUPBiCGStab	1.333890e-05	9.076590e-09	1	true	DILUPBiCGStab	1.600910e-04	9.212550e-09	1	true	DICPCG	6.701870e-03	9.380650e-07	284	true
100.549       	DILUPBiCGStab	1.283350e-05	8.810960e-09	1	true	DILUPBiCGStab	1.300560e-04	7.349450e-09	1	1.444350e-04	9.443550e-09	1	5.432580e-05	2.421000e-09	1	false	DILUPBiCGStab	3.883930e-05	3.532520e-09	1	true	DILUPBiCGStab	1.361390e-05	8.204210e-09	1	true	DILUPBiCGStab	1.631620e-04	9.503280e-09	1	true	DICPCG	7.019470e-03	9.698260e-07	285	true
