# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
57.9902       	DILUPBiCGStab	1.677280e-06	5.115610e-09	1	true	DILUPBiCGStab	9.260560e-07	9.260560e-07	0	true	DILUPBiCGStab	3.230110e-06	4.509950e-09	1	true	DILUPBiCGStab	1.450300e-05	3.442660e-08	1	true
58.0432       	DILUPBiCGStab	1.680600e-06	5.183610e-09	1	true	DILUPBiCGStab	8.992040e-07	8.992040e-07	0	true	DILUPBiCGStab	3.272490e-06	4.536130e-09	1	true	DILUPBiCGStab	1.463250e-05	3.337400e-08	1	true
58.0962       	DILUPBiCGStab	1.669680e-06	4.583380e-09	1	true	DILUPBiCGStab	9.408360e-07	9.408360e-07	0	true	DILUPBiCGStab	3.307310e-06	4.179210e-09	1	true	DILUPBiCGStab	1.446630e-05	3.074040e-08	1	true
58.1492       	DILUPBiCGStab	1.660200e-06	4.588370e-09	1	true	DILUPBiCGStab	9.522510e-07	9.522510e-07	0	true	DILUPBiCGStab	3.232550e-06	4.099960e-09	1	true	DILUPBiCGStab	1.455390e-05	3.177000e-08	1	true
58.2022       	DILUPBiCGStab	1.660090e-06	4.189950e-09	1	true	DILUPBiCGStab	9.340820e-07	9.340820e-07	0	true	DILUPBiCGStab	3.412190e-06	3.995060e-09	1	true	DILUPBiCGStab	1.449430e-05	3.016080e-08	1	true
58.2552       	DILUPBiCGStab	1.648860e-06	4.108060e-09	1	true	DILUPBiCGStab	9.991670e-07	9.991670e-07	0	true	DILUPBiCGStab	3.320830e-06	3.766940e-09	1	true	DILUPBiCGStab	1.426050e-05	2.809510e-08	1	true
58.3082       	DILUPBiCGStab	1.653830e-06	4.791400e-09	1	true	DILUPBiCGStab	1.003530e-06	1.627880e-08	1	true	DILUPBiCGStab	3.278630e-06	4.005230e-09	1	true	DILUPBiCGStab	1.435120e-05	3.023590e-08	1	true
58.3612       	DILUPBiCGStab	1.667180e-06	5.388200e-09	1	true	DILUPBiCGStab	8.939330e-07	8.939330e-07	0	true	DILUPBiCGStab	3.369680e-06	4.533580e-09	1	true	DILUPBiCGStab	1.441060e-05	3.420220e-08	1	true
58.4142       	DILUPBiCGStab	1.684960e-06	5.417540e-09	1	true	DILUPBiCGStab	9.227790e-07	9.227790e-07	0	true	DILUPBiCGStab	3.347660e-06	4.526310e-09	1	true	DILUPBiCGStab	1.432960e-05	3.353970e-08	1	true
58.4672       	DILUPBiCGStab	1.662150e-06	5.183070e-09	1	true	DILUPBiCGStab	9.427240e-07	9.427240e-07	0	true	DILUPBiCGStab	3.225360e-06	4.327590e-09	1	true	DILUPBiCGStab	1.436260e-05	3.401930e-08	1	true
58.5202       	DILUPBiCGStab	1.666400e-06	5.630130e-09	1	true	DILUPBiCGStab	9.866960e-07	9.866960e-07	0	true	DILUPBiCGStab	3.302100e-06	4.550500e-09	1	true	DILUPBiCGStab	1.436340e-05	3.233070e-08	1	true
58.5731       	DILUPBiCGStab	1.640780e-06	4.503150e-09	1	true	DILUPBiCGStab	9.538370e-07	9.538370e-07	0	true	DILUPBiCGStab	3.243040e-06	3.977930e-09	1	true	DILUPBiCGStab	1.422850e-05	3.005880e-08	1	true
58.6261       	DILUPBiCGStab	1.647520e-06	5.039740e-09	1	true	DILUPBiCGStab	9.411390e-07	9.411390e-07	0	true	DILUPBiCGStab	3.302040e-06	4.260110e-09	1	true	DILUPBiCGStab	1.437330e-05	3.320970e-08	1	true
58.6791       	DILUPBiCGStab	1.656560e-06	4.965350e-09	1	true	DILUPBiCGStab	9.152890e-07	9.152890e-07	0	true	DILUPBiCGStab	3.542440e-06	4.521990e-09	1	true	DILUPBiCGStab	1.434890e-05	3.097520e-08	1	true
58.7321       	DILUPBiCGStab	1.625590e-06	4.827430e-09	1	true	DILUPBiCGStab	9.377060e-07	9.377060e-07	0	true	DILUPBiCGStab	3.187180e-06	4.155710e-09	1	true	DILUPBiCGStab	1.418270e-05	3.252960e-08	1	true
58.7851       	DILUPBiCGStab	1.593610e-06	4.779550e-09	1	true	DILUPBiCGStab	9.334680e-07	9.334680e-07	0	true	DILUPBiCGStab	3.108370e-06	4.228550e-09	1	true	DILUPBiCGStab	1.387770e-05	2.909090e-08	1	true
58.8381       	DILUPBiCGStab	1.583390e-06	5.280770e-09	1	true	DILUPBiCGStab	9.736180e-07	9.736180e-07	0	true	DILUPBiCGStab	3.228050e-06	4.521210e-09	1	true	DILUPBiCGStab	1.374780e-05	3.089750e-08	1	true
58.8911       	DILUPBiCGStab	1.603320e-06	5.078980e-09	1	true	DILUPBiCGStab	9.771410e-07	9.771410e-07	0	true	DILUPBiCGStab	3.338690e-06	4.380310e-09	1	true	DILUPBiCGStab	1.362390e-05	2.815460e-08	1	true
58.9441       	DILUPBiCGStab	1.646530e-06	5.177270e-09	1	true	DILUPBiCGStab	9.939950e-07	9.939950e-07	0	true	DILUPBiCGStab	3.258370e-06	4.554510e-09	1	true	DILUPBiCGStab	1.373010e-05	2.973350e-08	1	true
58.9971       	DILUPBiCGStab	1.651470e-06	5.401480e-09	1	true	DILUPBiCGStab	9.432490e-07	9.432490e-07	0	true	DILUPBiCGStab	3.303780e-06	4.315890e-09	1	true	DILUPBiCGStab	1.394530e-05	3.128750e-08	1	true
59.05         	DILUPBiCGStab	1.645160e-06	6.115250e-09	1	true	DILUPBiCGStab	9.700260e-07	9.700260e-07	0	true	DILUPBiCGStab	3.353400e-06	4.720440e-09	1	true	DILUPBiCGStab	1.390970e-05	3.286850e-08	1	true
59.103        	DILUPBiCGStab	1.640510e-06	5.431750e-09	1	true	DILUPBiCGStab	9.474210e-07	9.474210e-07	0	true	DILUPBiCGStab	3.294900e-06	4.588830e-09	1	true	DILUPBiCGStab	1.390600e-05	3.344100e-08	1	true
59.156        	DILUPBiCGStab	1.618810e-06	4.699780e-09	1	true	DILUPBiCGStab	9.208910e-07	9.208910e-07	0	true	DILUPBiCGStab	3.356390e-06	4.323920e-09	1	true	DILUPBiCGStab	1.388270e-05	3.113890e-08	1	true
59.209        	DILUPBiCGStab	1.600520e-06	4.418720e-09	1	true	DILUPBiCGStab	9.321390e-07	9.321390e-07	0	true	DILUPBiCGStab	3.324420e-06	4.023140e-09	1	true	DILUPBiCGStab	1.364790e-05	2.750830e-08	1	true
59.262        	DILUPBiCGStab	1.595890e-06	4.702220e-09	1	true	DILUPBiCGStab	9.499400e-07	9.499400e-07	0	true	DILUPBiCGStab	3.372610e-06	4.100260e-09	1	true	DILUPBiCGStab	1.388720e-05	3.264050e-08	1	true
59.315        	DILUPBiCGStab	1.611760e-06	5.258430e-09	1	true	DILUPBiCGStab	9.880660e-07	9.880660e-07	0	true	DILUPBiCGStab	3.356630e-06	4.286130e-09	1	true	DILUPBiCGStab	1.401260e-05	3.355280e-08	1	true
59.368        	DILUPBiCGStab	1.607310e-06	4.619440e-09	1	true	DILUPBiCGStab	9.713350e-07	9.713350e-07	0	true	DILUPBiCGStab	3.204180e-06	4.267340e-09	1	true	DILUPBiCGStab	1.397560e-05	3.146400e-08	1	true
59.4209       	DILUPBiCGStab	1.622270e-06	5.136240e-09	1	true	DILUPBiCGStab	9.470920e-07	9.470920e-07	0	true	DILUPBiCGStab	3.465490e-06	4.439690e-09	1	true	DILUPBiCGStab	1.398290e-05	3.228750e-08	1	true
59.4739       	DILUPBiCGStab	1.614290e-06	4.913940e-09	1	true	DILUPBiCGStab	9.425200e-07	9.425200e-07	0	true	DILUPBiCGStab	3.289570e-06	4.221070e-09	1	true	DILUPBiCGStab	1.396650e-05	3.178860e-08	1	true
59.5269       	DILUPBiCGStab	1.610630e-06	5.284960e-09	1	true	DILUPBiCGStab	9.180710e-07	9.180710e-07	0	true	DILUPBiCGStab	3.353320e-06	4.115430e-09	1	true	DILUPBiCGStab	1.400310e-05	3.225670e-08	1	true
59.5799       	DILUPBiCGStab	1.574240e-06	4.732870e-09	1	true	DILUPBiCGStab	9.462000e-07	9.462000e-07	0	true	DILUPBiCGStab	3.233600e-06	4.149630e-09	1	true	DILUPBiCGStab	1.358960e-05	2.974400e-08	1	true
59.6329       	DILUPBiCGStab	1.575510e-06	5.502230e-09	1	true	DILUPBiCGStab	9.066170e-07	9.066170e-07	0	true	DILUPBiCGStab	3.150130e-06	4.718840e-09	1	true	DILUPBiCGStab	1.330980e-05	3.235770e-08	1	true
59.6859       	DILUPBiCGStab	1.587130e-06	5.444610e-09	1	true	DILUPBiCGStab	1.008070e-06	2.456310e-08	1	true	DILUPBiCGStab	3.274070e-06	4.741720e-09	1	true	DILUPBiCGStab	1.334270e-05	3.387390e-08	1	true
59.7389       	DILUPBiCGStab	1.634290e-06	7.284440e-09	1	true	DILUPBiCGStab	9.757970e-07	9.757970e-07	0	true	DILUPBiCGStab	3.251890e-06	5.472860e-09	1	true	DILUPBiCGStab	1.324370e-05	3.047800e-08	1	true
59.7918       	DILUPBiCGStab	1.658770e-06	6.140260e-09	1	true	DILUPBiCGStab	9.794960e-07	9.794960e-07	0	true	DILUPBiCGStab	3.264620e-06	5.015300e-09	1	true	DILUPBiCGStab	1.297280e-05	2.997050e-08	1	true
59.8448       	DILUPBiCGStab	1.636280e-06	6.027680e-09	1	true	DILUPBiCGStab	9.901580e-07	9.901580e-07	0	true	DILUPBiCGStab	3.360300e-06	4.940830e-09	1	true	DILUPBiCGStab	1.295240e-05	2.843870e-08	1	true
59.8978       	DILUPBiCGStab	1.598750e-06	5.966860e-09	1	true	DILUPBiCGStab	8.888690e-07	8.888690e-07	0	true	DILUPBiCGStab	3.308370e-06	4.623990e-09	1	true	DILUPBiCGStab	1.285450e-05	3.145930e-08	1	true
59.9507       	DILUPBiCGStab	1.589960e-06	6.032100e-09	1	true	DILUPBiCGStab	8.500490e-07	8.500490e-07	0	true	DILUPBiCGStab	3.158020e-06	4.937830e-09	1	true	DILUPBiCGStab	1.288530e-05	3.630460e-08	1	true
60.0037       	DILUPBiCGStab	1.572200e-06	5.435230e-09	1	true	DILUPBiCGStab	9.878100e-07	9.878100e-07	0	true	DILUPBiCGStab	3.337730e-06	4.744070e-09	1	true	DILUPBiCGStab	1.282670e-05	3.514400e-08	1	true
60.0567       	DILUPBiCGStab	1.547830e-06	4.914060e-09	1	true	DILUPBiCGStab	9.276440e-07	9.276440e-07	0	true	DILUPBiCGStab	3.291760e-06	4.324630e-09	1	true	DILUPBiCGStab	1.243770e-05	2.601670e-08	1	true
60.1097       	DILUPBiCGStab	1.537660e-06	4.670410e-09	1	true	DILUPBiCGStab	9.009520e-07	9.009520e-07	0	true	DILUPBiCGStab	3.303480e-06	4.114930e-09	1	true	DILUPBiCGStab	1.245950e-05	2.702190e-08	1	true
60.1626       	DILUPBiCGStab	1.564150e-06	5.071760e-09	1	true	DILUPBiCGStab	8.841880e-07	8.841880e-07	0	true	DILUPBiCGStab	3.311110e-06	4.453600e-09	1	true	DILUPBiCGStab	1.273070e-05	3.197650e-08	1	true
60.2156       	DILUPBiCGStab	1.583090e-06	5.164670e-09	1	true	DILUPBiCGStab	9.911200e-07	9.911200e-07	0	true	DILUPBiCGStab	3.515100e-06	4.642850e-09	1	true	DILUPBiCGStab	1.296540e-05	3.377470e-08	1	true
60.2686       	DILUPBiCGStab	1.612250e-06	5.221170e-09	1	true	DILUPBiCGStab	9.608400e-07	9.608400e-07	0	true	DILUPBiCGStab	3.326900e-06	4.341680e-09	1	true	DILUPBiCGStab	1.306680e-05	3.481020e-08	1	true
60.3216       	DILUPBiCGStab	1.621460e-06	6.071820e-09	1	true	DILUPBiCGStab	9.903510e-07	9.903510e-07	0	true	DILUPBiCGStab	3.392670e-06	4.649580e-09	1	true	DILUPBiCGStab	1.325370e-05	3.345850e-08	1	true
60.3746       	DILUPBiCGStab	1.615310e-06	5.375110e-09	1	true	DILUPBiCGStab	1.006160e-06	1.543390e-08	1	true	DILUPBiCGStab	3.276400e-06	4.393010e-09	1	true	DILUPBiCGStab	1.337490e-05	3.558350e-08	1	true
60.4276       	DILUPBiCGStab	1.582610e-06	4.920030e-09	1	true	DILUPBiCGStab	1.002570e-06	1.513460e-08	1	true	DILUPBiCGStab	3.439760e-06	4.150580e-09	1	true	DILUPBiCGStab	1.311220e-05	3.320370e-08	1	true
60.4806       	DILUPBiCGStab	1.572970e-06	5.445510e-09	1	true	DILUPBiCGStab	9.479880e-07	9.479880e-07	0	true	DILUPBiCGStab	3.355440e-06	4.476880e-09	1	true	DILUPBiCGStab	1.283410e-05	3.230240e-08	1	true
60.5336       	DILUPBiCGStab	1.562770e-06	5.383870e-09	1	true	DILUPBiCGStab	8.700580e-07	8.700580e-07	0	true	DILUPBiCGStab	3.330740e-06	4.460640e-09	1	true	DILUPBiCGStab	1.295810e-05	3.458310e-08	1	true
60.5865       	DILUPBiCGStab	1.545130e-06	5.060340e-09	1	true	DILUPBiCGStab	9.429950e-07	9.429950e-07	0	true	DILUPBiCGStab	3.408500e-06	4.100620e-09	1	true	DILUPBiCGStab	1.278480e-05	3.116570e-08	1	true
60.6395       	DILUPBiCGStab	1.545390e-06	5.207590e-09	1	true	DILUPBiCGStab	9.387560e-07	9.387560e-07	0	true	DILUPBiCGStab	3.303900e-06	4.265580e-09	1	true	DILUPBiCGStab	1.256100e-05	2.784740e-08	1	true
60.6925       	DILUPBiCGStab	1.578300e-06	5.432850e-09	1	true	DILUPBiCGStab	1.001940e-06	1.551530e-08	1	true	DILUPBiCGStab	3.368660e-06	4.174620e-09	1	true	DILUPBiCGStab	1.262830e-05	2.619620e-08	1	true
60.7455       	DILUPBiCGStab	1.580150e-06	5.306130e-09	1	true	DILUPBiCGStab	9.588450e-07	9.588450e-07	0	true	DILUPBiCGStab	3.182610e-06	4.299200e-09	1	true	DILUPBiCGStab	1.273350e-05	2.938130e-08	1	true
60.7985       	DILUPBiCGStab	1.590650e-06	5.055210e-09	1	true	DILUPBiCGStab	1.018030e-06	1.813330e-08	1	true	DILUPBiCGStab	3.365910e-06	4.363540e-09	1	true	DILUPBiCGStab	1.297330e-05	3.268500e-08	1	true
60.8515       	DILUPBiCGStab	1.583720e-06	5.052280e-09	1	true	DILUPBiCGStab	8.944550e-07	8.944550e-07	0	true	DILUPBiCGStab	3.317480e-06	4.234550e-09	1	true	DILUPBiCGStab	1.319030e-05	3.538520e-08	1	true
60.9045       	DILUPBiCGStab	1.580800e-06	5.047390e-09	1	true	DILUPBiCGStab	9.204790e-07	9.204790e-07	0	true	DILUPBiCGStab	3.428670e-06	4.236790e-09	1	true	DILUPBiCGStab	1.296660e-05	2.955570e-08	1	true
60.9575       	DILUPBiCGStab	1.574340e-06	5.112920e-09	1	true	DILUPBiCGStab	1.000690e-06	2.108820e-08	1	true	DILUPBiCGStab	3.250420e-06	4.221110e-09	1	true	DILUPBiCGStab	1.287910e-05	2.912810e-08	1	true
61.0105       	DILUPBiCGStab	1.586440e-06	5.121630e-09	1	true	DILUPBiCGStab	1.014860e-06	1.646090e-08	1	true	DILUPBiCGStab	3.402550e-06	4.126770e-09	1	true	DILUPBiCGStab	1.297430e-05	2.550870e-08	1	true
61.0635       	DILUPBiCGStab	1.590660e-06	4.062220e-09	1	true	DILUPBiCGStab	1.014450e-06	1.473860e-08	1	true	DILUPBiCGStab	3.230270e-06	3.632630e-09	1	true	DILUPBiCGStab	1.324650e-05	2.759130e-08	1	true
61.1165       	DILUPBiCGStab	1.630570e-06	4.975960e-09	1	true	DILUPBiCGStab	9.873690e-07	9.873690e-07	0	true	DILUPBiCGStab	3.494670e-06	4.241960e-09	1	true	DILUPBiCGStab	1.347480e-05	3.057010e-08	1	true
61.1694       	DILUPBiCGStab	1.645140e-06	5.718090e-09	1	true	DILUPBiCGStab	1.013250e-06	1.782720e-08	1	true	DILUPBiCGStab	3.407810e-06	4.770300e-09	1	true	DILUPBiCGStab	1.367570e-05	3.547610e-08	1	true
61.2224       	DILUPBiCGStab	1.640790e-06	5.157760e-09	1	true	DILUPBiCGStab	9.609300e-07	9.609300e-07	0	true	DILUPBiCGStab	3.283740e-06	4.332860e-09	1	true	DILUPBiCGStab	1.367530e-05	3.154270e-08	1	true
61.2754       	DILUPBiCGStab	1.633300e-06	4.806040e-09	1	true	DILUPBiCGStab	1.000280e-06	2.182280e-08	1	true	DILUPBiCGStab	3.416860e-06	4.214590e-09	1	true	DILUPBiCGStab	1.386560e-05	3.216380e-08	1	true
61.3284       	DILUPBiCGStab	1.624250e-06	4.787420e-09	1	true	DILUPBiCGStab	9.835080e-07	9.835080e-07	0	true	DILUPBiCGStab	3.437620e-06	4.034570e-09	1	true	DILUPBiCGStab	1.390500e-05	3.179030e-08	1	true
61.3814       	DILUPBiCGStab	1.613360e-06	4.799110e-09	1	true	DILUPBiCGStab	9.001680e-07	9.001680e-07	0	true	DILUPBiCGStab	3.512050e-06	3.890830e-09	1	true	DILUPBiCGStab	1.377530e-05	3.020910e-08	1	true
61.4344       	DILUPBiCGStab	1.604280e-06	4.320670e-09	1	true	DILUPBiCGStab	9.230030e-07	9.230030e-07	0	true	DILUPBiCGStab	3.450250e-06	3.875420e-09	1	true	DILUPBiCGStab	1.372180e-05	3.207350e-08	1	true
61.4875       	DILUPBiCGStab	1.615900e-06	4.856450e-09	1	true	DILUPBiCGStab	9.845500e-07	9.845500e-07	0	true	DILUPBiCGStab	3.396960e-06	4.251920e-09	1	true	DILUPBiCGStab	1.363120e-05	3.426080e-08	1	true
61.5404       	DILUPBiCGStab	1.633660e-06	5.338640e-09	1	true	DILUPBiCGStab	9.833570e-07	9.833570e-07	0	true	DILUPBiCGStab	3.287810e-06	4.474900e-09	1	true	DILUPBiCGStab	1.362830e-05	3.590400e-08	1	true
61.5935       	DILUPBiCGStab	1.642290e-06	4.602770e-09	1	true	DILUPBiCGStab	9.450920e-07	9.450920e-07	0	true	DILUPBiCGStab	3.475360e-06	4.107040e-09	1	true	DILUPBiCGStab	1.367300e-05	3.237040e-08	1	true
61.6465       	DILUPBiCGStab	1.675970e-06	6.310020e-09	1	true	DILUPBiCGStab	9.529680e-07	9.529680e-07	0	true	DILUPBiCGStab	3.582550e-06	4.840700e-09	1	true	DILUPBiCGStab	1.332920e-05	3.336390e-08	1	true
61.6995       	DILUPBiCGStab	1.676980e-06	6.938480e-09	1	true	DILUPBiCGStab	9.361630e-07	9.361630e-07	0	true	DILUPBiCGStab	3.338470e-06	4.988090e-09	1	true	DILUPBiCGStab	1.310750e-05	3.405410e-08	1	true
61.7525       	DILUPBiCGStab	1.675290e-06	5.916470e-09	1	true	DILUPBiCGStab	9.128070e-07	9.128070e-07	0	true	DILUPBiCGStab	3.428180e-06	4.907040e-09	1	true	DILUPBiCGStab	1.315110e-05	3.807410e-08	1	true
61.8055       	DILUPBiCGStab	1.664970e-06	5.625910e-09	1	true	DILUPBiCGStab	9.130330e-07	9.130330e-07	0	true	DILUPBiCGStab	3.415780e-06	4.667340e-09	1	true	DILUPBiCGStab	1.319430e-05	3.997010e-08	1	true
61.8585       	DILUPBiCGStab	1.642420e-06	5.120180e-09	1	true	DILUPBiCGStab	9.431620e-07	9.431620e-07	0	true	DILUPBiCGStab	3.511430e-06	4.570560e-09	1	true	DILUPBiCGStab	1.268150e-05	3.271380e-08	1	true
61.9115       	DILUPBiCGStab	1.624640e-06	5.388730e-09	1	true	DILUPBiCGStab	9.343870e-07	9.343870e-07	0	true	DILUPBiCGStab	3.514240e-06	4.555260e-09	1	true	DILUPBiCGStab	1.218780e-05	2.847440e-08	1	true
61.9645       	DILUPBiCGStab	1.616380e-06	5.557800e-09	1	true	DILUPBiCGStab	1.011190e-06	1.767490e-08	1	true	DILUPBiCGStab	3.369830e-06	4.283250e-09	1	true	DILUPBiCGStab	1.219200e-05	2.837530e-08	1	true
62.0175       	DILUPBiCGStab	1.613010e-06	5.493940e-09	1	true	DILUPBiCGStab	9.814010e-07	9.814010e-07	0	true	DILUPBiCGStab	3.313260e-06	4.304200e-09	1	true	DILUPBiCGStab	1.203530e-05	3.264250e-08	1	true
62.0705       	DILUPBiCGStab	1.607950e-06	6.105420e-09	1	true	DILUPBiCGStab	9.761690e-07	9.761690e-07	0	true	DILUPBiCGStab	3.532460e-06	4.748090e-09	1	true	DILUPBiCGStab	1.197840e-05	3.374550e-08	1	true
62.1235       	DILUPBiCGStab	1.578840e-06	5.421630e-09	1	true	DILUPBiCGStab	9.320950e-07	9.320950e-07	0	true	DILUPBiCGStab	3.327530e-06	4.509520e-09	1	true	DILUPBiCGStab	1.177210e-05	3.168220e-08	1	true
62.1765       	DILUPBiCGStab	1.544710e-06	4.802310e-09	1	true	DILUPBiCGStab	8.865840e-07	8.865840e-07	0	true	DILUPBiCGStab	3.419220e-06	4.111140e-09	1	true	DILUPBiCGStab	1.127910e-05	2.533350e-08	1	true
62.2295       	DILUPBiCGStab	1.551380e-06	4.975280e-09	1	true	DILUPBiCGStab	9.945640e-07	9.945640e-07	0	true	DILUPBiCGStab	3.466460e-06	3.904310e-09	1	true	DILUPBiCGStab	1.132660e-05	2.600560e-08	1	true
62.2825       	DILUPBiCGStab	1.577240e-06	5.876570e-09	1	true	DILUPBiCGStab	9.316330e-07	9.316330e-07	0	true	DILUPBiCGStab	3.406780e-06	4.480550e-09	1	true	DILUPBiCGStab	1.131480e-05	2.761010e-08	1	true
62.3355       	DILUPBiCGStab	1.590620e-06	5.225560e-09	1	true	DILUPBiCGStab	9.490490e-07	9.490490e-07	0	true	DILUPBiCGStab	3.519380e-06	4.392460e-09	1	true	DILUPBiCGStab	1.148980e-05	3.265100e-08	1	true
62.3885       	DILUPBiCGStab	1.589240e-06	5.779130e-09	1	true	DILUPBiCGStab	8.941590e-07	8.941590e-07	0	true	DILUPBiCGStab	3.292590e-06	4.498180e-09	1	true	DILUPBiCGStab	1.155740e-05	3.386900e-08	1	true
62.4416       	DILUPBiCGStab	1.604170e-06	7.135940e-09	1	true	DILUPBiCGStab	1.021000e-06	2.397770e-08	1	true	DILUPBiCGStab	3.472850e-06	5.140560e-09	1	true	DILUPBiCGStab	1.163700e-05	3.606000e-08	1	true
62.4946       	DILUPBiCGStab	1.580430e-06	5.948870e-09	1	true	DILUPBiCGStab	9.469710e-07	9.469710e-07	0	true	DILUPBiCGStab	3.448920e-06	4.968080e-09	1	true	DILUPBiCGStab	1.161370e-05	3.885150e-08	1	true
62.5476       	DILUPBiCGStab	1.567390e-06	5.595010e-09	1	true	DILUPBiCGStab	9.278830e-07	9.278830e-07	0	true	DILUPBiCGStab	3.288380e-06	4.495730e-09	1	true	DILUPBiCGStab	1.132590e-05	3.341200e-08	1	true
62.6006       	DILUPBiCGStab	1.579700e-06	6.093300e-09	1	true	DILUPBiCGStab	9.396500e-07	9.396500e-07	0	true	DILUPBiCGStab	3.310910e-06	4.380290e-09	1	true	DILUPBiCGStab	1.112680e-05	2.874420e-08	1	true
62.6536       	DILUPBiCGStab	1.574040e-06	5.120910e-09	1	true	DILUPBiCGStab	9.237440e-07	9.237440e-07	0	true	DILUPBiCGStab	3.565100e-06	4.240090e-09	1	true	DILUPBiCGStab	1.136220e-05	3.226340e-08	1	true
62.7066       	DILUPBiCGStab	1.574820e-06	5.533330e-09	1	true	DILUPBiCGStab	1.011730e-06	1.540850e-08	1	true	DILUPBiCGStab	3.509180e-06	4.322400e-09	1	true	DILUPBiCGStab	1.160690e-05	3.343800e-08	1	true
62.7596       	DILUPBiCGStab	1.581630e-06	5.845160e-09	1	true	DILUPBiCGStab	9.461010e-07	9.461010e-07	0	true	DILUPBiCGStab	3.429440e-06	4.795860e-09	1	true	DILUPBiCGStab	1.160420e-05	3.487190e-08	1	true
62.8126       	DILUPBiCGStab	1.568980e-06	5.150950e-09	1	true	DILUPBiCGStab	9.467200e-07	9.467200e-07	0	true	DILUPBiCGStab	3.405220e-06	4.240540e-09	1	true	DILUPBiCGStab	1.163590e-05	3.126390e-08	1	true
62.8656       	DILUPBiCGStab	1.565320e-06	5.253170e-09	1	true	DILUPBiCGStab	9.604420e-07	9.604420e-07	0	true	DILUPBiCGStab	3.519240e-06	4.356330e-09	1	true	DILUPBiCGStab	1.169540e-05	3.297890e-08	1	true
62.9187       	DILUPBiCGStab	1.572500e-06	5.282390e-09	1	true	DILUPBiCGStab	9.378540e-07	9.378540e-07	0	true	DILUPBiCGStab	3.392570e-06	4.225170e-09	1	true	DILUPBiCGStab	1.184600e-05	3.432890e-08	1	true
62.9717       	DILUPBiCGStab	1.578530e-06	5.651450e-09	1	true	DILUPBiCGStab	9.356200e-07	9.356200e-07	0	true	DILUPBiCGStab	3.425690e-06	4.032380e-09	1	true	DILUPBiCGStab	1.192910e-05	3.275920e-08	1	true
63.0247       	DILUPBiCGStab	1.577870e-06	5.492380e-09	1	true	DILUPBiCGStab	9.253110e-07	9.253110e-07	0	true	DILUPBiCGStab	3.402150e-06	4.217480e-09	1	true	DILUPBiCGStab	1.198680e-05	3.519230e-08	1	true
63.0777       	DILUPBiCGStab	1.599910e-06	5.671810e-09	1	true	DILUPBiCGStab	8.815890e-07	8.815890e-07	0	true	DILUPBiCGStab	3.493180e-06	4.680690e-09	1	true	DILUPBiCGStab	1.202200e-05	3.596950e-08	1	true
63.1307       	DILUPBiCGStab	1.564430e-06	4.937940e-09	1	true	DILUPBiCGStab	8.867350e-07	8.867350e-07	0	true	DILUPBiCGStab	3.415310e-06	4.253890e-09	1	true	DILUPBiCGStab	1.204140e-05	3.495920e-08	1	true
63.1838       	DILUPBiCGStab	1.587760e-06	6.834690e-09	1	true	DILUPBiCGStab	9.687940e-07	9.687940e-07	0	true	DILUPBiCGStab	3.510260e-06	5.001910e-09	1	true	DILUPBiCGStab	1.178490e-05	3.161930e-08	1	true
63.2368       	DILUPBiCGStab	1.586190e-06	5.732230e-09	1	true	DILUPBiCGStab	9.653350e-07	9.653350e-07	0	true	DILUPBiCGStab	3.394660e-06	4.467490e-09	1	true	DILUPBiCGStab	1.156320e-05	3.040430e-08	1	true
63.2898       	DILUPBiCGStab	1.577850e-06	5.754260e-09	1	true	DILUPBiCGStab	9.952980e-07	9.952980e-07	0	true	DILUPBiCGStab	3.436670e-06	4.479560e-09	1	true	DILUPBiCGStab	1.152080e-05	3.324540e-08	1	true
63.3428       	DILUPBiCGStab	1.581420e-06	5.954950e-09	1	true	DILUPBiCGStab	9.959030e-07	9.959030e-07	0	true	DILUPBiCGStab	3.687440e-06	4.751510e-09	1	true	DILUPBiCGStab	1.166030e-05	3.705140e-08	1	true
63.3958       	DILUPBiCGStab	1.577470e-06	6.663790e-09	1	true	DILUPBiCGStab	9.385250e-07	9.385250e-07	0	true	DILUPBiCGStab	3.338290e-06	4.701040e-09	1	true	DILUPBiCGStab	1.154370e-05	3.832870e-08	1	true
63.4488       	DILUPBiCGStab	1.536730e-06	4.656810e-09	1	true	DILUPBiCGStab	9.468790e-07	9.468790e-07	0	true	DILUPBiCGStab	3.361370e-06	3.992690e-09	1	true	DILUPBiCGStab	1.094390e-05	3.077360e-08	1	true
63.5018       	DILUPBiCGStab	1.526830e-06	4.956100e-09	1	true	DILUPBiCGStab	1.011100e-06	1.627970e-08	1	true	DILUPBiCGStab	3.317180e-06	4.126190e-09	1	true	DILUPBiCGStab	1.074690e-05	2.931810e-08	1	true
63.5548       	DILUPBiCGStab	1.553960e-06	6.021240e-09	1	true	DILUPBiCGStab	9.426630e-07	9.426630e-07	0	true	DILUPBiCGStab	3.372660e-06	4.248940e-09	1	true	DILUPBiCGStab	1.090270e-05	3.206390e-08	1	true
