# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   	p_rgh_solver  	p_rgh_initial 	p_rgh_final   	p_rgh_iters   	p_rgh_converged
80.2835       	DILUPBiCGStab	5.113400e-07	9.239880e-14	1	true	DILUPBiCGStab	1.388990e-05	8.125820e-13	1	7.602270e-06	5.299810e-13	1	9.901270e-06	5.015560e-13	1	false	DILUPBiCGStab	1.176380e-07	2.287390e-13	1	true	DILUPBiCGStab	1.816350e-06	1.274990e-13	1	true	DILUPBiCGStab	1.419110e-05	1.953780e-12	1	true	DICPCG	8.211930e-03	7.949060e-07	26	true
80.3002       	DILUPBiCGStab	5.136770e-07	9.728360e-14	1	true	DILUPBiCGStab	1.169630e-05	5.435890e-13	1	7.246380e-06	5.487730e-13	1	7.115540e-06	3.855040e-13	1	false	DILUPBiCGStab	1.239760e-07	1.772220e-13	1	true	DILUPBiCGStab	1.973740e-06	1.501560e-13	1	true	DILUPBiCGStab	1.412990e-05	1.895620e-12	1	true	DICPCG	7.093550e-03	7.918290e-07	26	true
80.317        	DILUPBiCGStab	5.142400e-07	9.438920e-14	1	true	DILUPBiCGStab	1.178720e-05	5.718280e-13	1	7.089950e-06	5.528240e-13	1	7.289510e-06	4.100550e-13	1	false	DILUPBiCGStab	1.166150e-07	2.012290e-13	1	true	DILUPBiCGStab	1.698140e-06	1.464710e-13	1	true	DILUPBiCGStab	1.412610e-05	1.926110e-12	1	true	DICPCG	6.543340e-03	8.851450e-07	25	true
80.3337       	DILUPBiCGStab	5.143340e-07	7.594580e-14	1	true	DILUPBiCGStab	1.212680e-05	5.981230e-13	1	7.129960e-06	5.546860e-13	1	7.799660e-06	4.177100e-13	1	false	DILUPBiCGStab	1.298820e-07	2.035440e-13	1	true	DILUPBiCGStab	1.552420e-06	1.180600e-13	1	true	DILUPBiCGStab	1.412880e-05	1.857280e-12	1	true	DICPCG	6.271740e-03	9.732100e-07	24	true
80.3505       	DILUPBiCGStab	5.095590e-07	5.953580e-14	1	true	DILUPBiCGStab	1.347950e-05	6.061930e-13	1	7.461250e-06	5.296440e-13	1	9.434470e-06	4.710930e-13	1	false	DILUPBiCGStab	1.317320e-07	1.893020e-13	1	true	DILUPBiCGStab	1.879050e-06	1.020990e-13	1	true	DILUPBiCGStab	1.414730e-05	1.910000e-12	1	true	DICPCG	7.825650e-03	8.851120e-07	25	true
80.3672       	DILUPBiCGStab	5.138850e-07	7.574900e-14	1	true	DILUPBiCGStab	1.431840e-05	7.365320e-13	1	7.687200e-06	5.328990e-13	1	1.018680e-05	4.970310e-13	1	false	DILUPBiCGStab	1.315010e-07	2.000130e-13	1	true	DILUPBiCGStab	1.985520e-06	1.244880e-13	1	true	DILUPBiCGStab	1.417460e-05	1.836780e-12	1	true	DICPCG	9.330750e-03	9.233480e-07	25	true
80.384        	DILUPBiCGStab	5.099050e-07	6.613100e-14	1	true	DILUPBiCGStab	1.414770e-05	8.584130e-13	1	7.629420e-06	5.302280e-13	1	1.114850e-05	5.854610e-13	1	false	DILUPBiCGStab	1.267790e-07	2.008670e-13	1	true	DILUPBiCGStab	1.682400e-06	9.403830e-14	1	true	DILUPBiCGStab	1.414030e-05	1.890630e-12	1	true	DICPCG	8.479530e-03	9.252720e-07	25	true
80.4007       	DILUPBiCGStab	5.089110e-07	6.951360e-14	1	true	DILUPBiCGStab	1.437280e-05	7.471520e-13	1	7.535030e-06	5.247430e-13	1	9.941210e-06	5.026080e-13	1	false	DILUPBiCGStab	1.242480e-07	1.835600e-13	1	true	DILUPBiCGStab	1.906020e-06	1.141370e-13	1	true	DILUPBiCGStab	1.411740e-05	1.882020e-12	1	true	DICPCG	8.428710e-03	8.249470e-07	26	true
80.4175       	DILUPBiCGStab	5.124640e-07	7.175790e-14	1	true	DILUPBiCGStab	1.184550e-05	5.879480e-13	1	7.114280e-06	5.538540e-13	1	7.120780e-06	3.593540e-13	1	false	DILUPBiCGStab	1.156860e-07	1.932060e-13	1	true	DILUPBiCGStab	1.742130e-06	1.189760e-13	1	true	DILUPBiCGStab	1.404600e-05	1.955660e-12	1	true	DICPCG	6.321190e-03	9.474170e-07	25	true
80.4342       	DILUPBiCGStab	5.125540e-07	8.682150e-14	1	true	DILUPBiCGStab	1.176080e-05	5.781300e-13	1	7.057850e-06	5.425490e-13	1	7.377640e-06	3.545660e-13	1	false	DILUPBiCGStab	1.212930e-07	1.824270e-13	1	true	DILUPBiCGStab	1.603970e-06	1.374440e-13	1	true	DILUPBiCGStab	1.404320e-05	1.917090e-12	1	true	DICPCG	6.187960e-03	8.215580e-07	25	true
80.451        	DILUPBiCGStab	5.112230e-07	7.971350e-14	1	true	DILUPBiCGStab	1.213150e-05	6.680430e-13	1	7.052700e-06	5.466830e-13	1	7.656000e-06	4.657350e-13	1	false	DILUPBiCGStab	1.281030e-07	1.962170e-13	1	true	DILUPBiCGStab	1.325370e-06	1.094490e-13	1	true	DILUPBiCGStab	1.403390e-05	1.879790e-12	1	true	DICPCG	5.690960e-03	9.294030e-07	24	true
80.4677       	DILUPBiCGStab	5.117860e-07	9.340110e-14	1	true	DILUPBiCGStab	1.173640e-05	7.040340e-13	1	7.062770e-06	5.438590e-13	1	7.789650e-06	4.356350e-13	1	false	DILUPBiCGStab	1.234980e-07	1.773110e-13	1	true	DILUPBiCGStab	1.646990e-06	1.454890e-13	1	true	DILUPBiCGStab	1.401980e-05	1.965030e-12	1	true	DICPCG	6.858600e-03	9.321060e-07	24	true
80.4844       	DILUPBiCGStab	5.121390e-07	8.160730e-14	1	true	DILUPBiCGStab	1.247660e-05	6.677020e-13	1	7.166640e-06	5.359820e-13	1	8.050020e-06	4.383650e-13	1	false	DILUPBiCGStab	1.207990e-07	2.032390e-13	1	true	DILUPBiCGStab	1.576080e-06	1.211490e-13	1	true	DILUPBiCGStab	1.400320e-05	1.972500e-12	1	true	DICPCG	7.074270e-03	7.998230e-07	25	true
80.5012       	DILUPBiCGStab	5.073970e-07	8.636750e-14	1	true	DILUPBiCGStab	1.457390e-05	8.522050e-13	1	7.509820e-06	5.379240e-13	1	1.015770e-05	4.830700e-13	1	false	DILUPBiCGStab	1.241740e-07	1.978390e-13	1	true	DILUPBiCGStab	1.923300e-06	1.216910e-13	1	true	DILUPBiCGStab	1.403980e-05	1.926420e-12	1	true	DICPCG	8.300360e-03	8.194800e-07	24	true
80.5179       	DILUPBiCGStab	5.109110e-07	7.216970e-14	1	true	DILUPBiCGStab	1.407430e-05	6.277840e-13	1	7.674200e-06	5.337350e-13	1	1.064130e-05	4.939700e-13	1	false	DILUPBiCGStab	1.224620e-07	2.225330e-13	1	true	DILUPBiCGStab	2.139780e-06	1.280050e-13	1	true	DILUPBiCGStab	1.407590e-05	1.954750e-12	1	true	DICPCG	9.987000e-03	8.772460e-07	24	true
80.5347       	DILUPBiCGStab	5.079290e-07	6.017020e-14	1	true	DILUPBiCGStab	1.427920e-05	7.540590e-13	1	7.564270e-06	5.388880e-13	1	1.106940e-05	5.998750e-13	1	false	DILUPBiCGStab	1.207120e-07	2.184740e-13	1	true	DILUPBiCGStab	1.713170e-06	9.111730e-14	1	true	DILUPBiCGStab	1.403450e-05	1.945720e-12	1	true	DICPCG	8.664650e-03	9.992180e-07	24	true
80.5514       	DILUPBiCGStab	5.073650e-07	6.101210e-14	1	true	DILUPBiCGStab	1.404510e-05	7.151120e-13	1	7.516820e-06	5.417600e-13	1	1.036700e-05	5.118380e-13	1	false	DILUPBiCGStab	1.290840e-07	1.978620e-13	1	true	DILUPBiCGStab	1.851770e-06	1.024710e-13	1	true	DILUPBiCGStab	1.400830e-05	1.961110e-12	1	true	DICPCG	8.619610e-03	9.000160e-07	25	true
80.5682       	DILUPBiCGStab	5.102960e-07	7.500420e-14	1	true	DILUPBiCGStab	1.320280e-05	7.200900e-13	1	7.294400e-06	5.347960e-13	1	8.670250e-06	4.463370e-13	1	false	DILUPBiCGStab	1.271530e-07	1.858300e-13	1	true	DILUPBiCGStab	1.966370e-06	1.231790e-13	1	true	DILUPBiCGStab	1.394310e-05	1.996500e-12	1	true	DICPCG	8.333430e-03	9.350940e-07	25	true
80.5849       	DILUPBiCGStab	5.096200e-07	6.827200e-14	1	true	DILUPBiCGStab	1.196360e-05	7.053300e-13	1	6.978580e-06	5.669310e-13	1	7.281700e-06	3.691150e-13	1	false	DILUPBiCGStab	1.273280e-07	1.835200e-13	1	true	DILUPBiCGStab	1.777120e-06	1.196920e-13	1	true	DILUPBiCGStab	1.391600e-05	1.951500e-12	1	true	DICPCG	6.781860e-03	9.080910e-07	24	true
80.6017       	DILUPBiCGStab	5.083870e-07	1.076740e-13	1	true	DILUPBiCGStab	1.188500e-05	6.067420e-13	1	6.932650e-06	5.603970e-13	1	7.179610e-06	3.701350e-13	1	false	DILUPBiCGStab	1.233210e-07	1.826140e-13	1	true	DILUPBiCGStab	1.591520e-06	1.603350e-13	1	true	DILUPBiCGStab	1.390520e-05	1.944860e-12	1	true	DICPCG	6.141530e-03	9.201460e-07	24	true
80.6184       	DILUPBiCGStab	5.093370e-07	9.358800e-14	1	true	DILUPBiCGStab	1.202230e-05	5.614240e-13	1	6.943430e-06	5.561660e-13	1	7.672710e-06	3.964120e-13	1	false	DILUPBiCGStab	1.310090e-07	1.927120e-13	1	true	DILUPBiCGStab	1.425930e-06	1.303560e-13	1	true	DILUPBiCGStab	1.389420e-05	2.005710e-12	1	true	DICPCG	5.762600e-03	8.228710e-07	24	true
80.6351       	DILUPBiCGStab	5.095650e-07	7.971810e-14	1	true	DILUPBiCGStab	1.206510e-05	6.114050e-13	1	6.942640e-06	5.476670e-13	1	7.834560e-06	4.481360e-13	1	false	DILUPBiCGStab	1.162890e-07	1.910770e-13	1	true	DILUPBiCGStab	1.395290e-06	1.099460e-13	1	true	DILUPBiCGStab	1.387870e-05	2.031120e-12	1	true	DICPCG	5.969510e-03	8.559220e-07	24	true
80.6519       	DILUPBiCGStab	5.089130e-07	7.363640e-14	1	true	DILUPBiCGStab	1.203140e-05	6.859040e-13	1	6.972970e-06	5.489190e-13	1	7.646990e-06	4.612140e-13	1	false	DILUPBiCGStab	1.237300e-07	1.699800e-13	1	true	DILUPBiCGStab	1.647570e-06	1.302610e-13	1	true	DILUPBiCGStab	1.385770e-05	2.030280e-12	1	true	DICPCG	7.071560e-03	7.865320e-07	24	true
80.6686       	DILUPBiCGStab	5.101780e-07	7.323580e-14	1	true	DILUPBiCGStab	1.256780e-05	6.973820e-13	1	7.021560e-06	5.501350e-13	1	8.076060e-06	4.278390e-13	1	false	DILUPBiCGStab	1.264140e-07	1.740940e-13	1	true	DILUPBiCGStab	1.467000e-06	1.086850e-13	1	true	DILUPBiCGStab	1.385490e-05	1.946660e-12	1	true	DICPCG	7.021080e-03	9.602550e-07	23	true
80.6854       	DILUPBiCGStab	5.102580e-07	6.731760e-14	1	true	DILUPBiCGStab	1.312640e-05	7.071630e-13	1	7.152440e-06	5.338380e-13	1	8.325970e-06	4.600490e-13	1	false	DILUPBiCGStab	1.299480e-07	2.107060e-13	1	true	DILUPBiCGStab	1.382070e-06	9.833870e-14	1	true	DILUPBiCGStab	1.390530e-05	1.977120e-12	1	true	DICPCG	7.248500e-03	8.062940e-07	23	true
80.7021       	DILUPBiCGStab	5.084570e-07	7.333290e-14	1	true	DILUPBiCGStab	1.440860e-05	7.073820e-13	1	7.541870e-06	5.322860e-13	1	1.043420e-05	4.755310e-13	1	false	DILUPBiCGStab	1.257410e-07	2.135530e-13	1	true	DILUPBiCGStab	2.167150e-06	1.257260e-13	1	true	DILUPBiCGStab	1.391220e-05	2.017560e-12	1	true	DICPCG	1.005160e-02	8.584320e-07	23	true
80.7189       	DILUPBiCGStab	5.064600e-07	6.453160e-14	1	true	DILUPBiCGStab	1.474400e-05	6.298080e-13	1	7.546270e-06	5.352880e-13	1	1.120800e-05	6.073150e-13	1	false	DILUPBiCGStab	1.271960e-07	2.075970e-13	1	true	DILUPBiCGStab	1.841820e-06	1.055220e-13	1	true	DILUPBiCGStab	1.386360e-05	1.992970e-12	1	true	DICPCG	8.943370e-03	7.974740e-07	24	true
80.7356       	DILUPBiCGStab	5.054950e-07	6.746210e-14	1	true	DILUPBiCGStab	1.412590e-05	8.285330e-13	1	7.455880e-06	5.396710e-13	1	1.088420e-05	5.822240e-13	1	false	DILUPBiCGStab	1.294550e-07	2.217640e-13	1	true	DILUPBiCGStab	1.783810e-06	1.052350e-13	1	true	DILUPBiCGStab	1.383560e-05	2.033820e-12	1	true	DICPCG	8.537490e-03	9.860240e-07	24	true
80.7524       	DILUPBiCGStab	5.047100e-07	7.596870e-14	1	true	DILUPBiCGStab	1.371620e-05	7.147680e-13	1	7.285370e-06	5.340620e-13	1	9.138910e-06	4.595730e-13	1	false	DILUPBiCGStab	1.238160e-07	2.084870e-13	1	true	DILUPBiCGStab	1.956250e-06	1.208130e-13	1	true	DILUPBiCGStab	1.375230e-05	2.048940e-12	1	true	DICPCG	7.995190e-03	8.867630e-07	25	true
80.7691       	DILUPBiCGStab	5.083490e-07	7.870620e-14	1	true	DILUPBiCGStab	1.186850e-05	6.063430e-13	1	6.946830e-06	5.593990e-13	1	7.245820e-06	3.581860e-13	1	false	DILUPBiCGStab	1.262010e-07	1.854160e-13	1	true	DILUPBiCGStab	1.777550e-06	1.261820e-13	1	true	DILUPBiCGStab	1.374650e-05	1.953630e-12	1	true	DICPCG	6.589840e-03	9.536300e-07	23	true
80.7859       	DILUPBiCGStab	5.074010e-07	6.944400e-14	1	true	DILUPBiCGStab	1.216980e-05	5.903850e-13	1	6.910580e-06	5.479410e-13	1	7.292320e-06	4.018300e-13	1	false	DILUPBiCGStab	1.246920e-07	2.049810e-13	1	true	DILUPBiCGStab	1.716560e-06	1.351510e-13	1	true	DILUPBiCGStab	1.371880e-05	2.031900e-12	1	true	DICPCG	6.434440e-03	9.610830e-07	23	true
80.8026       	DILUPBiCGStab	5.080770e-07	8.405060e-14	1	true	DILUPBiCGStab	1.214420e-05	5.902870e-13	1	6.889060e-06	5.529190e-13	1	7.711100e-06	4.252050e-13	1	false	DILUPBiCGStab	1.222620e-07	1.904440e-13	1	true	DILUPBiCGStab	1.363320e-06	1.157940e-13	1	true	DILUPBiCGStab	1.370360e-05	2.038950e-12	1	true	DICPCG	5.584730e-03	8.898370e-07	23	true
80.8193       	DILUPBiCGStab	5.072580e-07	8.560900e-14	1	true	DILUPBiCGStab	1.196870e-05	6.916240e-13	1	6.832250e-06	5.562900e-13	1	7.547210e-06	4.087180e-13	1	false	DILUPBiCGStab	1.261960e-07	2.017440e-13	1	true	DILUPBiCGStab	1.463140e-06	1.261560e-13	1	true	DILUPBiCGStab	1.370150e-05	1.918210e-12	1	true	DICPCG	6.473790e-03	8.684940e-07	23	true
80.8361       	DILUPBiCGStab	5.081020e-07	8.656820e-14	1	true	DILUPBiCGStab	1.204960e-05	6.861440e-13	1	6.894260e-06	5.455630e-13	1	7.941840e-06	4.595330e-13	1	false	DILUPBiCGStab	1.267240e-07	1.923230e-13	1	true	DILUPBiCGStab	1.672900e-06	1.374620e-13	1	true	DILUPBiCGStab	1.368810e-05	1.957570e-12	1	true	DICPCG	7.210070e-03	9.599160e-07	23	true
80.8528       	DILUPBiCGStab	5.071920e-07	8.125620e-14	1	true	DILUPBiCGStab	1.282270e-05	6.715150e-13	1	6.956400e-06	5.448640e-13	1	8.012510e-06	4.330540e-13	1	false	DILUPBiCGStab	1.246390e-07	1.941020e-13	1	true	DILUPBiCGStab	1.484420e-06	1.152250e-13	1	true	DILUPBiCGStab	1.366980e-05	1.952660e-12	1	true	DICPCG	6.995200e-03	7.882330e-07	23	true
80.8696       	DILUPBiCGStab	5.026220e-07	8.124380e-14	1	true	DILUPBiCGStab	1.406550e-05	7.557690e-13	1	7.281860e-06	5.303050e-13	1	9.756600e-06	4.931890e-13	1	false	DILUPBiCGStab	1.264790e-07	1.953240e-13	1	true	DILUPBiCGStab	1.814530e-06	1.173790e-13	1	true	DILUPBiCGStab	1.367650e-05	2.078120e-12	1	true	DICPCG	7.939440e-03	8.767370e-07	23	true
80.8863       	DILUPBiCGStab	5.068590e-07	8.827360e-14	1	true	DILUPBiCGStab	1.411620e-05	6.671440e-13	1	7.461110e-06	5.421360e-13	1	1.048990e-05	4.860270e-13	1	false	DILUPBiCGStab	1.281980e-07	2.135970e-13	1	true	DILUPBiCGStab	2.044650e-06	1.439120e-13	1	true	DILUPBiCGStab	1.371510e-05	1.975270e-12	1	true	DICPCG	1.038510e-02	7.929130e-07	24	true
80.9031       	DILUPBiCGStab	5.039300e-07	7.493650e-14	1	true	DILUPBiCGStab	1.408460e-05	7.913360e-13	1	7.435230e-06	5.398580e-13	1	1.115700e-05	5.729230e-13	1	false	DILUPBiCGStab	1.270760e-07	1.866010e-13	1	true	DILUPBiCGStab	1.616230e-06	1.053290e-13	1	true	DILUPBiCGStab	1.359250e-05	2.039730e-12	1	true	DICPCG	8.612760e-03	8.541140e-07	23	true
80.9198       	DILUPBiCGStab	5.040160e-07	6.102180e-14	1	true	DILUPBiCGStab	1.397260e-05	7.030910e-13	1	7.354170e-06	5.364180e-13	1	1.069280e-05	5.957980e-13	1	false	DILUPBiCGStab	1.191630e-07	2.112120e-13	1	true	DILUPBiCGStab	1.774690e-06	9.578700e-14	1	true	DILUPBiCGStab	1.363070e-05	2.019560e-12	1	true	DICPCG	8.544300e-03	8.763920e-07	24	true
80.9366       	DILUPBiCGStab	5.061260e-07	7.039730e-14	1	true	DILUPBiCGStab	1.316140e-05	7.637170e-13	1	7.160130e-06	5.454030e-13	1	8.754390e-06	4.387390e-13	1	false	DILUPBiCGStab	1.296930e-07	2.058500e-13	1	true	DILUPBiCGStab	1.884540e-06	1.164220e-13	1	true	DILUPBiCGStab	1.357600e-05	2.063280e-12	1	true	DICPCG	8.400740e-03	8.772320e-07	23	true
80.9533       	DILUPBiCGStab	5.053240e-07	7.848980e-14	1	true	DILUPBiCGStab	1.197670e-05	6.668960e-13	1	6.879050e-06	5.554440e-13	1	7.431460e-06	3.449560e-13	1	false	DILUPBiCGStab	1.273170e-07	1.950270e-13	1	true	DILUPBiCGStab	1.815800e-06	1.221730e-13	1	true	DILUPBiCGStab	1.354390e-05	2.014640e-12	1	true	DICPCG	6.970990e-03	8.247280e-07	23	true
80.9701       	DILUPBiCGStab	5.060550e-07	8.950650e-14	1	true	DILUPBiCGStab	1.193980e-05	5.739450e-13	1	6.730580e-06	5.554090e-13	1	7.208780e-06	4.000890e-13	1	false	DILUPBiCGStab	1.256540e-07	1.772140e-13	1	true	DILUPBiCGStab	1.780840e-06	1.510800e-13	1	true	DILUPBiCGStab	1.352380e-05	1.954210e-12	1	true	DICPCG	6.610030e-03	8.849420e-07	23	true
80.9868       	DILUPBiCGStab	5.058440e-07	8.836390e-14	1	true	DILUPBiCGStab	1.211610e-05	6.730960e-13	1	6.812730e-06	5.623900e-13	1	7.313520e-06	4.414430e-13	1	false	DILUPBiCGStab	1.261480e-07	1.901830e-13	1	true	DILUPBiCGStab	1.578440e-06	1.438020e-13	1	true	DILUPBiCGStab	1.351010e-05	2.056860e-12	1	true	DICPCG	6.219430e-03	8.760640e-07	23	true
81.0035       	DILUPBiCGStab	5.049820e-07	9.645970e-14	1	true	DILUPBiCGStab	1.214330e-05	6.844260e-13	1	6.798010e-06	5.590330e-13	1	7.779060e-06	4.653370e-13	1	false	DILUPBiCGStab	1.258730e-07	1.976870e-13	1	true	DILUPBiCGStab	1.306110e-06	1.235340e-13	1	true	DILUPBiCGStab	1.348930e-05	2.083520e-12	1	true	DICPCG	5.819960e-03	9.246570e-07	22	true
81.0203       	DILUPBiCGStab	5.049750e-07	8.017640e-14	1	true	DILUPBiCGStab	1.187140e-05	6.627670e-13	1	6.785380e-06	5.517670e-13	1	7.668680e-06	4.231660e-13	1	false	DILUPBiCGStab	1.261790e-07	1.907320e-13	1	true	DILUPBiCGStab	1.668460e-06	1.375170e-13	1	true	DILUPBiCGStab	1.347690e-05	1.957270e-12	1	true	DICPCG	6.950210e-03	8.668130e-07	23	true
81.037        	DILUPBiCGStab	5.056470e-07	8.386260e-14	1	true	DILUPBiCGStab	1.240650e-05	7.655650e-13	1	6.795800e-06	5.698380e-13	1	7.948640e-06	4.517630e-13	1	false	DILUPBiCGStab	1.179170e-07	2.051740e-13	1	true	DILUPBiCGStab	1.559090e-06	1.270420e-13	1	true	DILUPBiCGStab	1.345530e-05	2.096470e-12	1	true	DICPCG	6.879420e-03	8.650150e-07	23	true
81.0538       	DILUPBiCGStab	5.021890e-07	7.902500e-14	1	true	DILUPBiCGStab	1.423700e-05	7.156940e-13	1	7.170200e-06	5.433950e-13	1	9.633990e-06	4.805810e-13	1	false	DILUPBiCGStab	1.215940e-07	1.979780e-13	1	true	DILUPBiCGStab	1.774030e-06	1.134980e-13	1	true	DILUPBiCGStab	1.347210e-05	2.059120e-12	1	true	DICPCG	7.830650e-03	9.064910e-07	23	true
81.0705       	DILUPBiCGStab	5.045370e-07	7.701320e-14	1	true	DILUPBiCGStab	1.422130e-05	6.721620e-13	1	7.301300e-06	5.401710e-13	1	1.036320e-05	5.283330e-13	1	false	DILUPBiCGStab	1.168730e-07	1.944630e-13	1	true	DILUPBiCGStab	2.165380e-06	1.336770e-13	1	true	DILUPBiCGStab	1.351110e-05	2.059490e-12	1	true	DICPCG	1.014520e-02	9.233600e-07	23	true
81.0873       	DILUPBiCGStab	5.034140e-07	6.719690e-14	1	true	DILUPBiCGStab	1.408170e-05	8.272810e-13	1	7.351850e-06	5.323800e-13	1	1.093860e-05	5.726920e-13	1	false	DILUPBiCGStab	1.252630e-07	2.217680e-13	1	true	DILUPBiCGStab	1.684720e-06	1.006660e-13	1	true	DILUPBiCGStab	1.348710e-05	2.058690e-12	1	true	DICPCG	8.918770e-03	9.753480e-07	22	true
81.104        	DILUPBiCGStab	5.029010e-07	7.052900e-14	1	true	DILUPBiCGStab	1.415350e-05	7.689140e-13	1	7.283870e-06	5.381780e-13	1	1.104790e-05	6.065050e-13	1	false	DILUPBiCGStab	1.280990e-07	2.148140e-13	1	true	DILUPBiCGStab	1.770880e-06	1.060090e-13	1	true	DILUPBiCGStab	1.342740e-05	1.980160e-12	1	true	DICPCG	8.687840e-03	8.391320e-07	23	true
81.1208       	DILUPBiCGStab	5.040700e-07	9.925400e-14	1	true	DILUPBiCGStab	1.336870e-05	6.708060e-13	1	7.052950e-06	5.538560e-13	1	9.051690e-06	4.845360e-13	1	false	DILUPBiCGStab	1.324280e-07	2.216690e-13	1	true	DILUPBiCGStab	1.874820e-06	1.415740e-13	1	true	DILUPBiCGStab	1.342610e-05	1.944470e-12	1	true	DICPCG	8.575530e-03	8.139310e-07	23	true
81.1375       	DILUPBiCGStab	5.036940e-07	8.383210e-14	1	true	DILUPBiCGStab	1.197180e-05	6.089580e-13	1	6.766170e-06	5.596680e-13	1	7.502600e-06	3.888290e-13	1	false	DILUPBiCGStab	1.227180e-07	1.976360e-13	1	true	DILUPBiCGStab	1.853040e-06	1.333460e-13	1	true	DILUPBiCGStab	1.332600e-05	1.970920e-12	1	true	DICPCG	7.067260e-03	7.672380e-07	23	true
81.1543       	DILUPBiCGStab	5.035060e-07	8.526250e-14	1	true	DILUPBiCGStab	1.185620e-05	6.219340e-13	1	6.708440e-06	5.579010e-13	1	7.082990e-06	4.134330e-13	1	false	DILUPBiCGStab	1.281980e-07	1.847660e-13	1	true	DILUPBiCGStab	1.730760e-06	1.507840e-13	1	true	DILUPBiCGStab	1.332140e-05	1.945190e-12	1	true	DICPCG	6.380710e-03	8.455570e-07	23	true
81.171        	DILUPBiCGStab	5.028680e-07	9.786790e-14	1	true	DILUPBiCGStab	1.209930e-05	6.355000e-13	1	6.722290e-06	5.609310e-13	1	7.632420e-06	4.802100e-13	1	false	DILUPBiCGStab	1.285460e-07	2.016110e-13	1	true	DILUPBiCGStab	1.440160e-06	1.411000e-13	1	true	DILUPBiCGStab	1.330180e-05	1.940510e-12	1	true	DICPCG	5.934750e-03	7.844300e-07	23	true
81.1877       	DILUPBiCGStab	5.037530e-07	8.678690e-14	1	true	DILUPBiCGStab	1.207930e-05	6.291170e-13	1	6.644120e-06	5.768640e-13	1	7.632140e-06	4.708490e-13	1	false	DILUPBiCGStab	1.220650e-07	1.821010e-13	1	true	DILUPBiCGStab	1.329320e-06	1.175390e-13	1	true	DILUPBiCGStab	1.327530e-05	2.035480e-12	1	true	DICPCG	5.888340e-03	7.360790e-07	23	true
81.2045       	DILUPBiCGStab	5.038660e-07	8.196560e-14	1	true	DILUPBiCGStab	1.176490e-05	5.884090e-13	1	6.681820e-06	5.641660e-13	1	7.549350e-06	4.731230e-13	1	false	DILUPBiCGStab	1.145240e-07	1.808290e-13	1	true	DILUPBiCGStab	1.556320e-06	1.298430e-13	1	true	DILUPBiCGStab	1.326710e-05	2.080800e-12	1	true	DICPCG	6.663290e-03	9.569080e-07	22	true
81.2212       	DILUPBiCGStab	5.033800e-07	8.327260e-14	1	true	DILUPBiCGStab	1.270220e-05	7.793300e-13	1	6.795710e-06	5.435790e-13	1	8.061600e-06	4.349680e-13	1	false	DILUPBiCGStab	1.250140e-07	1.789670e-13	1	true	DILUPBiCGStab	1.496560e-06	1.225410e-13	1	true	DILUPBiCGStab	1.324190e-05	1.991930e-12	1	true	DICPCG	7.113480e-03	9.432680e-07	23	true
81.238        	DILUPBiCGStab	5.037530e-07	7.999160e-14	1	true	DILUPBiCGStab	1.272430e-05	6.341220e-13	1	6.835100e-06	5.591200e-13	1	8.463040e-06	4.973370e-13	1	false	DILUPBiCGStab	1.242170e-07	2.286310e-13	1	true	DILUPBiCGStab	1.408820e-06	1.175690e-13	1	true	DILUPBiCGStab	1.329850e-05	2.063720e-12	1	true	DICPCG	7.715930e-03	7.793680e-07	23	true
81.2547       	DILUPBiCGStab	5.007480e-07	7.554880e-14	1	true	DILUPBiCGStab	1.434450e-05	8.202480e-13	1	7.191480e-06	5.291660e-13	1	1.087560e-05	5.421600e-13	1	false	DILUPBiCGStab	1.296770e-07	2.211270e-13	1	true	DILUPBiCGStab	2.071970e-06	1.280230e-13	1	true	DILUPBiCGStab	1.326890e-05	1.960930e-12	1	true	DICPCG	9.379210e-03	8.682540e-07	24	true
81.2715       	DILUPBiCGStab	4.996160e-07	8.240380e-14	1	true	DILUPBiCGStab	1.423920e-05	6.347900e-13	1	7.266390e-06	5.275070e-13	1	1.099290e-05	6.196710e-13	1	false	DILUPBiCGStab	1.310480e-07	2.265090e-13	1	true	DILUPBiCGStab	1.706830e-06	1.170120e-13	1	true	DILUPBiCGStab	1.322150e-05	1.980860e-12	1	true	DICPCG	8.508550e-03	8.846330e-07	23	true
81.2882       	DILUPBiCGStab	5.007510e-07	6.524150e-14	1	true	DILUPBiCGStab	1.362080e-05	7.896030e-13	1	7.121560e-06	5.350890e-13	1	1.059480e-05	5.813210e-13	1	false	DILUPBiCGStab	1.236190e-07	2.023480e-13	1	true	DILUPBiCGStab	1.696420e-06	9.567240e-14	1	true	DILUPBiCGStab	1.319550e-05	2.037040e-12	1	true	DICPCG	8.430130e-03	7.813040e-07	23	true
