# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
59.6124       	DILUPBiCGStab	1.770130e-06	6.358330e-09	1	true	DILUPBiCGStab	9.973190e-07	9.973190e-07	0	true	DILUPBiCGStab	1.783750e-06	6.352670e-09	1	true	DILUPBiCGStab	1.578940e-05	4.024840e-08	1	true
59.6676       	DILUPBiCGStab	1.771310e-06	6.630380e-09	1	true	DILUPBiCGStab	9.680350e-07	9.680350e-07	0	true	DILUPBiCGStab	1.786270e-06	6.622990e-09	1	true	DILUPBiCGStab	1.572060e-05	4.056100e-08	1	true
59.7228       	DILUPBiCGStab	1.771590e-06	7.022960e-09	1	true	DILUPBiCGStab	9.683310e-07	9.683310e-07	0	true	DILUPBiCGStab	1.792000e-06	7.016730e-09	1	true	DILUPBiCGStab	1.565590e-05	4.424190e-08	1	true
59.778        	DILUPBiCGStab	1.764470e-06	7.712510e-09	1	true	DILUPBiCGStab	9.810480e-07	9.810480e-07	0	true	DILUPBiCGStab	1.780700e-06	7.716370e-09	1	true	DILUPBiCGStab	1.547070e-05	4.386010e-08	1	true
59.8332       	DILUPBiCGStab	1.743100e-06	7.158930e-09	1	true	DILUPBiCGStab	9.952730e-07	9.952730e-07	0	true	DILUPBiCGStab	1.762720e-06	7.158500e-09	1	true	DILUPBiCGStab	1.526990e-05	4.083270e-08	1	true
59.8884       	DILUPBiCGStab	1.709710e-06	7.041820e-09	1	true	DILUPBiCGStab	9.688050e-07	9.688050e-07	0	true	DILUPBiCGStab	1.723980e-06	7.028960e-09	1	true	DILUPBiCGStab	1.516200e-05	4.243380e-08	1	true
59.9437       	DILUPBiCGStab	1.662260e-06	6.676710e-09	1	true	DILUPBiCGStab	9.659690e-07	9.659690e-07	0	true	DILUPBiCGStab	1.677730e-06	6.667940e-09	1	true	DILUPBiCGStab	1.498720e-05	4.258200e-08	1	true
59.9989       	DILUPBiCGStab	1.637230e-06	6.981790e-09	1	true	DILUPBiCGStab	9.850620e-07	9.850620e-07	0	true	DILUPBiCGStab	1.665010e-06	6.999330e-09	1	true	DILUPBiCGStab	1.480480e-05	3.902640e-08	1	true
60.0541       	DILUPBiCGStab	1.620130e-06	6.437770e-09	1	true	DILUPBiCGStab	9.763490e-07	9.763490e-07	0	true	DILUPBiCGStab	1.642150e-06	6.458010e-09	1	true	DILUPBiCGStab	1.461480e-05	3.715850e-08	1	true
60.1093       	DILUPBiCGStab	1.610020e-06	6.322160e-09	1	true	DILUPBiCGStab	9.882540e-07	9.882540e-07	0	true	DILUPBiCGStab	1.628660e-06	6.328400e-09	1	true	DILUPBiCGStab	1.449780e-05	3.807670e-08	1	true
60.1645       	DILUPBiCGStab	1.618700e-06	6.708860e-09	1	true	DILUPBiCGStab	9.725030e-07	9.725030e-07	0	true	DILUPBiCGStab	1.637430e-06	6.685280e-09	1	true	DILUPBiCGStab	1.457180e-05	4.240600e-08	1	true
60.2197       	DILUPBiCGStab	1.650640e-06	7.795480e-09	1	true	DILUPBiCGStab	9.520950e-07	9.520950e-07	0	true	DILUPBiCGStab	1.668230e-06	7.793580e-09	1	true	DILUPBiCGStab	1.459960e-05	4.118210e-08	1	true
60.2749       	DILUPBiCGStab	1.675920e-06	7.830650e-09	1	true	DILUPBiCGStab	9.804240e-07	9.804240e-07	0	true	DILUPBiCGStab	1.690050e-06	7.812880e-09	1	true	DILUPBiCGStab	1.491260e-05	4.044440e-08	1	true
60.33         	DILUPBiCGStab	1.676670e-06	7.398960e-09	1	true	DILUPBiCGStab	9.792760e-07	9.792760e-07	0	true	DILUPBiCGStab	1.696380e-06	7.404330e-09	1	true	DILUPBiCGStab	1.516340e-05	4.212060e-08	1	true
60.3852       	DILUPBiCGStab	1.685520e-06	7.667610e-09	1	true	DILUPBiCGStab	9.678780e-07	9.678780e-07	0	true	DILUPBiCGStab	1.703090e-06	7.667090e-09	1	true	DILUPBiCGStab	1.541910e-05	4.274650e-08	1	true
60.4404       	DILUPBiCGStab	1.712220e-06	8.051080e-09	1	true	DILUPBiCGStab	9.571290e-07	9.571290e-07	0	true	DILUPBiCGStab	1.730750e-06	8.033880e-09	1	true	DILUPBiCGStab	1.591300e-05	4.480080e-08	1	true
60.4956       	DILUPBiCGStab	1.681960e-06	7.114480e-09	1	true	DILUPBiCGStab	9.667960e-07	9.667960e-07	0	true	DILUPBiCGStab	1.704130e-06	7.109510e-09	1	true	DILUPBiCGStab	1.592700e-05	4.563190e-08	1	true
60.5508       	DILUPBiCGStab	1.656590e-06	6.786930e-09	1	true	DILUPBiCGStab	9.558120e-07	9.558120e-07	0	true	DILUPBiCGStab	1.671420e-06	6.779620e-09	1	true	DILUPBiCGStab	1.573590e-05	4.415970e-08	1	true
60.606        	DILUPBiCGStab	1.674700e-06	6.970010e-09	1	true	DILUPBiCGStab	9.697920e-07	9.697920e-07	0	true	DILUPBiCGStab	1.694850e-06	6.974200e-09	1	true	DILUPBiCGStab	1.610460e-05	4.355010e-08	1	true
60.6612       	DILUPBiCGStab	1.690860e-06	6.649750e-09	1	true	DILUPBiCGStab	9.872090e-07	9.872090e-07	0	true	DILUPBiCGStab	1.717740e-06	6.657790e-09	1	true	DILUPBiCGStab	1.627690e-05	3.998280e-08	1	true
60.7164       	DILUPBiCGStab	1.677940e-06	6.869950e-09	1	true	DILUPBiCGStab	9.989210e-07	9.989210e-07	0	true	DILUPBiCGStab	1.701200e-06	6.863550e-09	1	true	DILUPBiCGStab	1.598990e-05	4.124540e-08	1	true
60.7716       	DILUPBiCGStab	1.686880e-06	6.921190e-09	1	true	DILUPBiCGStab	9.644390e-07	9.644390e-07	0	true	DILUPBiCGStab	1.706720e-06	6.914600e-09	1	true	DILUPBiCGStab	1.590600e-05	4.442700e-08	1	true
60.8268       	DILUPBiCGStab	1.743750e-06	6.772130e-09	1	true	DILUPBiCGStab	9.975780e-07	9.975780e-07	0	true	DILUPBiCGStab	1.766860e-06	6.771460e-09	1	true	DILUPBiCGStab	1.612490e-05	4.237490e-08	1	true
60.8819       	DILUPBiCGStab	1.816420e-06	7.855540e-09	1	true	DILUPBiCGStab	1.017960e-06	1.319650e-08	1	true	DILUPBiCGStab	1.839500e-06	7.864220e-09	1	true	DILUPBiCGStab	1.650270e-05	4.405090e-08	1	true
60.9371       	DILUPBiCGStab	1.841380e-06	7.917110e-09	1	true	DILUPBiCGStab	9.972370e-07	9.972370e-07	0	true	DILUPBiCGStab	1.860740e-06	7.922290e-09	1	true	DILUPBiCGStab	1.650320e-05	4.643640e-08	1	true
60.9923       	DILUPBiCGStab	1.845430e-06	7.909360e-09	1	true	DILUPBiCGStab	9.729780e-07	9.729780e-07	0	true	DILUPBiCGStab	1.858640e-06	7.907430e-09	1	true	DILUPBiCGStab	1.633770e-05	4.336070e-08	1	true
61.0475       	DILUPBiCGStab	1.856880e-06	6.953770e-09	1	true	DILUPBiCGStab	9.777490e-07	9.777490e-07	0	true	DILUPBiCGStab	1.869320e-06	6.939840e-09	1	true	DILUPBiCGStab	1.669200e-05	4.814560e-08	1	true
61.1027       	DILUPBiCGStab	1.875040e-06	7.093450e-09	1	true	DILUPBiCGStab	1.002750e-06	1.420190e-08	1	true	DILUPBiCGStab	1.890170e-06	7.087200e-09	1	true	DILUPBiCGStab	1.731580e-05	5.426820e-08	1	true
61.1579       	DILUPBiCGStab	1.885140e-06	7.702460e-09	1	true	DILUPBiCGStab	9.913040e-07	9.913040e-07	0	true	DILUPBiCGStab	1.892800e-06	7.674990e-09	1	true	DILUPBiCGStab	1.745530e-05	5.103390e-08	1	true
61.213        	DILUPBiCGStab	1.874390e-06	7.197900e-09	1	true	DILUPBiCGStab	9.872080e-07	9.872080e-07	0	true	DILUPBiCGStab	1.893370e-06	7.191260e-09	1	true	DILUPBiCGStab	1.744850e-05	4.783600e-08	1	true
61.2682       	DILUPBiCGStab	1.884220e-06	7.512420e-09	1	true	DILUPBiCGStab	9.779760e-07	9.779760e-07	0	true	DILUPBiCGStab	1.912870e-06	7.542770e-09	1	true	DILUPBiCGStab	1.769050e-05	4.796890e-08	1	true
61.3234       	DILUPBiCGStab	1.906470e-06	6.790200e-09	1	true	DILUPBiCGStab	1.008020e-06	1.466500e-08	1	true	DILUPBiCGStab	1.928990e-06	6.809260e-09	1	true	DILUPBiCGStab	1.812960e-05	4.896160e-08	1	true
61.3786       	DILUPBiCGStab	1.922350e-06	6.636170e-09	1	true	DILUPBiCGStab	9.963580e-07	9.963580e-07	0	true	DILUPBiCGStab	1.937940e-06	6.644360e-09	1	true	DILUPBiCGStab	1.815530e-05	4.636160e-08	1	true
61.4338       	DILUPBiCGStab	1.932850e-06	6.324110e-09	1	true	DILUPBiCGStab	1.001940e-06	1.051580e-08	1	true	DILUPBiCGStab	1.945710e-06	6.323740e-09	1	true	DILUPBiCGStab	1.788260e-05	4.503650e-08	1	true
61.4889       	DILUPBiCGStab	1.927570e-06	6.123890e-09	1	true	DILUPBiCGStab	9.927220e-07	9.927220e-07	0	true	DILUPBiCGStab	1.943560e-06	6.119260e-09	1	true	DILUPBiCGStab	1.821450e-05	5.093600e-08	1	true
61.5441       	DILUPBiCGStab	1.926730e-06	6.033150e-09	1	true	DILUPBiCGStab	9.644500e-07	9.644500e-07	0	true	DILUPBiCGStab	1.942070e-06	6.016280e-09	1	true	DILUPBiCGStab	1.900890e-05	5.088460e-08	1	true
61.5993       	DILUPBiCGStab	1.909790e-06	5.633320e-09	1	true	DILUPBiCGStab	9.988530e-07	9.988530e-07	0	true	DILUPBiCGStab	1.924400e-06	5.641760e-09	1	true	DILUPBiCGStab	1.888990e-05	4.105050e-08	1	true
61.6545       	DILUPBiCGStab	1.941060e-06	6.025060e-09	1	true	DILUPBiCGStab	1.008730e-06	9.672010e-09	1	true	DILUPBiCGStab	1.953610e-06	6.032670e-09	1	true	DILUPBiCGStab	1.843850e-05	3.926530e-08	1	true
61.7097       	DILUPBiCGStab	2.002470e-06	6.020690e-09	1	true	DILUPBiCGStab	9.806720e-07	9.806720e-07	0	true	DILUPBiCGStab	2.017690e-06	6.030500e-09	1	true	DILUPBiCGStab	1.873330e-05	4.185600e-08	1	true
61.7648       	DILUPBiCGStab	2.090590e-06	6.246740e-09	1	true	DILUPBiCGStab	9.721720e-07	9.721720e-07	0	true	DILUPBiCGStab	2.100790e-06	6.248250e-09	1	true	DILUPBiCGStab	1.928140e-05	4.603180e-08	1	true
61.82         	DILUPBiCGStab	2.168000e-06	6.742620e-09	1	true	DILUPBiCGStab	9.861850e-07	9.861850e-07	0	true	DILUPBiCGStab	2.183180e-06	6.741680e-09	1	true	DILUPBiCGStab	1.972560e-05	5.118690e-08	1	true
61.8752       	DILUPBiCGStab	2.220170e-06	7.385450e-09	1	true	DILUPBiCGStab	1.007820e-06	9.694990e-09	1	true	DILUPBiCGStab	2.234290e-06	7.390070e-09	1	true	DILUPBiCGStab	2.002300e-05	5.419950e-08	1	true
61.9304       	DILUPBiCGStab	2.259690e-06	7.880550e-09	1	true	DILUPBiCGStab	9.833140e-07	9.833140e-07	0	true	DILUPBiCGStab	2.271870e-06	7.882060e-09	1	true	DILUPBiCGStab	2.028000e-05	5.582400e-08	1	true
61.9855       	DILUPBiCGStab	2.276220e-06	7.903760e-09	1	true	DILUPBiCGStab	9.895810e-07	9.895810e-07	0	true	DILUPBiCGStab	2.290250e-06	7.910750e-09	1	true	DILUPBiCGStab	2.048940e-05	5.775860e-08	1	true
62.0407       	DILUPBiCGStab	2.257010e-06	7.454830e-09	1	true	DILUPBiCGStab	9.873950e-07	9.873950e-07	0	true	DILUPBiCGStab	2.276390e-06	7.468770e-09	1	true	DILUPBiCGStab	2.053610e-05	6.131080e-08	1	true
62.0959       	DILUPBiCGStab	2.215880e-06	7.454360e-09	1	true	DILUPBiCGStab	9.899540e-07	9.899540e-07	0	true	DILUPBiCGStab	2.226690e-06	7.456510e-09	1	true	DILUPBiCGStab	2.025260e-05	5.919490e-08	1	true
62.1511       	DILUPBiCGStab	2.168910e-06	7.434950e-09	1	true	DILUPBiCGStab	9.808780e-07	9.808780e-07	0	true	DILUPBiCGStab	2.186860e-06	7.449340e-09	1	true	DILUPBiCGStab	1.965530e-05	5.538220e-08	1	true
62.2062       	DILUPBiCGStab	2.111190e-06	6.617290e-09	1	true	DILUPBiCGStab	9.793640e-07	9.793640e-07	0	true	DILUPBiCGStab	2.127290e-06	6.622000e-09	1	true	DILUPBiCGStab	1.912640e-05	5.575050e-08	1	true
62.2614       	DILUPBiCGStab	2.064600e-06	6.335130e-09	1	true	DILUPBiCGStab	9.670190e-07	9.670190e-07	0	true	DILUPBiCGStab	2.081520e-06	6.339190e-09	1	true	DILUPBiCGStab	1.932340e-05	5.838120e-08	1	true
62.3166       	DILUPBiCGStab	2.034870e-06	6.160240e-09	1	true	DILUPBiCGStab	9.927110e-07	9.927110e-07	0	true	DILUPBiCGStab	2.048290e-06	6.155960e-09	1	true	DILUPBiCGStab	1.970890e-05	5.454840e-08	1	true
62.3718       	DILUPBiCGStab	1.997510e-06	5.726530e-09	1	true	DILUPBiCGStab	1.013800e-06	1.126220e-08	1	true	DILUPBiCGStab	2.012910e-06	5.729710e-09	1	true	DILUPBiCGStab	1.928060e-05	4.402650e-08	1	true
62.4269       	DILUPBiCGStab	1.968190e-06	5.303860e-09	1	true	DILUPBiCGStab	9.725710e-07	9.725710e-07	0	true	DILUPBiCGStab	1.986650e-06	5.322420e-09	1	true	DILUPBiCGStab	1.850770e-05	4.067050e-08	1	true
62.4821       	DILUPBiCGStab	1.968530e-06	5.317430e-09	1	true	DILUPBiCGStab	9.984580e-07	9.984580e-07	0	true	DILUPBiCGStab	1.990290e-06	5.328530e-09	1	true	DILUPBiCGStab	1.827740e-05	4.282410e-08	1	true
62.5373       	DILUPBiCGStab	2.002470e-06	5.670750e-09	1	true	DILUPBiCGStab	9.921470e-07	9.921470e-07	0	true	DILUPBiCGStab	2.022480e-06	5.669370e-09	1	true	DILUPBiCGStab	1.850430e-05	4.727320e-08	1	true
62.5925       	DILUPBiCGStab	2.010560e-06	6.174020e-09	1	true	DILUPBiCGStab	9.984680e-07	9.984680e-07	0	true	DILUPBiCGStab	2.028020e-06	6.160650e-09	1	true	DILUPBiCGStab	1.846260e-05	4.884940e-08	1	true
62.6476       	DILUPBiCGStab	1.963380e-06	6.412760e-09	1	true	DILUPBiCGStab	9.705110e-07	9.705110e-07	0	true	DILUPBiCGStab	1.984350e-06	6.414580e-09	1	true	DILUPBiCGStab	1.772520e-05	4.392490e-08	1	true
62.7028       	DILUPBiCGStab	1.913450e-06	6.071800e-09	1	true	DILUPBiCGStab	1.004090e-06	1.499030e-08	1	true	DILUPBiCGStab	1.927650e-06	6.073440e-09	1	true	DILUPBiCGStab	1.682600e-05	4.101570e-08	1	true
62.758        	DILUPBiCGStab	1.899730e-06	6.000380e-09	1	true	DILUPBiCGStab	9.723310e-07	9.723310e-07	0	true	DILUPBiCGStab	1.914340e-06	5.990760e-09	1	true	DILUPBiCGStab	1.651660e-05	4.236960e-08	1	true
62.8132       	DILUPBiCGStab	1.890750e-06	6.257570e-09	1	true	DILUPBiCGStab	9.651340e-07	9.651340e-07	0	true	DILUPBiCGStab	1.901800e-06	6.247180e-09	1	true	DILUPBiCGStab	1.646150e-05	4.256650e-08	1	true
62.8683       	DILUPBiCGStab	1.859280e-06	6.238800e-09	1	true	DILUPBiCGStab	1.004540e-06	1.516300e-08	1	true	DILUPBiCGStab	1.873140e-06	6.227740e-09	1	true	DILUPBiCGStab	1.611360e-05	4.078690e-08	1	true
62.9235       	DILUPBiCGStab	1.820690e-06	6.212710e-09	1	true	DILUPBiCGStab	9.654980e-07	9.654980e-07	0	true	DILUPBiCGStab	1.841640e-06	6.205420e-09	1	true	DILUPBiCGStab	1.560490e-05	4.044200e-08	1	true
62.9787       	DILUPBiCGStab	1.785530e-06	6.166730e-09	1	true	DILUPBiCGStab	1.008330e-06	1.887040e-08	1	true	DILUPBiCGStab	1.799510e-06	6.152940e-09	1	true	DILUPBiCGStab	1.540730e-05	4.178440e-08	1	true
63.0338       	DILUPBiCGStab	1.767200e-06	6.794720e-09	1	true	DILUPBiCGStab	1.004090e-06	2.116470e-08	1	true	DILUPBiCGStab	1.784410e-06	6.783540e-09	1	true	DILUPBiCGStab	1.552920e-05	4.505660e-08	1	true
63.089        	DILUPBiCGStab	1.769380e-06	6.332100e-09	1	true	DILUPBiCGStab	1.023920e-06	1.590360e-08	1	true	DILUPBiCGStab	1.784200e-06	6.325090e-09	1	true	DILUPBiCGStab	1.551630e-05	4.067660e-08	1	true
63.1442       	DILUPBiCGStab	1.750060e-06	6.976550e-09	1	true	DILUPBiCGStab	1.012860e-06	1.393360e-08	1	true	DILUPBiCGStab	1.758970e-06	6.953930e-09	1	true	DILUPBiCGStab	1.501910e-05	3.750740e-08	1	true
63.1994       	DILUPBiCGStab	1.709810e-06	6.053260e-09	1	true	DILUPBiCGStab	9.810790e-07	9.810790e-07	0	true	DILUPBiCGStab	1.719880e-06	6.042550e-09	1	true	DILUPBiCGStab	1.454000e-05	3.706660e-08	1	true
63.2545       	DILUPBiCGStab	1.667140e-06	5.963980e-09	1	true	DILUPBiCGStab	9.939120e-07	9.939120e-07	0	true	DILUPBiCGStab	1.683530e-06	5.957050e-09	1	true	DILUPBiCGStab	1.445310e-05	3.908270e-08	1	true
63.3097       	DILUPBiCGStab	1.682130e-06	6.444250e-09	1	true	DILUPBiCGStab	1.007480e-06	1.572400e-08	1	true	DILUPBiCGStab	1.697860e-06	6.426160e-09	1	true	DILUPBiCGStab	1.467570e-05	4.015500e-08	1	true
63.3649       	DILUPBiCGStab	1.667250e-06	6.335600e-09	1	true	DILUPBiCGStab	9.773300e-07	9.773300e-07	0	true	DILUPBiCGStab	1.684570e-06	6.334280e-09	1	true	DILUPBiCGStab	1.479480e-05	3.839310e-08	1	true
63.42         	DILUPBiCGStab	1.629900e-06	5.779520e-09	1	true	DILUPBiCGStab	9.741530e-07	9.741530e-07	0	true	DILUPBiCGStab	1.644500e-06	5.782850e-09	1	true	DILUPBiCGStab	1.450090e-05	3.632510e-08	1	true
63.4752       	DILUPBiCGStab	1.607540e-06	5.682980e-09	1	true	DILUPBiCGStab	9.974970e-07	9.974970e-07	0	true	DILUPBiCGStab	1.626000e-06	5.690100e-09	1	true	DILUPBiCGStab	1.420160e-05	3.677140e-08	1	true
63.5304       	DILUPBiCGStab	1.658920e-06	6.394790e-09	1	true	DILUPBiCGStab	9.665170e-07	9.665170e-07	0	true	DILUPBiCGStab	1.680210e-06	6.389600e-09	1	true	DILUPBiCGStab	1.440070e-05	3.928350e-08	1	true
63.5855       	DILUPBiCGStab	1.702690e-06	6.647750e-09	1	true	DILUPBiCGStab	9.903000e-07	9.903000e-07	0	true	DILUPBiCGStab	1.721970e-06	6.632330e-09	1	true	DILUPBiCGStab	1.467130e-05	4.001790e-08	1	true
63.6407       	DILUPBiCGStab	1.711330e-06	7.080490e-09	1	true	DILUPBiCGStab	9.712900e-07	9.712900e-07	0	true	DILUPBiCGStab	1.733160e-06	7.075330e-09	1	true	DILUPBiCGStab	1.456790e-05	4.015230e-08	1	true
63.6959       	DILUPBiCGStab	1.750150e-06	7.547180e-09	1	true	DILUPBiCGStab	1.005660e-06	1.567330e-08	1	true	DILUPBiCGStab	1.768750e-06	7.536700e-09	1	true	DILUPBiCGStab	1.451330e-05	4.002640e-08	1	true
63.751        	DILUPBiCGStab	1.813960e-06	8.896920e-09	1	true	DILUPBiCGStab	1.018320e-06	1.267040e-08	1	true	DILUPBiCGStab	1.829920e-06	8.895200e-09	1	true	DILUPBiCGStab	1.488410e-05	4.006330e-08	1	true
63.8062       	DILUPBiCGStab	1.815120e-06	8.191200e-09	1	true	DILUPBiCGStab	9.920220e-07	9.920220e-07	0	true	DILUPBiCGStab	1.827250e-06	8.188470e-09	1	true	DILUPBiCGStab	1.507830e-05	4.235840e-08	1	true
63.8614       	DILUPBiCGStab	1.762970e-06	8.440760e-09	1	true	DILUPBiCGStab	9.747650e-07	9.747650e-07	0	true	DILUPBiCGStab	1.780230e-06	8.443630e-09	1	true	DILUPBiCGStab	1.517110e-05	4.618770e-08	1	true
63.9165       	DILUPBiCGStab	1.724510e-06	8.328440e-09	1	true	DILUPBiCGStab	9.564430e-07	9.564430e-07	0	true	DILUPBiCGStab	1.738310e-06	8.316950e-09	1	true	DILUPBiCGStab	1.537710e-05	4.891080e-08	1	true
63.9717       	DILUPBiCGStab	1.701060e-06	6.931820e-09	1	true	DILUPBiCGStab	1.004230e-06	1.535450e-08	1	true	DILUPBiCGStab	1.711840e-06	6.909750e-09	1	true	DILUPBiCGStab	1.569760e-05	5.115420e-08	1	true
64.0269       	DILUPBiCGStab	1.671310e-06	6.782140e-09	1	true	DILUPBiCGStab	9.658070e-07	9.658070e-07	0	true	DILUPBiCGStab	1.687640e-06	6.782950e-09	1	true	DILUPBiCGStab	1.556810e-05	4.927480e-08	1	true
64.082        	DILUPBiCGStab	1.683290e-06	7.198050e-09	1	true	DILUPBiCGStab	9.749410e-07	9.749410e-07	0	true	DILUPBiCGStab	1.701150e-06	7.195160e-09	1	true	DILUPBiCGStab	1.566580e-05	4.867490e-08	1	true
64.1372       	DILUPBiCGStab	1.745870e-06	7.827270e-09	1	true	DILUPBiCGStab	9.859120e-07	9.859120e-07	0	true	DILUPBiCGStab	1.758650e-06	7.828740e-09	1	true	DILUPBiCGStab	1.622930e-05	4.716340e-08	1	true
64.1923       	DILUPBiCGStab	1.806500e-06	8.353960e-09	1	true	DILUPBiCGStab	9.901890e-07	9.901890e-07	0	true	DILUPBiCGStab	1.824720e-06	8.363060e-09	1	true	DILUPBiCGStab	1.678950e-05	4.769150e-08	1	true
64.2475       	DILUPBiCGStab	1.833100e-06	8.068910e-09	1	true	DILUPBiCGStab	1.012740e-06	1.310930e-08	1	true	DILUPBiCGStab	1.847370e-06	8.068300e-09	1	true	DILUPBiCGStab	1.708240e-05	4.768640e-08	1	true
64.3027       	DILUPBiCGStab	1.867550e-06	7.877470e-09	1	true	DILUPBiCGStab	1.005400e-06	1.753430e-08	1	true	DILUPBiCGStab	1.881810e-06	7.863940e-09	1	true	DILUPBiCGStab	1.752210e-05	5.311590e-08	1	true
64.3578       	DILUPBiCGStab	1.889690e-06	7.736920e-09	1	true	DILUPBiCGStab	9.810300e-07	9.810300e-07	0	true	DILUPBiCGStab	1.901040e-06	7.723900e-09	1	true	DILUPBiCGStab	1.807130e-05	5.454850e-08	1	true
64.413        	DILUPBiCGStab	1.890400e-06	7.994760e-09	1	true	DILUPBiCGStab	1.005230e-06	1.333440e-08	1	true	DILUPBiCGStab	1.902720e-06	7.993850e-09	1	true	DILUPBiCGStab	1.826770e-05	5.670570e-08	1	true
64.4681       	DILUPBiCGStab	1.907350e-06	8.622730e-09	1	true	DILUPBiCGStab	9.784350e-07	9.784350e-07	0	true	DILUPBiCGStab	1.919960e-06	8.615320e-09	1	true	DILUPBiCGStab	1.897290e-05	5.614240e-08	1	true
64.5233       	DILUPBiCGStab	1.954220e-06	8.601100e-09	1	true	DILUPBiCGStab	9.926740e-07	9.926740e-07	0	true	DILUPBiCGStab	1.963700e-06	8.599550e-09	1	true	DILUPBiCGStab	1.939160e-05	5.368530e-08	1	true
64.5784       	DILUPBiCGStab	1.984300e-06	8.015230e-09	1	true	DILUPBiCGStab	1.007830e-06	8.784390e-09	1	true	DILUPBiCGStab	1.994880e-06	8.025840e-09	1	true	DILUPBiCGStab	1.938120e-05	5.689120e-08	1	true
64.6336       	DILUPBiCGStab	2.002360e-06	7.857590e-09	1	true	DILUPBiCGStab	9.844030e-07	9.844030e-07	0	true	DILUPBiCGStab	2.014280e-06	7.851380e-09	1	true	DILUPBiCGStab	1.977650e-05	6.088970e-08	1	true
64.6888       	DILUPBiCGStab	2.029580e-06	8.574320e-09	1	true	DILUPBiCGStab	1.000380e-06	1.129280e-08	1	true	DILUPBiCGStab	2.042600e-06	8.578090e-09	1	true	DILUPBiCGStab	2.055100e-05	6.523760e-08	1	true
64.7439       	DILUPBiCGStab	2.034280e-06	8.514520e-09	1	true	DILUPBiCGStab	1.006820e-06	1.253020e-08	1	true	DILUPBiCGStab	2.049460e-06	8.517010e-09	1	true	DILUPBiCGStab	2.110000e-05	6.780650e-08	1	true
64.7991       	DILUPBiCGStab	2.026760e-06	8.087360e-09	1	true	DILUPBiCGStab	9.877910e-07	9.877910e-07	0	true	DILUPBiCGStab	2.039240e-06	8.085920e-09	1	true	DILUPBiCGStab	2.143400e-05	6.973410e-08	1	true
64.8542       	DILUPBiCGStab	1.984810e-06	7.925710e-09	1	true	DILUPBiCGStab	9.815760e-07	9.815760e-07	0	true	DILUPBiCGStab	1.995780e-06	7.917130e-09	1	true	DILUPBiCGStab	2.148590e-05	7.451640e-08	1	true
64.9094       	DILUPBiCGStab	1.932370e-06	7.525230e-09	1	true	DILUPBiCGStab	9.813710e-07	9.813710e-07	0	true	DILUPBiCGStab	1.950890e-06	7.532990e-09	1	true	DILUPBiCGStab	2.105090e-05	7.293150e-08	1	true
64.9645       	DILUPBiCGStab	1.875700e-06	7.222500e-09	1	true	DILUPBiCGStab	9.824570e-07	9.824570e-07	0	true	DILUPBiCGStab	1.892220e-06	7.226070e-09	1	true	DILUPBiCGStab	2.007620e-05	6.452770e-08	1	true
65.0197       	DILUPBiCGStab	1.818960e-06	6.814560e-09	1	true	DILUPBiCGStab	1.005240e-06	1.149440e-08	1	true	DILUPBiCGStab	1.831260e-06	6.817510e-09	1	true	DILUPBiCGStab	1.888480e-05	5.835230e-08	1	true
65.0749       	DILUPBiCGStab	1.772650e-06	6.528440e-09	1	true	DILUPBiCGStab	1.014500e-06	1.284960e-08	1	true	DILUPBiCGStab	1.785940e-06	6.529590e-09	1	true	DILUPBiCGStab	1.798480e-05	5.640050e-08	1	true
65.13         	DILUPBiCGStab	1.735880e-06	6.490430e-09	1	true	DILUPBiCGStab	9.888640e-07	9.888640e-07	0	true	DILUPBiCGStab	1.749190e-06	6.469960e-09	1	true	DILUPBiCGStab	1.755130e-05	5.543940e-08	1	true
65.1852       	DILUPBiCGStab	1.713130e-06	6.551680e-09	1	true	DILUPBiCGStab	9.902020e-07	9.902020e-07	0	true	DILUPBiCGStab	1.731870e-06	6.530300e-09	1	true	DILUPBiCGStab	1.721590e-05	5.219910e-08	1	true
65.2403       	DILUPBiCGStab	1.711020e-06	6.640690e-09	1	true	DILUPBiCGStab	9.682240e-07	9.682240e-07	0	true	DILUPBiCGStab	1.727420e-06	6.637370e-09	1	true	DILUPBiCGStab	1.666780e-05	4.770180e-08	1	true
65.2955       	DILUPBiCGStab	1.707570e-06	7.083950e-09	1	true	DILUPBiCGStab	9.723110e-07	9.723110e-07	0	true	DILUPBiCGStab	1.728080e-06	7.094850e-09	1	true	DILUPBiCGStab	1.578370e-05	4.303600e-08	1	true
65.3507       	DILUPBiCGStab	1.726240e-06	6.755710e-09	1	true	DILUPBiCGStab	9.932210e-07	9.932210e-07	0	true	DILUPBiCGStab	1.744020e-06	6.754150e-09	1	true	DILUPBiCGStab	1.527970e-05	4.205710e-08	1	true
65.4058       	DILUPBiCGStab	1.786280e-06	8.071240e-09	1	true	DILUPBiCGStab	9.737540e-07	9.737540e-07	0	true	DILUPBiCGStab	1.800230e-06	8.053660e-09	1	true	DILUPBiCGStab	1.548190e-05	4.520110e-08	1	true
